id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,study_efficiency_log,sleep_quality_log,productivity_index_log,diligence_score,stress_level_bin
17672,5.29,5.12,8.83,32,-0.6196206882888673,5.098890341851143,4.710112086038629,-0.14812562830206,1
8833,6.66,8.23,10.57,57,-0.5522960566532874,6.150837282523528,5.071432061094859,-0.4680376506005118,4
8028,3.49,7.02,5.54,60,-0.6280354292547715,6.04310778025982,5.033227360620217,0.0696144264618771,3
2826,3.44,7.48,9.6,93,-1.1253825297327147,6.544832285139642,5.034101789458362,0.4182975526254457,0
4634,3.46,3.27,2.9,85,-0.1197079640659679,5.627441241399478,5.161190317291134,-0.0650984381267273,0
4286,1.03,4.26,3.42,50,-1.4565808938480624,5.3612921657094255,3.6102960977357776,-0.4089139058406073,4
9559,0.98,9.91,8.44,94,-2.2651586874749285,6.8368391306119,4.174527013977132,0.0184311815285448,1
3068,4.65,7.41,11.4,33,-0.9808292530117262,5.499338000774475,4.5288625193563465,-1.1387499360889273,0
18080,3.59,6.27,11.67,71,-1.2610847918328603,6.098456231686145,4.750072070114557,-0.4532131099571235,0
3111,5.0,4.57,8.5,53,-0.6418538861723948,5.489805118458235,4.982438131069798,-0.7943758876950399,4
3213,2.3,7.98,2.2,65,-0.33024168687057703,6.251325681357355,4.263276881897039,-0.1149227355932102,0
970,2.55,4.71,7.65,91,-1.2214659617734536,6.0605474145451765,5.023069172055003,-0.0733246257898522,3
19534,9.53,4.67,2.02,86,1.1491878862793325,5.995506367934314,6.5977487151262935,0.1917155747539497,2
2034,2.86,8.77,2.75,72,-0.2709342151505583,6.4480029254001465,4.547474630266209,0.1396643707825602,3
10351,4.38,6.65,8.43,83,-0.7668473722570114,6.313457462464361,5.324428669881606,-0.1526550534479659,1
18555,4.26,4.47,7.02,84,-0.6326692615971441,5.928205207468791,5.5622195554954965,0.8006341086973411,1
7668,2.44,5.2,4.15,84,-0.7469986753705344,6.079475424430695,4.94884839709963,0.3276226840489217,2
3572,2.59,8.1,3.55,81,-0.5634693572514127,6.4863132163508315,4.761993610848062,-0.0296432041592098,3
15017,4.86,8.23,6.35,37,-0.41366187531234283,5.718703927333203,4.9391264888720565,0.1668235644148576,4
16510,6.17,3.62,0.61,48,1.343464658920925,5.15767503674557,5.065037415070838,-0.1707980902043633,0
17907,4.63,9.35,8.25,72,-0.6920666834261912,6.512042462316651,5.4705282826398856,0.3448267103856509,4
9091,9.81,3.54,8.98,53,-0.01718081674610074,5.234418640697805,6.039510377186656,0.3226195003235017,3
18987,9.26,4.98,6.32,47,0.2350937206848678,5.45557749274662,5.279563710888688,-0.4618355244160908,4
19220,5.32,5.98,5.57,62,-0.21104052914296617,5.915554953007632,5.182606717015353,-0.5504064508539224,2
8576,6.72,7.76,9.5,77,-0.4462871026284195,6.392787756048811,5.60548848772361,-0.3847819273530529,3
6756,1.05,9.9,6.51,63,-1.9674453016066118,6.435669483532077,3.325376250581624,-0.9903879390011716,3
19137,4.77,9.11,3.62,65,0.03195159980660221,6.383759981167504,5.536818149600884,0.4885080873894481,0
8771,0.63,8.9,1.95,52,-1.5438406299482872,6.137294995319522,3.264688761490728,0.1199517461275234,2
16383,4.09,3.44,11.65,98,-1.1291122451188191,5.820438950055879,5.861123260679537,0.6957506396713106,4
11804,6.43,4.09,0.68,79,1.3421807448343603,5.777992822521732,6.147584112407545,0.9742274222391856,1
15468,6.37,3.59,11.49,44,-0.6733288545534143,5.062341836418448,5.110864555356841,-0.2984689257013116,4
9125,6.18,5.47,1.27,35,1.001538439976288,5.254626677923303,5.288272182196418,-0.3367064011027876,3
3366,2.83,8.31,11.55,79,-1.4894439539226467,6.486907461334378,5.055475247398274,0.0437827231822172,3
18260,2.86,5.7,2.64,66,-0.2411620568168881,5.9301209168669295,4.894741362957789,0.2350806502487384,3
17066,3.69,9.6,5.11,68,-0.5043003151310682,6.481270803649897,4.901886110048264,-0.2877265187553078,1
13410,5.43,9.46,1.22,61,0.894431938061656,6.3579462472370984,5.257050804472268,-0.151530914705856,0
14097,4.3,9.07,11.44,43,-1.0623020646115169,5.966172379820607,4.8410406455379595,-0.2496543785969397,2
16658,7.99,5.54,4.02,67,0.46476082607454555,5.916687120150159,5.554937693066509,-0.8602330526693289,2
12189,7.32,3.03,7.29,51,-0.1244396411739832,5.040388252245603,5.717868794956272,-0.2625493853109932,4
19291,8.55,8.47,10.17,69,-0.2673003301324404,6.370637013261223,6.376732330537202,0.2169128804680619,0
733,5.88,5.51,4.13,36,0.13645110272785752,5.290083561620933,5.057343292061363,-0.8788932335463429,4
14532,5.65,8.13,7.54,83,-0.41310546264212883,6.5144015313563175,5.852090117140191,-0.0954215016421597,4
18893,6.94,5.98,4.16,88,0.2963651950252419,6.265757382440746,6.270075137805567,0.3384537913290011,1
16470,2.4,9.82,6.03,37,-1.0747179684686736,5.895339035010599,4.089336040490978,0.0231246754567475,4
18031,4.49,6.27,10.88,96,-0.973003612180336,6.400124546112665,5.807300622195671,0.9724749082919782,3
2948,9.49,6.56,9.8,61,-0.12930752150833758,5.991864467129309,5.741587436105816,-0.8541335815831731,2
18779,2.97,4.67,11.92,79,-1.4702145455398474,5.910606924147827,5.4414738366415305,0.8120652913638241,0
6584,4.51,5.3,5.97,49,-0.4353180712578455,5.5595271186687025,5.315822208898384,0.3611317690074303,0
5553,8.59,6.39,5.18,90,0.32928046452656456,6.354543938719709,6.011938787057179,-0.4462031815621554,4
2117,5.21,5.87,9.62,43,-0.7121591600485172,5.531054749533568,4.725806994646893,-0.5975752028838001,1
16243,3.98,6.5,9.7,83,-0.9889619221715141,6.290642784698189,5.492645727312984,0.1750936634119919,3
18725,2.83,5.12,11.21,65,-1.4619785764674673,5.807541708947054,4.585430126734491,0.1661520473565292,3
15976,6.9,3.41,3.82,47,0.3587474835407048,5.0768598930054845,5.761058059409148,0.4403312417485852,3
13789,3.93,4.16,10.04,65,-1.0328856149677794,5.599902344168809,5.3345254211994675,0.0783183687276681,2
16941,8.6,5.73,2.28,57,0.9639187808634098,5.788766798561198,5.785039091397749,-0.1128231686681336,1
3860,9.91,8.78,7.27,43,0.18090983930629673,5.933676523340588,5.552217643084163,-0.3460929015834499,0
4794,7.72,8.56,2.68,72,0.7409016118558449,6.423766309169706,6.11333330482313,0.5373262498309488,2
6070,3.84,8.18,8.27,65,-0.8813110129781284,6.2760794205102926,5.0617845781148105,0.3006294014909127,2
18240,8.53,6.44,8.15,85,-0.07016451778384232,6.305179796606579,6.548538750809892,1.1560167231864638,1
11091,1.71,7.46,7.62,33,-1.6175917141610336,5.506062975682149,3.5347624237205295,-1.1314495543534768,3
12834,5.81,5.89,10.05,89,-0.6428498570999421,6.261892367395635,5.438535943780063,-0.5658636741647273,2
16483,3.63,9.0,6.98,42,-0.7877057631849582,5.934894195619588,4.628363118522697,-0.2354105009466449,4
18294,3.63,8.49,3.26,44,-0.16003651200451968,5.923078634241517,4.859486211631724,-0.2239483581459839,3
5031,1.16,8.02,11.03,47,-2.3389835248683144,5.932086023588481,3.832513022498249,-0.5512195736954383,2
16944,2.8,6.47,1.55,64,0.09352605801082355,6.026059191872481,5.065430502950836,-0.0259897093935236,3
3242,2.0,3.44,6.32,30,-1.2974631474132752,4.636668853047462,3.5878429099361644,-0.2276100386075713,4
6141,5.27,4.73,4.48,54,-0.03907473840665336,5.542909249068116,5.615490853048499,-0.1508236720094196,3
16266,2.94,5.16,6.54,75,-0.9418126006692746,5.958424693029782,5.2480935001185065,0.2294586804730861,0
7268,8.36,5.81,5.63,82,0.2318536228988391,6.166299818128073,6.263735104901501,0.8977036672044331,2
11465,2.53,6.49,4.05,64,-0.6911689405478396,6.029145614075671,4.668096007424269,-0.2910987494407714,3
4375,8.17,9.44,7.93,44,-0.08894748601649617,6.029145614075671,5.029462910275829,-1.4116320936781992,0
6281,2.03,5.93,3.13,96,-0.7102416139192455,6.34437240447747,4.765550382025079,0.8735489724256075,1
1441,4.68,8.54,7.07,56,-0.5448553723523021,6.170112698535628,5.526681315842203,0.4940964367154381,3
2386,5.71,7.85,2.45,49,0.5038447926246503,5.952333829904943,5.253949520001609,-0.7180169031720659,3
6045,7.29,3.29,2.57,80,0.7139379502290192,5.572914199451162,5.641205548332917,0.2074746040009478,4
18568,7.06,6.57,8.67,33,-0.31458325796005226,5.379021393963,5.386840667504386,0.0132037140463128,1
3699,3.36,6.51,1.08,52,0.47957308026188616,5.824583174801905,4.767174743219131,-0.6320178310285652,0
7559,6.76,3.16,11.48,41,-0.6131044728864089,4.864144094303128,4.917957186016736,-1.2741943375652192,1
17573,9.45,7.13,3.66,37,0.7069992933680967,5.575229147070429,4.966796879752572,-0.4796410877451926,0
3798,5.72,6.65,1.92,84,0.6723851891115159,6.325433653511077,5.861170149756735,0.2964932799289112,2
2214,6.39,7.5,6.77,42,-0.19553589599011262,5.752572638825633,5.5458362508564765,0.5353695662497213,4
10447,8.36,4.93,7.33,81,0.003594970917858793,5.989788142727037,6.465350331030373,0.4385249932289234,4
3821,7.05,6.51,2.42,65,0.7233870657496635,6.047726726116115,5.531212912216348,-0.7629747408983755,1
12609,7.82,6.86,4.64,92,0.32680048904725223,6.447496018786834,6.334744146682942,0.3049331586296249,3
18005,5.0,5.1,0.64,74,1.1147416705979931,5.93330563293445,5.541859446005616,-0.119590852914657,1
7403,8.25,4.37,2.62,59,0.82373917450891,5.552300453013218,6.0200417998262,0.0431130484158807,4
13400,7.81,7.56,2.63,80,0.7661723155748351,6.404897824865323,5.625275631383329,0.1319732876316844,2
7594,5.96,7.99,4.42,96,0.09497466562570353,6.64253895124602,6.196966549353418,1.1390388810455443,1
4265,0.56,5.65,2.39,31,-1.8006484166453014,5.165642749643496,2.4774368199469126,-0.7306322444100172,4
17200,2.9,7.88,1.64,66,0.09393181983420366,6.2539826458962136,5.181149416687595,0.0942265084284141,4
16580,7.64,7.48,8.27,64,-0.1933857763993346,6.171115875346058,6.175337965807789,0.7309782278370497,3
12262,3.86,7.66,8.15,56,-0.8630866958106906,6.061363674487649,4.870843921954712,-0.5856151332106758,2
7589,6.29,9.86,9.28,56,-0.4912391893146698,6.313837859349693,5.429212848209644,-0.1614043590494439,1
7453,2.52,6.03,7.74,78,-1.2436512881441122,6.153455837428686,4.740026480542309,-0.4291946325792202,1
5770,2.05,3.52,9.85,67,-1.6663252868361518,5.463153609000972,4.795153483211452,0.300166946964395,4
9367,6.52,9.55,2.26,36,0.6931471805599453,5.8400600929487485,4.802541918578423,-1.1382388143287614,1
6002,2.39,4.44,10.2,58,-1.5446204123576297,5.551097386990553,4.023661799387024,-1.1633672805394275,3
6706,6.82,6.65,5.59,68,0.034306123340954627,6.114124559843869,5.297719988153088,-0.4331544454928668,2
4743,6.21,6.61,3.89,67,0.23896859245860655,6.093276273254561,5.788399715487644,0.5130542434601865,3
8188,4.41,4.26,6.4,84,-0.5176053107513694,5.880085959124592,5.8933657015873155,1.2832277644723789,3
2145,2.28,8.15,8.53,92,-1.4302692746997616,6.6198065043018115,4.586890689339278,0.3787457817590346,1
2794,9.79,5.95,3.45,56,0.7884573603642703,5.808742910292688,5.497930623118698,-0.8891573211583507,0
921,1.44,6.76,2.41,79,-0.8620691777075165,6.280470742521894,4.420749146822572,0.4401367775634408,3
1086,3.1,3.18,7.06,52,-0.9555114450274361,5.108124915373513,4.600893453792245,-0.4548707060646475,2
12642,3.09,3.07,11.06,43,-1.3617231003893853,4.882877677292668,4.8284527916338,0.6392866896633255,2
1838,3.31,9.01,7.74,39,-0.9709620002784727,5.861896717749893,4.494794146927736,-0.0724146846696557,4
13618,6.17,6.78,10.5,40,-0.6226481974519079,5.60285655606624,4.943296482469183,-1.090312642220116,0
7303,2.68,6.1,7.39,93,-1.1412237259563498,6.340888264332522,4.642787537520755,0.4665285812760826,1
10048,9.03,8.8,10.87,70,-0.2734618411926826,6.423246963533519,6.443632976776754,0.7963422895898106,2
977,1.44,6.49,1.82,70,-0.672093771362113,6.118757772765358,4.423913022526519,-0.0345866794944388,0
6659,6.01,4.02,8.69,59,-0.4776696773555587,5.468819346536649,5.823031658695285,0.9299576585038728,4
16020,8.18,4.42,4.64,73,0.3718080851046882,5.776599137237998,5.7113281608919335,0.0781534030707326,3
10440,2.22,8.89,6.33,75,-1.194468320014372,6.502415163062124,5.088753998215272,1.0671184094562356,0
14876,8.17,9.94,2.25,81,0.9218139125302653,6.691016175340922,5.804168007584126,-0.3647057509344831,4
651,7.17,8.06,9.79,35,-0.40871412465851426,5.642261618007951,5.384150875122942,-0.7103874869973835,2
7198,5.19,6.39,7.91,96,-0.5404405443049206,6.41908245985728,5.843345997347476,0.3094547191230882,3
5274,3.46,5.25,1.72,69,0.24063670876172705,5.8923345812007915,4.661866556435763,-0.5061889696893865,0
19318,9.57,5.51,6.86,99,0.1968465990237478,6.301684473299413,6.394887170764173,0.3003567133969058,1
1362,3.11,8.73,4.42,46,-0.5554730892604121,5.995406766340606,4.568145306626218,-0.2775864086781636,3
9842,9.37,4.8,7.05,42,0.15184100481985874,5.306285536197214,5.2414218510884565,-0.8294444840215802,4
4819,5.86,8.58,10.03,31,-0.6324692296764897,5.583421117985017,4.774732792447149,-0.9091140904008296,0
4219,4.06,4.0,2.15,88,0.25378052077609947,5.863631175598097,5.0479479316202305,0.2499323405440191,4
6879,2.05,9.96,8.06,37,-1.4860293269045715,5.909494984240731,3.649316172290708,-0.6346983142388977,0
8654,4.84,6.72,6.79,49,-0.4759261391541165,5.796908452645685,4.779579859548759,-0.5005087531295119,0
3474,4.44,3.47,4.36,60,-0.18830959863857716,5.338499156180869,5.541464936642505,0.7846844161431935,2
17187,0.58,6.21,3.61,30,-2.07295503245023,5.227358277607543,2.556985421649551,-0.7548215146601495,0
5116,4.42,7.76,7.8,64,-0.6886120253945541,6.2078654175548,5.427239834377165,-0.0661350848485682,1
7975,1.73,5.3,7.53,39,-1.5954679529939004,5.331268466687723,3.3586018361630634,-1.3233211670309968,1
7517,7.56,8.98,2.18,44,0.8659899933993561,5.97918951623237,5.679681894779872,0.3130374643420405,4
14236,5.48,9.26,9.26,95,-0.6271477387826991,6.7795809402586285,6.0488184612809395,0.3559605204765621,4
5438,4.24,9.24,11.62,65,-1.0907195878692006,6.39792915554923,5.588903617787207,0.0996263577827051,0
1288,3.77,8.39,0.51,62,0.9149653506330865,6.254174905524207,5.342607209923709,-0.0964514242740683,1
18033,5.34,4.11,1.25,95,0.8642954367557746,5.967299920108684,5.40379446041036,0.0877944457129033,0
8546,6.75,7.89,10.85,98,-0.5627853626967017,6.650563613528354,6.3269193913610495,1.317668238885984,0
11799,4.79,5.15,1.39,82,0.6952370454794048,6.045715961939898,5.671603879217909,0.6200835977686247,2
10172,0.95,3.78,11.88,55,-2.606969015063759,5.337057194863967,3.804519083203678,0.3429290334651329,1
17223,1.61,4.77,9.92,57,-1.9143617913203874,5.6053975727348,4.163895391355064,-0.4949674142860442,1
10977,9.22,6.16,4.46,54,0.523926247811689,5.807060824109703,6.064870777384171,0.5062611148556109,0
18613,3.03,4.66,6.42,92,-0.8956164376580116,6.060804025186595,4.919650856762783,-0.4268441388297637,4
5550,2.91,8.15,2.85,75,-0.2799200671162917,6.415506040789082,4.657074068928506,-0.5572568712210758,0
18157,7.0,3.26,8.8,61,-0.33647223662121306,5.292601059551927,5.818019081011458,-0.318320623217912,1
17798,0.57,6.28,11.89,36,-3.118570735104638,5.4208889189362175,3.0118546074590373,0.4477134045830216,4
6880,6.26,5.65,6.69,51,-0.2057405984055455,5.663481177882676,5.531169167931077,0.3142177542842179,1
11860,7.59,3.79,2.82,73,0.6865811687890547,5.622825460242726,6.169486837787535,-0.087308308504361,3
2988,3.33,6.1,9.03,87,-1.1026082979814915,6.274196889833849,4.7922910576243325,-0.4845408468915695,3
14674,4.94,6.4,6.42,92,-0.40681372597945786,6.378086567414667,6.029885440490689,1.2365406356744577,2
5954,6.71,4.0,4.46,66,0.20615016122677682,5.575949103146316,5.863840528682211,0.4027973148552703,4
3263,2.23,9.47,3.06,55,-0.599181388141614,6.255462092430458,4.660022367517489,-0.1068398008601079,0
327,3.78,4.2,8.15,69,-0.8840298696559337,5.669191029886582,4.650535291334399,-0.4170373802584617,1
6424,6.28,4.23,5.08,56,0.032365284502031716,5.467553683793335,5.246165092817024,-0.8778326040724186,2
9614,4.59,6.73,4.11,84,-0.10731938014315939,6.33739194249995,5.3741637867249565,0.1376240056633497,4
17062,3.64,7.91,10.93,31,-1.1870725544611755,5.502114986264709,4.317400963072152,-0.1484858761676322,3
7717,6.98,8.81,9.9,48,-0.44571387246081695,6.047088450855979,5.689819849303995,0.3847926588352459,2
17130,8.97,6.61,4.63,60,0.46577623391910583,5.982928216085695,5.753965382793052,-0.098671859981205,4
1807,5.16,4.34,9.57,35,-0.7170832203886749,5.023222409601727,5.193380427835495,-0.4064577063870871,3
5022,5.88,9.78,8.71,42,-0.5015995203926981,6.018009102330094,5.346589796716347,0.4477717095142488,0
10013,8.2,3.24,2.0,95,1.0055218656020977,5.729450221404779,6.453075714205207,0.8679780769069252,0
13927,1.49,9.55,6.82,89,-1.6579084345998523,6.745177524224779,4.85209614456194,1.3405503280514282,4
9560,3.12,6.26,8.4,62,-1.1028766874545675,5.961314570157099,5.2495491341381015,0.8705119936849832,0
17323,4.47,6.72,8.65,94,-0.7695695067254171,6.448382936805062,5.862632500952173,0.3271638448595325,3
16270,5.34,5.28,2.16,49,0.5246536253732826,5.5557463958287965,5.160129790707251,-0.8094671522189899,3
1383,4.87,4.64,11.67,83,-0.9561430572385492,5.953554974034762,5.515313609821923,-0.1699521553323863,3
3472,1.17,8.55,2.21,71,-1.0092671883322597,6.408611159989984,4.244258235744867,-0.1658355043107005,1
19900,7.74,9.99,10.59,87,-0.4037409697500246,6.767492711315046,6.429471527947215,0.937715680719197,1
2150,9.11,9.85,0.98,82,1.526275866565423,6.6941907024482505,6.1194979170168535,0.425089921353534,0
5502,3.12,7.22,11.54,82,-1.3910905333833836,6.383574200168988,5.223106546481054,-0.0879016598008322,3
11335,6.32,9.44,6.24,53,-0.13590199823885896,6.215247893709531,5.554073909567666,-0.2001531513562432,1
15216,7.74,3.03,2.39,69,0.8255717662092769,5.342669124118538,5.670598610209005,0.0828601014909288,4
9711,1.95,4.15,5.36,76,-1.1821990047763755,5.753841674528938,4.13177617589092,-0.0368034998644468,4
2752,4.81,9.75,1.36,82,0.7120354650801509,6.683986532274009,5.381032819254286,-0.1393717523418092,0
1712,8.52,7.45,11.35,88,-0.3712397222327618,6.485550846869675,6.589603178368548,0.8233696410348017,0
13655,4.16,3.53,4.0,59,-0.18392283816092836,5.338835314850925,5.278157433825875,0.4629152566089756,2
14689,9.36,4.34,4.1,86,0.6072047507592205,5.9222216443658215,5.982531768373015,-0.0145826464772755,0
18179,0.88,6.47,2.49,35,-1.3777351077242208,5.422524170002223,3.039054180687188,-0.3958543819069379,4
11750,2.09,4.2,6.84,44,-1.3220747683855971,5.2192741592075835,3.6105478982513954,-1.1157543458138324,2
16656,9.05,3.84,8.8,66,-0.07961762796469152,5.535127108626061,5.97356515451108,0.4792793800384695,0
13348,8.84,5.98,10.45,37,-0.2587028533506965,5.399338480606764,5.432386334652965,-0.8320343568545487,2
14129,1.22,6.83,10.23,98,-2.219737910005187,6.506292152253271,4.682339168465883,1.4853882655374822,1
14727,8.77,9.63,8.75,50,-0.10593047862566414,6.17690623123818,5.615753307166224,0.0387517462224281,1
19673,1.7,4.56,4.38,74,-1.1520601231115226,5.821387716730465,3.942119139009501,-0.2607720705882103,1
4525,4.63,8.07,6.48,78,-0.4796759238882433,6.444862308971449,5.243765167695142,-0.0301408777395107,1
169,9.85,4.77,4.42,35,0.5973756397324428,5.117694366389664,5.4573040838728675,-0.9587858572215926,0
4672,3.06,7.92,2.84,44,-0.22705745063534608,5.853580839744596,4.356151748473409,-0.9461266142539227,4
6501,5.1,7.25,11.69,62,-0.9115737419960163,6.108135853911675,5.005810473345476,-1.0211091297514436,0
2878,8.95,9.4,5.57,52,0.30913969979024475,6.191953407857386,6.119935639230844,0.5760402133742789,3
6063,5.23,6.55,11.9,64,-0.902816033290795,6.038348133006832,5.348079248922565,-0.178124861715219,1
17287,6.83,4.34,10.27,95,-0.5008196544689862,6.021751239712854,6.254928888960713,1.240897425656143,1
11955,5.17,7.29,11.87,90,-0.9120263330876975,6.4863132163508315,5.818197979874717,0.8915528685691448,4
10951,8.29,8.6,5.85,81,0.19080131687306962,6.546211357931901,6.276936350588941,0.0815713873821976,2
10389,8.17,7.69,10.85,62,-0.3718589587092287,6.167055168562644,5.985149494068294,0.2028944852840947,4
13657,3.73,4.67,2.51,74,0.0607921961779498,5.845224164884976,5.177617829533171,0.2427655158940065,1
6136,1.95,8.3,1.18,53,-0.11149550422534212,6.086547428354674,4.151663018810081,-0.2737198664573653,0
10301,6.88,6.4,6.91,78,-0.1395091298343102,6.213006817055218,6.257853501634089,0.5481093916068617,0
5937,2.66,4.01,9.96,56,-1.4159261587262622,5.414142932053627,4.809486084164315,0.4040044430101725,4
11884,1.55,8.84,3.45,89,-1.0546491652469936,6.667923246381692,4.0433097431988445,-0.6834416052122106,1
12294,2.89,7.98,1.46,50,0.16109515218006937,5.988961416889864,4.359867295011395,-1.031384316667,4
3323,1.56,9.22,1.49,46,-0.46759688921517056,6.050016434057597,3.5709374558236626,-0.9600001579037468,0
14829,4.61,6.96,2.83,39,0.18536305381600282,5.603741120475974,4.591039171844226,-0.6916224972909447,4
3470,7.74,4.77,2.21,68,0.8801307504597112,5.781854010076357,6.2220619929974665,0.7475963286967219,2
13398,9.81,4.87,8.83,95,-0.002036660581803459,6.1369708286950395,6.581224950406344,0.4499149926281778,0
12785,8.39,9.55,9.5,88,-0.2243347366843628,6.7338779689708455,6.564596464945477,1.428954076954159,4
16971,3.44,9.34,7.26,74,-0.8759531161475798,6.538371345444921,4.703673081827937,-0.3282112680766453,0
10381,7.32,3.61,3.5,35,0.48653293119694613,4.839055833834204,5.507633275140966,-0.4731217185502791,4
18246,9.99,6.12,9.11,67,-0.011940440371917863,6.016254715915201,6.384109578077221,0.8191006545125532,0
5568,6.41,8.41,5.09,32,0.05121118921077317,5.5951573767845835,5.2370564123150665,0.2966179495889657,1
137,5.91,6.4,1.76,33,0.7614151516889486,5.352805551832106,4.4632476517143465,-1.4440211618160512,0
7029,3.94,3.52,1.77,65,0.3523334031105953,5.432848259505643,5.0423797965687,0.0203197177315174,0
9423,5.05,9.09,7.94,52,-0.5711473458981545,6.158418626770815,4.727359322731113,-0.5881852822111664,4
9841,9.76,3.31,7.69,88,0.11611946114770001,5.674285003867178,6.679287981646485,0.4558362450226906,3
5225,6.82,8.13,6.83,52,-0.13810303814734093,6.046804642141147,4.999785824205374,-0.4410148695142935,2
12712,9.81,8.79,8.57,55,0.02476906811240895,6.180947896929556,5.98854870015508,-0.2847352147895384,3
9751,1.35,4.09,5.13,53,-1.513090157497782,5.378836883606832,3.9925327424880175,-0.509859839411234,0
7765,2.31,3.43,1.05,85,0.11940773138338547,5.675211517668165,5.034637424456189,0.0724426748139995,1
8048,2.71,9.77,3.97,40,-0.606471205216928,5.968195920168628,4.524719928610789,-0.3199168056414048,3
2140,9.97,4.43,8.15,37,0.08582670468631674,5.099317496701269,5.503732542776759,-0.6128139792573776,0
3000,4.24,8.71,10.32,52,-0.9820078035311705,6.115715509445839,5.206460816094375,-0.4485544351880992,4
4738,8.73,3.14,4.44,72,0.47298630898365956,5.4208889189362175,6.2545685840301894,-0.1706623697834746,2
19655,4.78,7.79,8.97,93,-0.7351400374703824,6.585440353035913,5.677425295944014,0.3621763481330105,0
7948,7.18,5.14,5.43,79,0.1103248448106047,6.006500931934095,5.8614202788205345,0.4520613748906197,3
4441,2.2,7.08,3.92,61,-0.8048511701399464,6.06814777187894,4.560075116539753,-0.2929513163177645,3
7473,9.49,7.1,3.62,82,0.7198439075281889,6.366814031311523,6.585998770945595,0.5920112283650254,0
6669,3.71,3.43,1.23,70,0.5090302911473163,5.481055503227208,5.533696358634181,0.0775985747260055,3
6549,4.16,5.33,5.76,55,-0.48550781578170077,5.680684423410224,4.99279170662786,-0.6943385013899369,3
4352,3.69,7.84,11.93,41,-1.2539237347313303,5.772810901066625,4.757054236092801,-0.5737318354447362,4
1397,8.02,6.24,6.3,33,0.09406407372407771,5.327487743847817,5.4333045976752326,-0.0703630832487455,2
18871,5.24,8.04,1.09,31,0.9191574323562313,5.518416287676021,4.8447917225269945,-0.602494695466946,2
2141,3.62,7.45,8.41,46,-0.9552989277596086,5.836855428880563,5.003401432696773,-0.0802974346920397,3
18513,5.47,6.88,3.98,37,0.09384872539732818,5.5395365645894765,4.834094341370509,-0.6418200288453854,2
10963,3.69,9.48,6.49,79,-0.7079423394766924,6.618632168733952,5.671969495565978,1.2343582744817458,2
11785,9.05,8.86,6.63,34,0.17067691241546917,5.707907289233151,4.847960352429215,-1.259408884604905,4
13604,8.51,3.83,9.44,36,-0.2044026398692099,4.926383741648665,5.60563945013353,-0.4299096706812439,1
11813,9.22,9.66,9.55,68,-0.134750822353573,6.487501353400534,6.353034652171414,1.008509090354458,4
11850,1.8,3.32,8.29,65,-1.6411518879236282,5.374352052824034,4.621991904197894,0.4719794467403385,2
4614,3.45,9.18,1.79,99,0.21233263520999412,6.812147054766989,5.784303836987086,1.255189970540086,1
16640,2.99,4.53,2.15,62,-0.05212906543494668,5.637856324540034,5.080959408863312,-0.0903003723466175,3
19873,1.93,9.83,11.88,64,-1.8981557177594135,6.444322017518747,4.755590946879709,0.7065829456609053,4
17696,5.64,8.34,11.76,80,-0.8164312124066765,6.503089851044537,5.480798910543356,-0.0955147723350079,0
18705,6.94,3.16,3.69,75,0.3918691920605253,5.4680601411351315,5.756551379794504,0.0229515337082017,2
6835,2.62,7.69,1.14,69,0.20236848873924557,6.274027288114812,4.797101718691338,-0.2969888465559491,4
11387,6.99,5.97,10.95,67,-0.5362507221318007,5.991439546795477,5.9116771180980745,0.407191984206223,2
16503,2.22,3.29,4.99,60,-0.9925842162431701,5.285232126999381,4.865918376079785,0.7606666404947718,3
2312,6.45,8.66,5.84,84,-0.05870760082677804,6.5895315214176575,6.285048593596181,0.5681308784313326,3
4197,8.39,5.59,4.28,78,0.4631144227609448,6.0776881138566,6.412790258228212,0.1851867630066139,2
13587,2.81,6.25,8.81,93,-1.2502177902316176,6.3651809569015665,5.39487702452021,1.1721613865100808,2
18464,8.06,5.16,8.87,54,-0.20258629692685312,5.6299206260577455,5.81310324613881,-0.074334882736288,1
4828,6.45,9.98,8.22,70,-0.3572949067608213,6.549078332372732,6.098070686654158,0.9490840462426852,0
5199,7.81,4.62,4.91,93,0.2787591324335877,6.062994198246903,6.453329553678249,1.118554491257236,1
13027,2.97,4.94,3.37,85,-0.3862010562928905,6.040016587690148,5.005273947728886,0.4413477743476342,0
8542,8.02,5.1,6.96,49,0.007509422022131348,5.521060837840906,5.423845707515012,-0.0163580026140556,4
6225,8.5,4.02,8.57,33,-0.11856704196859219,4.88778946409741,5.2389279659067185,-0.5545003855843368,1
4388,5.28,3.45,8.3,75,-0.5660883024410401,5.5558623445795785,5.311592855998032,0.0089372022986825,1
11055,4.77,3.03,10.21,80,-0.854459932183819,5.490589254195159,5.494799191839904,0.164612717862586,1
12454,8.92,6.83,8.55,35,-0.06824520790072096,5.476672735072112,5.487848124491872,-0.0410073203673836,0
19070,3.99,6.45,2.11,78,0.24916850471062937,6.220788957497273,5.34716112928104,-0.1379411003065818,1
11677,8.57,7.95,8.28,50,-0.07959381418842063,5.985194934094387,5.955596666923169,-0.0014339737722114,1
12009,7.2,4.76,4.98,57,0.18566045805946915,5.603298936077879,5.712236240670091,-0.4819069353307308,1
