id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,screentime_to_sleep_ratio,diligence_score,recreation_effort_minutes,recreation_effort_score,study_efficiency,sleep_quality,productivity_index,study_focus_interaction,screentime_focus_interaction,screentime_diligence_interaction,attendance_focus_interaction,breaks_study_efficiency,stress_level_bin
13080,7.62,8.85,4.62,70,1.6484013105863746,0.6668632955299122,542.0,4,1.3558718861209964,619.5,463.0978799999999,533.4,1021.3,9.729535481781419,6077.4,4.067615658362989,3
11591,5.81,8.89,8.85,53,0.9031604993813971,-0.2170828328478395,628.4000000000001,8,0.5898477157360406,471.17,298.322584,307.93,425.59000000000003,-1.7431751477681514,5134.639999999999,7.078172588832487,3
5975,9.61,8.81,0.87,49,1.4924526160481215,-0.7837237008360858,529.6,4,5.13903743315508,431.69,319.78139899999996,470.89,644.3499999999999,-10.305966665994527,3327.5899999999997,10.27807486631016,4
741,4.12,6.87,3.63,50,2.057924610682579,-0.5322519341079538,501.2,5,0.8898488120950324,343.5,134.6828,206.0,707.0,-7.526042348286467,3269.0,3.5593952483801297,0
411,4.52,3.72,6.78,95,2.6605751142166083,0.48587753787357574,269.20000000000005,1,0.5809768637532133,353.40000000000003,201.08802,429.4,940.5,4.8101876249484,4448.849999999999,2.3239074550128533,0
14066,5.23,5.5,9.82,75,2.5340847118705687,1.1695192311063354,330.0,1,0.4833641404805915,412.5,391.4262750000001,392.25000000000006,1045.5,16.303098081622316,7484.250000000001,2.4168207024029575,0
16692,5.31,6.78,2.3,69,1.691490930541218,-0.050889135947739104,438.8,3,1.6090909090909091,467.82,292.48913699999997,366.39,791.4300000000001,-0.5836983893205676,5508.2699999999995,8.045454545454545,3
9409,7.15,3.91,4.33,51,1.659422142674508,-0.6306322308898572,328.6,3,1.3414634146341464,199.41,195.05128500000004,364.65000000000003,330.99,-4.092803178475173,2727.9900000000002,17.439024390243905,0
16637,5.09,8.09,5.73,57,1.4262761092571994,-0.7971647950719257,596.4,7,0.7563150074294205,461.13,157.714668,290.13,657.78,-9.199281735130022,3098.52,2.2689450222882614,3
7501,7.71,5.88,7.66,62,0.8297908518959362,0.33468558713985735,400.8,4,0.8903002309468822,364.56,407.89446599999997,478.02,302.56000000000006,1.6332656652425042,5290.46,0.8903002309468822,1
3230,1.75,3.54,10.81,35,4.351878000564812,-0.17376572285721706,216.4,0,0.14817950889077053,123.9,46.80725,61.25,539.35,-2.6777297892297147,2674.7000000000003,1.6299745977984759,1
3105,1.37,6.91,5.44,41,0.9636810881203878,0.1259790156652675,508.6,5,0.2127329192546584,283.31,50.418192000000005,56.17,273.06,0.8390202443306816,3680.1600000000003,2.9782608695652177,1
3208,4.5,6.35,3.4,46,1.8784443394740986,-0.7655761033252065,411.0,3,1.0227272727272727,292.09999999999997,117.38969999999999,207.0,548.78,-9.133322912669714,2608.66,7.159090909090909,1
2075,6.64,6.19,12.0,44,2.271038604425779,0.28979487401886184,376.40000000000003,2,0.5107692307692308,272.36,245.06380799999997,292.15999999999997,618.64,4.074515928705197,3690.72,1.5323076923076924,1
11476,5.49,8.29,2.91,42,1.2302496683150406,-0.3823787121997913,586.4,6,1.4040920716112533,348.17999999999995,137.148984,230.58,428.4,-3.900262864437871,2498.16,12.636828644501279,1
3265,6.75,4.17,3.79,35,2.5173819228002876,0.0058822631664258536,283.2,1,1.4091858037578289,145.95,160.815375,236.25,367.5,0.06176376324747146,2382.45,18.319415448851775,2
17673,4.83,8.36,3.79,63,1.5069967707212057,0.16927721984690414,567.5999999999999,5,1.0083507306889352,526.68,158.99152500000002,304.29,793.8,2.132892970070992,3291.75,14.116910229645093,3
2677,7.47,8.58,2.7,46,1.3553198927863885,-0.4007592179964125,533.8,3,2.018918918918919,394.68,290.53071,343.62,534.9799999999999,-4.660829705298277,3889.2999999999997,18.170270270270272,3
11176,0.85,8.16,1.49,35,1.8588408283298616,-0.6043196642547275,528.6,4,0.34136546184738953,285.6,22.211349999999996,29.75,530.95,-9.167529306744216,2613.1,0.34136546184738953,3
18768,3.7,5.33,10.83,40,2.333520915400488,-0.29223202890042693,424.8,5,0.3127641589180051,213.2,101.9128,148.0,497.6,-3.635366439521311,2754.4,2.5021132713440406,4
4489,3.46,8.0,3.01,63,1.32233470816148,-0.6128611848850567,507.0,4,0.8628428927680798,504.0,95.88940199999999,217.98,666.54,-6.4840713360838995,2771.3700000000003,9.491271820448878,4
10826,7.32,9.61,6.78,84,0.9124960982207887,0.5769816308172694,657.5999999999999,7,0.9408740359897172,807.24,539.126784,614.88,736.68,5.0601289022674525,7365.120000000001,7.526992287917738,2
17718,1.58,6.53,9.65,30,2.0793140407288315,-0.8153210267160258,420.8,3,0.1483568075117371,195.9,26.648280000000003,47.400000000000006,407.4,-11.07205954280363,1686.6,0.1483568075117371,1
286,5.41,8.64,4.99,83,1.4211318134475177,0.13304730713846827,540.4000000000001,4,0.9031719532554257,717.12,214.36692200000002,449.03000000000003,1019.2400000000001,1.6338209316603904,3962.42,9.031719532554256,2
1323,4.39,5.42,10.62,51,1.9184652278177459,-1.0873071301979944,359.2,2,0.3777969018932874,276.42,99.56388299999999,223.89,530.4,-11.307994154059143,2267.97,1.5111876075731496,1
2624,8.95,8.41,2.92,44,1.7144215907739868,-0.5609421441444324,515.6,3,2.2831632653061225,370.04,330.20129999999995,393.79999999999995,634.48,-8.088785718562717,3689.3999999999996,27.39795918367347,2
10113,9.59,9.99,9.68,95,1.2461215093584226,0.41228056436775745,686.4,7,0.8979400749063671,949.0500000000001,526.1313749999999,911.05,1182.75,5.13289302637858,5486.25,6.285580524344569,3
2516,2.53,6.31,3.94,68,2.2753921723974013,-0.3290245860633183,384.59999999999997,2,0.5121457489878543,429.08,78.398628,172.04,976.48,-4.724793055869251,3098.76,6.145748987854251,4
72,6.85,9.44,7.78,51,1.6428344455036545,0.05466997205807319,606.4,5,0.7801822323462413,481.44,229.03385999999998,349.34999999999997,791.01,0.8479312666207152,3343.56,7.801822323462413,4
19570,5.19,6.61,4.6,63,1.443049463016185,-0.38923560336471485,433.6,3,0.9267857142857144,416.43,172.24779600000002,326.97,601.02,-3.713307656099379,3318.84,2.7803571428571434,4
410,5.23,6.4,5.77,73,1.5013279175128884,0.5647713941962521,392.0,2,0.7725258493353029,467.20000000000005,323.75792,381.79,701.53,5.427453098225983,6190.4,10.815361890694241,2
7881,0.69,9.31,9.49,39,1.1234024272366019,-0.6005766511314735,617.6,6,0.0657769304099142,363.09000000000003,20.002202999999998,26.909999999999997,407.94000000000005,-6.282031770835213,2898.87,0.7235462345090562,0
3143,8.36,9.8,1.75,52,0.8499132741556984,0.44193364167768573,657.0,6,3.0399999999999996,509.6,432.9811199999999,434.71999999999997,433.16,3.6813072351751224,5179.2,3.0399999999999996,4
7449,5.46,3.45,11.04,72,2.6253259924659513,0.5431065193206092,225.0,0,0.4534883720930233,248.4,262.761408,393.12,652.3199999999999,4.920545065044719,4812.4800000000005,3.6279069767441863,0
16356,7.98,8.67,2.09,31,0.9422211970937608,0.19711611623343153,570.2,6,2.5825242718446604,268.77,238.10325,247.38000000000002,253.27,1.6104386696271356,2983.75,25.825242718446603,4
15815,8.88,7.91,5.34,86,1.6609783845278723,0.5517631978117153,576.6,7,1.4006309148264986,680.26,668.830944,763.6800000000001,1130.04,7.250168419245939,7531.88,8.403785488958992,0
6916,7.3,6.79,3.55,86,1.432778677661611,1.300466814717734,501.4,5,1.6043956043956045,583.94,627.8,627.8,836.7800000000001,12.653542107203553,8600.0,17.64835164835165,2
12077,3.05,3.35,2.69,36,3.0916144434497164,-0.07561542075340892,214.0,0,0.8265582655826558,120.60000000000001,85.32557999999999,109.8,372.96,-0.7833757590053164,2797.56,0.8265582655826558,0
8387,3.65,3.85,5.23,69,2.3292651259413137,0.20427025258006629,296.0,2,0.5858747993579454,265.65000000000003,167.63135999999997,251.85,618.93,1.8323041656431944,4592.64,1.1717495987158908,2
12016,3.69,5.77,8.95,67,2.93190088372899,-0.30844762731164366,348.2,1,0.37085427135678395,386.59,124.752258,247.23,1133.64,-5.218933854113011,3380.82,2.595979899497488,0
8670,6.18,5.91,9.58,69,1.9590593808154286,-0.7521133752136001,410.6,4,0.5841209829867674,407.79,197.347176,426.41999999999996,799.02,-8.70947288497349,3193.32,2.3364839319470696,1
11352,2.9,3.71,7.1,83,1.4739962274319593,1.0063967769789979,234.6,0,0.35802469135802467,307.93,238.53369999999998,240.7,454.01000000000005,5.504990370075119,8225.3,4.65432098765432,4
5230,8.09,6.04,0.73,79,1.4169839430557856,0.5166188427466402,388.4,3,4.676300578034682,477.16,379.50351800000004,639.11,676.24,4.42225729391124,4691.02,60.79190751445086,4
5858,6.24,5.0,3.68,33,1.7076584683063385,-1.2086765464572229,361.0,3,1.3333333333333335,165.0,110.76436800000002,205.92000000000002,281.82,-10.322097706744682,1775.07,4.0,1
19239,7.64,9.32,7.57,40,1.218753352644566,-1.3857927112869624,657.2,8,0.8914819136522754,372.8,144.67104,305.59999999999997,454.4,-15.742605200219892,1893.6000000000001,5.348891481913652,3
11249,7.74,5.49,7.62,57,1.83026771079949,-0.29419683042625927,333.40000000000003,1,0.8979118329466357,312.93,316.28194199999996,441.18,572.85,-2.956678145783906,4086.33,12.5707656612529,0
8629,8.5,4.72,3.85,39,1.7792840499894091,-0.3903554346445053,398.2,5,1.752577319587629,184.07999999999998,145.76055,331.5,327.6,-3.2789856510138446,1714.83,3.505154639175258,2
10630,6.06,6.6,9.87,59,1.1134676564156945,0.512868598949129,421.0,3,0.5574977000919963,389.4,284.280054,357.53999999999996,433.65,3.7695842022760977,4691.09,5.017479300827967,3
18858,5.71,6.95,3.15,89,1.5537332757876565,0.4564356768266178,458.0,3,1.3759036144578312,618.5500000000001,256.68676899999997,508.19,961.2,4.929505309727473,4495.389999999999,6.879518072289156,3
2298,8.63,3.4,10.48,76,2.4728021170244046,-0.6896617499352695,277.0,3,0.7517421602787456,258.4,343.02524000000005,655.8800000000001,639.16,-5.800055316955617,3974.7999999999997,5.262195121951219,4
15299,8.07,5.51,9.31,57,2.6692070404645256,-0.23405129058334206,440.59999999999997,5,0.7827352085354025,314.07,289.885698,459.99,838.47,-3.442894484480962,3592.1400000000003,9.39282250242483,3
16413,4.84,7.03,3.81,40,1.0795050490684113,-0.4117445612160517,468.8,3,1.006237006237006,281.2,149.82704,193.6,303.6,-3.1251412196298323,3095.6,9.056133056133055,3
5331,5.36,3.02,2.04,39,4.068189341277723,-1.079702145212715,189.2,0,1.7631578947368423,117.78,84.74481600000001,209.04000000000002,479.31000000000006,-13.269539364664267,1581.06,3.5263157894736845,0
19666,4.46,3.43,5.19,95,1.818711745846692,1.0412795336493235,223.8,0,0.7205169628432956,325.85,333.40953,423.7,592.8000000000001,6.497584289971779,7475.55,3.602584814216478,1
7348,4.62,9.7,9.79,78,1.080300999896918,0.5621573434660433,671.0,7,0.4281742354031511,756.5999999999999,278.810532,360.36,817.44,5.891408959524134,6034.860000000001,3.8535681186283597,2
2585,1.27,9.07,3.99,49,0.9557931870797046,0.2623945864049209,594.2,6,0.2545090180360721,444.43,48.607853000000006,62.230000000000004,424.83,2.274961064130664,3827.39,1.5270541082164328,3
5762,4.31,9.57,9.79,73,0.811827395256504,0.4862029569756789,611.2,5,0.3994439295644115,698.61,235.374703,314.63,567.2099999999999,3.777796975701025,5461.13,3.195551436515292,0
16679,5.1,3.92,7.81,31,3.1701096659015557,-0.1921229476312368,318.2,3,0.5788876276958003,121.52,138.79599,158.1,385.33,-2.388088239056273,2721.4900000000002,5.209988649262202,1
13723,7.99,6.08,7.62,62,0.9093899029764839,-0.7488649269178431,453.8,5,0.9269141531322505,376.96,230.99569400000001,495.38,342.85999999999996,-4.141223045855672,2891.06,3.707656612529002,0
1071,8.77,4.36,4.82,35,2.0545746388443016,-0.28805752138483315,310.6,2,1.5068728522336767,152.60000000000002,171.03254,306.95,313.6,-2.580995391608105,1950.2,13.56185567010309,1
3755,3.98,4.04,9.39,59,4.642415243751546,0.493451504577672,270.4,1,0.383060635226179,238.36,212.04246,234.82,1106.84,9.257150225877126,5327.7,4.596727622714148,4
6228,5.15,8.44,6.77,90,0.4478142400189552,-0.024473096190851622,575.4,5,0.6628056628056629,759.5999999999999,196.10685000000004,463.50000000000006,340.20000000000005,-0.09250830360141914,3807.9,8.616473616473618,0
15821,0.53,7.26,6.48,92,1.984575127392921,0.21447710657650162,449.59999999999997,3,0.07085561497326204,667.92,22.970836000000006,48.760000000000005,1325.72,3.0906151057673883,4334.12,0.2125668449197861,1
10731,9.13,3.48,7.91,39,3.8753231829933923,-0.5804045437045712,323.8,4,1.0246913580246915,135.72,268.405566,356.07000000000005,526.1099999999999,-7.829657294574664,2939.8199999999997,13.320987654320989,3
4771,9.95,6.04,2.29,52,0.8458864426419467,-0.5532438303192992,402.4,3,3.024316109422492,314.08,338.897,517.4,265.72,-2.8270759729316195,3406.0,39.316109422492396,2
18698,7.6,5.18,2.0,78,1.8008106543138394,0.4578420928175995,391.79999999999995,4,2.533333333333333,404.03999999999996,408.97272,592.8,727.7400000000001,4.271666725988204,5381.219999999999,2.533333333333333,2
14120,8.77,6.7,8.42,49,1.1610207431726607,-0.7593284186599414,466.0,4,0.9309978768577495,328.3,309.96424899999994,429.72999999999996,381.22,-5.907575097174345,3534.37,12.102972399150744,1
15267,8.49,7.05,3.09,78,1.1657920862289037,0.5992389601147443,515.0,5,2.075794621026895,549.9,505.60497,662.22,641.1600000000001,4.925744252143199,5955.299999999999,16.60635696821516,1
9396,5.75,9.99,4.04,64,0.8317485737163446,-0.023856268726622137,677.4,7,1.1408730158730158,639.36,260.6544,368.0,531.8399999999999,-0.19824559311822992,4533.12,11.408730158730158,2
6730,5.41,3.59,10.24,67,2.818156502367029,-0.3098159687882008,278.4,2,0.48131672597864766,240.53,257.498688,362.47,678.0400000000001,-3.135337604136592,4759.68,5.775800711743772,3
3633,2.89,7.81,1.07,64,1.6412751248239663,0.91004986793421,575.5999999999999,7,1.3961352657004829,499.84,166.353024,184.96,820.48,11.666839306916573,5756.16,2.7922705314009657,3
7772,7.04,6.72,11.47,47,1.3033774735902397,-0.6445842517407062,504.2,6,0.5645549318364074,315.84,254.413632,330.88,411.7200000000001,-5.646558045248588,3613.83,7.903769045709703,4
12667,1.19,7.35,0.62,85,2.342538430145558,1.0103933190951109,442.0,3,0.7345679012345678,624.75,89.74027999999998,101.14999999999999,1463.6999999999998,17.398972954817808,7541.2,5.876543209876543,4
18937,8.15,5.1,8.94,92,1.6467359341305623,0.31783850477073944,403.0,5,0.8199195171026158,469.2,371.45092000000005,749.8000000000001,772.7999999999998,2.669843440074211,4557.68,4.9195171026156945,1
12405,2.83,8.19,6.26,37,1.372237821999756,-0.7914744923771524,502.4,3,0.38980716253443526,303.03,53.799998,104.71000000000001,415.88,-8.896173294319192,1901.0600000000002,2.3388429752066116,4
15808,8.19,3.74,1.32,67,2.614274258219727,-0.051430964549920556,264.4,1,3.5301724137931028,250.58,512.184582,548.73,655.26,-0.502994833298223,6253.780000000001,21.181034482758616,2
14237,8.82,9.71,9.06,86,1.1399443929564412,0.014022362268245603,660.6,7,0.8767395626242545,835.0600000000001,519.131088,758.52,952.02,0.15522755030947882,5885.84,9.644135188866798,4
16820,5.28,4.55,2.54,80,3.4497912546693033,-0.3525785037262586,311.0,2,1.4915254237288136,364.0,218.04288,422.40000000000003,1256.0,-5.53548250850226,4129.599999999999,2.983050847457627,3
11573,1.38,4.72,3.29,81,2.556661724210972,0.4907837192750086,312.2,2,0.32167832167832167,382.32,105.79977,111.77999999999999,977.6700000000001,5.923759491649354,7666.650000000001,2.895104895104895,4
1731,5.71,5.95,5.79,46,1.5207528146529994,0.730850381672895,390.0,3,0.8409425625920471,273.7,260.55872000000005,262.66,416.3,6.6141959541397,4563.2,0.8409425625920471,3
8239,5.38,3.39,7.54,31,2.19994102034798,-1.0595437392578397,203.4,0,0.629976580796253,105.09,100.63505200000002,166.78,231.26000000000002,-7.904196294863485,1870.5400000000002,1.8899297423887589,1
19314,9.32,3.52,3.4,53,0.8719113888099972,-0.8061083697133911,284.2,3,2.118181818181818,186.56,327.10031200000003,493.96000000000004,162.70999999999998,-2.4747526950201104,3509.66,23.3,4
697,7.62,8.45,2.87,94,0.9359839072299138,-0.24131207805139368,547.0,4,1.9689922480620154,794.3,429.768,716.28,743.54,-1.908778537386524,5640.0,3.937984496124031,3
1005,7.2,7.58,8.3,49,0.9708481730642395,-0.35817820564795916,494.8,4,0.7741935483870968,371.42,286.50888,352.8,360.64000000000004,-2.6361915935689795,3979.2899999999995,4.64516129032258,2
11512,1.99,5.93,8.37,76,1.5241949081099306,-0.3926279481729706,454.79999999999995,6,0.21237993596584848,450.67999999999995,71.24916400000001,151.24,687.04,-3.5493566514836536,3580.36,1.2742796157950909,0
8059,8.38,9.1,8.55,94,1.009779145148885,0.7794570745592627,594.0,6,0.8774869109947644,855.4,472.86831600000005,787.72,863.8600000000001,7.1632105151996255,5642.82,10.529842931937173,0
13019,4.67,7.09,8.31,45,0.7911437032858553,0.08171337385140835,488.4,4,0.5016111707841031,319.05,145.48684500000002,210.15,252.45,0.4584120273064008,3115.3500000000004,6.019334049409237,4
12387,8.62,9.22,6.23,79,1.3718685608936125,0.23151636240145257,656.2,8,1.1922544951590592,728.38,323.39740199999994,680.9799999999999,999.35,2.928681984378375,3751.71,4.769017980636237,4
5787,1.89,7.81,7.11,77,0.5684291383945717,0.36488226609710384,502.59999999999997,4,0.23304562268803947,601.37,94.623606,145.53,341.87999999999994,1.620077261471141,5006.54,1.3982737361282367,3
12125,8.97,3.11,9.46,41,3.3172613307618133,0.028967508797240527,211.6,1,0.8575525812619503,127.50999999999999,289.83953700000006,367.77000000000004,423.12,0.2989446907875222,3231.21,1.7151051625239007,3
9172,6.5,5.91,10.69,84,0.6648621214684486,0.8621076454772205,363.6,2,0.5560307955517536,496.44,430.90319999999997,546.0,330.12,3.3880830467254763,6629.28,5.004277159965783,3
1029,8.12,9.57,7.11,85,0.9069062793856442,0.41517302371754744,685.2,8,1.0012330456226881,813.45,683.57408,690.1999999999999,737.8,3.603701845868312,8418.4,7.008631319358817,4
12806,0.69,6.86,4.1,62,1.5609969392216878,-0.6626219634790629,487.6,5,0.13529411764705881,425.32,28.179186,42.779999999999994,664.0200000000001,-7.096681228860764,4083.9400000000005,1.7588235294117647,1
7791,1.9,6.49,4.61,58,1.8363888460945923,-0.11243938648779768,398.40000000000003,2,0.338680926916221,376.42,49.45776,110.19999999999999,691.36,-1.3402774869345484,2603.04,3.048128342245989,0
2935,5.41,6.88,4.01,55,1.158261880540619,-0.8935688007341347,438.8,3,1.0798403193612776,378.4,178.321715,297.55,438.34999999999997,-7.121743341851054,3296.15,1.0798403193612776,4
9214,8.62,3.05,10.26,68,2.7171419206817444,-0.6035943448726481,219.0,1,0.7655417406749555,207.39999999999998,373.55976799999996,586.16,563.72,-5.003797118994253,4333.639999999999,1.531083481349911,4
11762,4.89,9.68,10.67,67,1.4347691354198948,-0.009920609663284877,634.8,6,0.4190231362467866,648.56,274.22631,327.63,930.63,-0.13779726822302696,5607.900000000001,4.190231362467866,3
13312,1.69,6.62,11.98,57,1.1236973266878114,-1.1072456276096732,437.2,3,0.13020030816640984,377.34000000000003,42.500796,96.33,424.08000000000004,-8.237907469415969,2514.8399999999997,1.3020030816640984,0
12102,4.89,7.3,1.04,83,1.758663196822353,0.47808303974794786,501.0,5,2.3970588235294117,605.9,278.629755,405.86999999999995,1065.72,6.13858623036365,5697.950000000001,28.764705882352942,0
12124,2.03,9.12,7.65,95,1.1172020611775029,1.0927496261903007,586.1999999999999,5,0.23468208092485546,866.4,185.36742,192.85,968.0500000000001,11.135118690879166,9131.4,3.2855491329479762,4
16763,5.74,7.92,3.59,99,1.1425325085216513,0.23021445340501878,525.2,5,1.2505446623093683,784.08,438.98085,568.26,895.95,2.08344080331542,7647.75,10.004357298474947,2
7428,7.93,6.17,1.72,44,2.1001458434613514,-0.6867675852916393,427.2,4,2.9154411764705883,271.48,238.83573999999996,348.91999999999996,570.24,-8.900507905379646,3011.8,26.238970588235293,3
17494,4.99,7.06,8.21,77,0.9899447670301658,-0.6011104891829108,456.59999999999997,3,0.5418023887079262,543.62,181.31813699999998,384.23,538.23,-4.201762319388546,3633.6299999999997,4.3344191096634095,1
18110,2.39,8.02,7.42,60,1.575863358683456,0.6649965787435724,591.2,7,0.2838479809976247,481.2,128.35734,143.4,758.4,8.405556755318754,5370.6,1.1353919239904988,0
10312,9.45,7.7,8.57,57,1.8218413193091805,-0.5072392597362497,500.0,4,0.9874608150470219,438.90000000000003,262.8612,538.65,799.7099999999999,-7.116566814099583,2781.6,4.93730407523511,4
2101,8.53,8.65,6.31,41,1.7038492659808115,-1.3195301884035764,536.0,4,1.1668946648426812,354.65000000000003,153.951146,349.72999999999996,604.34,-19.449874977068717,1804.8200000000002,5.834473324213406,3
15461,5.65,8.47,9.24,72,1.1993861409514814,0.5165845205674958,525.2,3,0.5517578125,609.84,302.29308000000003,406.8,731.52,5.248498728965758,5350.32,5.517578125,1
101,6.99,5.06,11.86,99,1.9897253507212014,0.39987580541459095,398.59999999999997,5,0.5435458786936237,500.93999999999994,452.7821430000001,692.01,996.9300000000001,4.026749360524931,6477.570000000001,5.435458786936237,0
11105,0.62,9.78,6.28,40,0.5398221040793376,0.4533842948844844,590.8,4,0.08516483516483517,391.2,23.04416,24.8,211.20000000000002,2.393869076990078,3716.8,1.021978021978022,3
9681,6.89,4.19,9.8,56,2.316869482223813,0.706211909930953,305.40000000000003,2,0.6379629629629628,234.64000000000001,344.285032,385.84,543.76,6.8573176454295535,4996.88,2.5518518518518514,0
11808,4.98,8.15,8.13,83,1.4133235185866764,-0.15862407620148802,536.0,4,0.5454545454545454,676.45,280.905864,413.34000000000003,956.16,-1.827349357841142,5640.679999999999,1.0909090909090908,4
4574,4.32,5.0,2.54,46,1.973605278944211,-0.5606058790309435,332.0,2,1.2203389830508475,230.0,163.20873600000002,198.72000000000003,454.02,-5.533180026035412,3777.9799999999996,12.203389830508476,2
18735,3.37,3.41,10.06,72,1.304602755790091,0.9934248032126031,285.6,3,0.3047016274864376,245.52,219.05539200000004,242.64000000000001,320.40000000000003,4.420740374296084,6500.16,4.265822784810126,4
7513,6.47,4.4,2.65,43,1.863212906157691,0.17013774346125646,301.0,1,1.7726027397260273,189.20000000000002,202.036102,278.21,352.59999999999997,1.3951294963823029,3122.6600000000003,7.090410958904109,3
8279,4.8,8.21,10.5,72,1.556448666423091,1.234917108453916,566.6,6,0.41739130434782606,591.1200000000001,345.2544,345.59999999999997,920.1600000000001,15.782240646041046,7192.8,1.6695652173913043,3
13373,1.25,6.05,3.51,36,0.636258469674434,-0.48904756535049526,388.0,3,0.2771618625277162,217.79999999999998,25.2855,45.0,138.6,-1.8828331265994067,2022.84,1.9401330376940134,2
3846,1.35,4.68,11.63,43,2.4182866908780176,-0.41064028330457164,309.79999999999995,2,0.10688836104513064,201.23999999999998,31.457295,58.050000000000004,486.76,-4.648448007007751,2330.17,1.3895486935866983,0
1664,5.45,8.78,8.49,43,1.2003188702881222,-0.5622461583293114,539.8,4,0.5742887249736565,377.53999999999996,163.81065,234.35,453.21999999999997,-5.926074508790941,3005.7000000000003,5.742887249736564,2
19612,9.8,4.48,10.41,63,2.3543851818790444,-0.47724458707757256,350.8,4,0.8588957055214724,282.24,406.24920000000003,617.4000000000001,664.6500000000001,-5.0349303936683905,4145.4,11.165644171779142,4
13602,1.58,5.07,4.29,47,1.8004338394793926,-0.9448537553483788,379.20000000000005,4,0.29867674858223064,238.29000000000002,41.110336000000004,74.26,429.11,-8.626514786330699,2601.92,2.688090737240076,3
1476,6.54,3.37,8.09,91,2.9190151290418274,0.8340796843876639,208.20000000000002,0,0.7194719471947195,306.67,442.36756199999996,595.14,895.4399999999999,8.207344094374612,6764.03,4.316831683168317,2
13536,6.56,5.04,0.71,78,1.811148581630629,0.5679342509107376,373.4,4,3.8362573099415203,393.12,337.043616,511.67999999999995,712.1400000000001,5.1852397108150345,5137.860000000001,19.1812865497076,0
7809,9.27,5.52,8.59,59,2.5828654229306287,-0.2537286380375903,450.2,5,0.9666319082377476,325.67999999999995,490.92436799999996,546.93,841.34,-3.618170378416038,5295.84,2.8998957247132426,2
16936,4.49,7.02,9.31,49,0.7434838342116508,-1.0152091997935295,431.2,2,0.4354995150339476,343.97999999999996,96.936406,220.01000000000002,255.78,-5.299392022922224,2158.94,2.1774975751697383,4
635,1.43,9.34,5.64,44,1.640081361738572,-0.24277902045605915,611.4,6,0.21536144578313254,410.96,52.04113199999999,62.919999999999995,674.08,-3.719374593386826,3639.24,0.21536144578313254,0
817,2.14,7.21,1.65,58,1.3964776036610733,-0.12899492349663752,488.6,4,0.8075471698113208,418.18,91.25302400000001,124.12,584.0600000000001,-1.29897887961114,4264.16,10.49811320754717,3
17480,5.07,5.67,3.71,64,1.6840063480867573,0.8141809667842503,413.2,4,1.0764331210191083,362.88,285.21792000000005,324.48,611.2,7.775428232789591,5625.6,5.382165605095541,0
11453,2.91,7.66,3.5,98,2.1146064482443543,0.8681083300944022,480.6,3,0.6466666666666667,750.6800000000001,199.683036,285.18,1587.6,14.063354947529316,6861.96,7.760000000000001,1
19803,8.32,6.06,9.83,76,2.004619699719518,0.5896710740426299,401.59999999999997,3,0.7682363804247461,460.55999999999995,546.577408,632.32,923.3999999999999,7.164503549617952,6569.44,5.377654662973223,4
15203,8.17,7.3,0.73,72,0.7519517874263799,-0.015032159408253162,534.0,7,4.722543352601156,525.6,447.885936,588.24,395.28000000000003,-0.08252655515130987,5482.08,56.67052023121387,4
14717,9.36,3.08,5.41,45,3.58974358974359,-1.2777517061774155,289.8,4,1.4602184087363492,138.6,204.78743999999998,421.2,497.70000000000005,-14.131933870322216,2187.9,5.840873634945397,1
16876,9.96,3.71,6.36,48,3.600107787658313,-0.15796334700754008,334.6,4,1.3532608695652175,178.07999999999998,414.01728,478.08000000000004,641.28,-2.1103903160207356,4156.799999999999,8.119565217391305,4
4556,9.58,8.36,10.09,87,1.0608778854204044,0.4474407746360199,530.5999999999999,4,0.8638412984670875,727.3199999999999,529.913868,833.46,771.6899999999999,3.968799671021496,5531.46,3.45536519386835,3
707,0.77,6.18,3.45,45,2.2375020223264843,-0.21956041288496372,424.79999999999995,4,0.17303370786516853,278.09999999999997,29.799,34.65,622.35,-3.0365205101990482,3870.0,0.5191011235955056,0
11934,1.24,6.92,10.73,82,1.3986418147666522,-0.358979722601602,445.2,3,0.10571184995737425,567.4399999999999,62.38067999999999,101.67999999999999,793.76,-3.474923714783507,5030.7,1.4799658994032394,2
7019,4.2,8.25,3.28,71,1.8009938189310386,0.08089098289848601,595.0,7,0.9813084112149535,585.75,156.555,298.2,1055.06,1.202040005871502,3727.5,1.962616822429907,4
18917,1.77,4.63,6.48,74,1.5957676527747786,0.5355526085923,392.8,5,0.23663101604278075,342.62,100.212798,130.98,546.86,3.9577337774970975,5661.740000000001,2.3663101604278074,4
19640,8.56,9.88,4.55,88,1.2488614512701144,0.18768361843889672,693.8000000000001,8,1.5423423423423426,869.44,326.094912,753.2800000000001,1085.92,2.3160158515359854,3809.52,7.711711711711713,3
724,8.93,7.17,2.04,80,1.9969320875749546,0.2838961523747546,478.2,4,2.9375,573.6,626.5287999999999,714.4,1145.6,4.065392902006486,7016.0,14.6875,0
3578,8.99,9.44,10.06,45,0.9871835610634468,-0.1503888155721137,574.4,4,0.8128390596745027,424.79999999999995,326.674125,404.55,419.40000000000003,-1.4016237611320996,3633.75,9.754068716094032,0
5701,3.57,5.9,11.32,37,2.524995763429927,0.04482361921937228,373.0,2,0.28977272727272724,218.3,101.98668899999998,132.09,551.3000000000001,0.667871926368647,2856.77,1.4488636363636362,3
