id,productivity_score
3233,49.07852112254188
1158,44.94822156312756
11135,21.10469166851478
13959,45.137353519204794
4013,35.256956879500336
12613,46.52345372164672
4148,42.48283507258497
123,45.84227672990519
1247,22.626762956867175
820,80.00434810536021
17971,58.07152153340294
13169,40.243965033856284
4034,85.67111533341894
10162,41.97860833896388
14265,92.60273354155039
4411,59.072049047909296
9426,23.933318773870038
18152,46.21622959754164
11208,51.175564748440344
6788,41.41336950158893
10915,81.70851622862648
18477,36.41569697040317
3753,58.79230307440442
2909,39.214117438253986
4475,40.23540612400977
9585,54.54022183315688
8439,42.99078650324696
16822,68.43599908134789
6648,36.93021220525751
8824,32.01270358012406
18532,68.50859674494731
963,75.13301884198746
11270,41.374487076194626
1959,53.72154787125206
19940,53.05455807820196
18374,42.442064650688664
8991,82.45386028419696
7553,50.12687696827102
15221,73.82722401006974
5436,69.03936552565017
19363,79.72994301792713
10840,54.732640486969274
930,49.47329657061434
5601,62.40261453711812
9466,49.25787831303863
8968,78.1243318711478
14076,66.35449980944048
15351,34.223279673873314
2152,35.34644290947037
13606,36.358591268837145
12107,63.31544652225775
927,15.280341776154057
19430,74.20912512807868
3974,38.92333960094349
16627,40.76830861083933
4101,18.627644839274343
2767,46.53060392527809
3948,14.504584029754852
18443,68.6156880408864
8351,61.17320561305606
7691,68.01475057113844
11721,28.760064963656607
14545,55.926986213204756
15513,64.56811942209714
17895,41.68282596963108
9639,32.4606567307354
18933,34.170571540253015
15331,56.21931568560376
12730,26.90820447164047
3703,57.32570614411001
4596,68.76079664725053
8826,60.68864912195049
17295,61.92321424745668
14055,60.927142929291904
2885,85.01252628308893
4527,28.229649085249513
3018,10.229586860890137
8835,42.42740089076226
16660,53.193181156510754
7821,25.360307275711918
13499,70.10676475319758
4609,44.16031056309739
5207,62.33875282665896
6223,50.2741743150339
15329,17.682169087047846
18481,38.8318953020378
7168,45.45393663984587
14213,28.013222669821182
4572,34.26529928016835
18291,61.276091858317955
11019,69.9280422440099
6583,63.532457510440885
12286,62.60290493634375
12985,55.61861672670163
15065,49.975488750244686
8029,61.19640027219759
16549,52.60592225843741
15019,57.921685438915674
3616,76.10390185693245
17502,84.42397863684417
9438,84.31399390489153
11325,27.02888579809551
3921,52.404416512566875
13082,47.825054436491826
12147,78.73408171831205
7534,94.47630698700765
6735,16.70429697722394
12223,42.72163398943083
2678,59.82673197109392
1557,22.921437043939726
18808,64.44825231916602
11766,53.84587594646954
11504,53.92075579531286
8570,34.29336334087752
15230,50.15507226197072
10127,31.105057504071663
9086,80.16838790992716
12908,61.53775338438398
17054,62.09094190518677
10036,41.53431636973112
10132,72.09047931999926
14762,38.31798911362622
11401,54.36273538702401
3794,33.69742850190278
14895,30.878578436867976
17775,71.81860612706298
19743,68.13668903195753
13305,89.25877901444696
16399,50.080031900019016
14102,24.643300189542508
16428,84.35768441610814
11044,32.82918726412886
11446,30.98969872872302
1697,28.924933239570272
14329,51.46265914944066
15589,60.33186962814707
17530,50.002991608200446
6442,41.23100795563975
14577,29.19699331321973
17632,86.0038938541683
1066,44.30903913449584
10663,46.41591537670821
7066,46.216848707198224
12925,30.392800094580572
16540,47.07239153616267
7395,43.76637507960548
735,41.88323858501839
2439,56.56435862587614
16739,14.798806342724387
2498,56.1430950439306
15142,65.03870030496297
9887,79.27090441592351
2136,65.87162804340343
1698,46.964712903420434
4043,62.94577105554858
4518,42.24218767539019
2039,38.90974042083174
9463,71.01413239403553
2360,42.129237911832895
16195,54.85049963146237
4328,35.77135546356094
7582,53.3106148902565
14515,55.19283266437785
4751,73.24723272612603
13430,39.47009911158368
6340,24.67689455665752
14653,32.198128968832435
15404,68.07737122615251
6490,45.406763191747544
4110,54.768340503953915
18907,32.71719884519881
4045,29.409143721429338
6913,52.746985585492006
1219,31.980748069425864
4966,45.36324462619454
13943,65.46305002121787
13788,65.90484394972677
7101,17.99341673016306
14548,63.372430489979095
12733,23.365270675475745
3532,72.04657626411844
16563,74.34193976496297
5671,26.51617059541682
13218,46.993779395363156
10690,55.22040334191327
17230,42.4145233375584
13942,44.298898750802536
17596,81.06065450577714
16948,57.29743078068024
16945,47.000753796743204
3125,47.45335940523147
2046,53.486939373347845
7681,46.605781916062355
5597,38.056364832810836
12259,43.527514555992944
19918,73.54165135649924
15022,59.922536122959364
9683,44.610760586535505
17737,84.32558336578734
6346,37.33598017071126
14608,5.289069053873268
12887,64.6804927758514
4156,53.09115909279541
4653,53.8787416425565
4170,37.749226728470504
14467,64.14539092884692
6328,31.12340025844003
17040,21.989471370660954
2968,65.68714489207596
6020,59.52166843202466
5407,43.686142206889585
17856,56.11040342657145
14310,59.6854466218568
8403,65.4333988170094
7468,74.96683753535153
11290,77.390627037405
13822,19.559309284106412
1026,51.503536585978296
7138,34.510973494849296
16871,31.239696752248012
18044,64.84987220609396
14458,46.11569232976045
18886,57.720353072762904
12073,32.58997112019948
4049,53.83298461538408
18950,54.279130737984744
10881,48.57495866104846
17454,45.16853844528032
12669,57.58885625998678
16602,59.62988047274367
19636,55.661255200793676
18040,62.09652139220092
18214,38.84121605348808
10365,23.886951494748928
16238,47.54768026497785
16450,66.34715233085073
11579,63.26260980292229
9431,47.994609533377
18265,55.55154827081848
11179,53.059542512683116
631,20.077171409558858
17547,63.68142904561775
18341,61.60859394200876
1119,27.5609335675848
2290,72.41973365166432
15616,27.179840475237143
12981,57.47520797724246
5489,59.42923019460758
11623,57.9828006372979
2184,68.19719288416664
3314,49.458665515228255
14903,71.6521609984543
12416,72.46582433501626
16246,68.10767050843728
274,40.64791356804726
11327,75.35943697090897
14732,72.75169037536375
1804,29.35579936059375
6179,67.37807639365658
12163,47.43962249431881
11319,31.7416803088378
8886,48.690155468168584
6962,55.59551165287657
11423,49.30808914627841
18636,44.79952354780168
10512,51.87148080699285
1776,75.29769913850379
14807,46.7179514275485
12056,69.79340977431626
2701,35.77463731894311
9366,39.08802515463271
6562,53.438385521066564
14049,68.0701879594424
19108,62.49505216889952
6467,60.140854155060325
285,51.58229395480852
4269,61.54783029968486
4577,71.51972910955575
7661,69.31194008392275
11048,45.797620499740106
15108,18.19585585786622
6367,59.9525444727405
18556,49.556548261072436
549,41.34300698646025
15284,73.73501014038955
18524,22.594760375027818
17776,68.72894289601774
6682,75.31077035841106
14920,35.377008443274995
18066,50.95927839744961
5915,51.434994009000924
3023,52.85229760078124
19586,32.41451444663668
5195,55.5642153121472
18170,50.13942263410975
11237,64.62241360755891
12154,41.143233139576765
8647,56.50560400489653
10712,14.311137081916527
2067,61.31596497456949
13831,56.664442256473116
3169,58.91710372169373
18678,61.53659235049175
9464,27.576138991837524
17804,56.21656772656165
14443,65.08752120335605
18027,41.694178816737335
8619,83.3338825387077
13514,60.56459636838159
10411,67.2581855740941
16214,26.64550414674096
8049,45.42081360563331
1358,73.28426278902053
6275,55.06494690451713
9442,54.22223634085522
3394,41.35935979138975
17655,57.82008492359442
2255,73.74535621133725
3502,55.134158472014484
5081,29.10085983165343
5584,78.33249059925122
6641,48.889122633148
6290,57.50406964463658
9360,35.77207290970307
12032,51.336783798848884
10628,42.5906896193131
11402,58.92262320065564
5927,57.37307882407104
7932,35.02307039635834
16892,78.3357551744446
8272,61.979098480315336
15607,63.969541850298945
13818,43.47548701862353
5653,82.0845559661401
14781,41.90629595080892
6245,62.73886669967656
15593,47.85872948119326
5572,81.20399216445423
4318,72.67542585689826
49,56.02470872146389
9492,90.94954403800259
8171,68.48409499423045
6624,40.04841218797686
6631,60.537482053801526
4160,46.148076747345996
8653,83.13577328104833
7103,43.737896118392335
1303,80.6995463254201
18986,37.59330518061149
17336,23.017060793829316
16183,61.2188485137104
17141,62.201068792172535
9254,39.08755914111866
19313,27.11655328044439
6291,67.76783195999681
16051,29.66957430361861
15496,60.327675709856194
426,62.53965995293252
16824,65.64997865500081
9222,39.56174777443292
7660,39.47639906291022
16753,68.57831539442103
14316,73.02013988146135
4373,37.494480609982986
14250,38.64587963475162
15473,46.94346922811059
18673,47.711170253271995
8686,37.18915932038455
14260,63.11558283848664
17983,55.433220992397665
10538,60.055760348918305
19925,43.57841220596906
3958,40.22265907169985
6733,44.96881856322485
11429,62.694258104503845
15150,40.87844755338479
9660,35.492577792107326
54,19.221193911169674
8251,51.56188235402168
18523,60.80349535902879
19969,19.390900455181193
14952,63.36700714114461
401,63.4334881960776
4989,47.07386363075403
13473,10.436019798803695
3077,46.450399700616735
5960,49.449925834518275
12799,56.155912360047786
19537,49.50914516839559
3429,40.61261970352059
14374,59.44179842451192
4438,54.85115946916848
18596,45.24198783667995
11082,68.50429590328322
1722,68.11858781830301
9231,55.588875117426504
664,66.36387832361135
16495,70.98136556880908
14922,73.93980874163466
13576,35.68475515243183
7344,50.970442968096755
18865,56.62649125540774
5809,66.13914352084034
18363,60.04994187761598
16788,71.61936116641171
4847,83.38857627738683
5566,58.701925565815976
16337,42.39778598784726
15208,44.243135741716415
12064,47.96289773305208
9676,39.79362879570186
8425,27.787888378651672
19279,28.950247724189104
7017,56.06489663839621
7676,54.93154864954189
8238,54.237910149717685
10018,75.96504618497012
18275,54.06518121945895
608,54.14181881725672
4702,52.884269598129336
16950,26.375836512745785
19,47.08570524846484
16108,68.1884233533012
8715,46.56468226955498
7745,47.84862548338899
18162,60.84955192569843
10809,62.689000372843
19188,53.79201050819192
3047,76.78460228581413
17065,65.08559041370901
2487,45.39906061598972
7808,60.52569612935959
14611,46.0457082688045
14439,21.466358740689806
14799,56.8161976991207
11379,70.87616533049633
14511,56.812108314169826
5143,46.4123706958881
15163,41.36555747632052
4140,60.30346130191647
3979,68.5445321239092
12385,68.26149536879363
8586,40.0994394436348
11213,41.050158322526656
13806,57.611549911509314
13205,35.548783927233934
12797,53.38132876798578
6541,59.31556559131151
2958,31.907543351923557
14626,59.962437967460914
7897,46.201152544893795
14253,50.467458705404326
6876,39.5318380060594
17966,58.459253236264885
19616,47.89943951483908
13133,27.045363375965497
14356,29.435947924667545
17318,32.982126152194894
12417,46.95657716686522
16488,67.54417929166468
11764,59.967134701961356
12753,43.878736614732006
1983,19.210200565730467
8409,68.84354460774112
18445,50.83313246912815
4115,27.396831043664356
4488,52.31517927563406
15541,49.069772690501296
6023,58.53378683709661
7793,35.267259913356945
657,38.88054505837802
13515,51.68390751407691
751,28.58816514400858
2081,36.380755881957185
12217,49.44722745347194
6061,33.33943001038027
3341,48.1132827209303
13037,71.62593218553471
843,47.32092184327792
12758,60.92875296165772
15287,71.82125754021156
13562,70.89297918014543
10678,40.11735312863085
15130,38.60083590919736
10838,49.72869134830779
19158,81.23772146734966
3511,79.01237037243638
17255,30.775005732156036
11771,82.6036075594755
553,27.134907638436438
19215,33.761432972721956
5883,84.25703114163443
12119,40.03087719702474
15839,52.58651809539683
11098,80.35368791244404
576,30.21840334802109
6874,50.710928950006426
4461,78.22242555459303
14785,46.29978699001899
47,58.434069678139814
6267,21.014661871970823
7578,69.70588165890675
8552,43.626880610883894
15298,78.77101965080752
4852,78.73708932740631
17389,23.10774253055815
1215,29.476091371999956
18319,78.00780875808637
1944,81.80825547055302
16432,26.781436980582935
1450,52.11504803201605
16747,40.13439115980287
5226,28.1121980573992
15174,36.236809737940106
5046,54.82872216223275
2403,54.885461702028536
10664,29.14363613551261
13858,36.6353150595955
10436,36.66539437450094
18244,23.264714418763937
14321,12.71092871443351
15778,73.84876740141422
3704,37.40586133942097
2168,18.36620198527639
8786,78.65951886355472
9826,61.92579610559837
19245,59.76927818926242
6173,62.27053102002243
14086,68.63740926292414
10609,47.711870526316225
15412,61.80318639716565
12701,79.818549669176
15157,53.15626140267584
1213,54.278570823267785
16925,68.48890450695322
6670,50.49967297630367
13022,38.5383089639699
17970,20.335936978582282
4874,58.16846788495553
5459,72.47164085308661
16062,30.457597293332345
3207,45.28839841778072
4930,82.44682344184804
3353,19.887054288867127
744,48.51483388241315
10327,54.778074397292855
5371,78.67554323968639
9626,50.74973548693644
18184,53.89228764765399
18136,52.3481424270653
17182,50.89850722429984
4445,71.7496371076499
4401,43.06018203332972
18733,16.400015862315307
3623,52.456336619307265
16635,46.05729025861466
729,65.99607179049221
4547,20.590824075209813
1640,62.13260379457328
14921,72.65290057814778
14099,33.43484990493346
12645,51.31446811562707
542,26.549555231139312
18280,18.52868584025917
12116,52.54331582984937
9003,52.43565968327334
146,39.2860299262819
3482,54.706522813830055
19846,40.22916541830641
241,69.65065167810174
7502,53.38367502969777
9808,87.67174461552395
18653,58.64268600135485
11188,46.471566579595674
10299,34.749817720220754
1952,52.0784785847009
5227,50.23180306802605
12060,57.483263352230225
1594,47.71396040314781
17352,72.04145803078775
3919,69.44909405680195
5460,42.74979885939236
9430,48.56838568867248
19540,31.864322173056202
14438,48.418515437876636
8822,18.93012221834993
13688,39.80288412595896
15843,37.30754305919595
2078,52.68214958331235
16121,74.3132414505188
9477,19.23123759674674
14284,64.34985556950582
7780,43.06269487747135
16491,43.78195499072673
0,34.172947011652454
6409,15.012312009257537
8760,74.21350751394749
10193,70.48126656640648
12354,44.39737252826903
2144,38.22519320742451
18278,49.97376567720131
7949,39.61480465720861
15756,35.903557313741686
13954,59.08395816829096
2066,50.11179868416476
13030,49.932074654632444
6891,61.96821601266839
3503,37.027688385284776
2271,39.02166061622792
7327,24.76783151310534
5468,39.589205383885115
3268,74.24750960221994
16057,56.98376876572043
6137,60.5528041145479
12053,45.73483292788454
5304,67.71696811274369
14418,58.29150820774008
19683,54.62233582816003
15315,33.675919328630414
8700,28.83363889781079
7221,55.50303567163341
6661,45.398670341988826
12239,56.329516175204866
4822,54.887474092060714
18349,73.73296631956006
6664,66.7558066039595
3421,62.40406610434292
9071,46.30824228958014
19625,34.77320268081327
19280,33.448406741839904
19324,49.48243115441952
4252,60.25643797358525
16427,35.089613066405676
17603,32.7905809017386
9338,36.153355145269714
12759,51.72348125447273
17485,82.01549093623602
16265,47.17896920705453
3993,58.42475177024403
6612,37.838500040720426
12649,40.02661543295877
8161,60.42953975656188
3656,54.50328351944072
6235,52.92287998346603
11648,57.151342857479605
6068,54.786582288900696
7301,51.11639376638207
7276,41.54049779448438
4720,37.26445191356254
1175,69.11300452535286
10519,48.269373160380965
14578,37.15439127425056
12606,28.84292886919376
14572,70.58864815421182
4885,14.679342749636447
4871,48.53471387860251
13973,43.94614859671158
19757,54.42726374106227
10557,67.9232227254681
8507,73.93054485467776
16655,46.28895350938553
14074,50.03675800336591
7286,65.98216157367374
16842,73.52663048359463
8374,54.18859052017306
8846,66.54709200647798
4767,59.379395424946004
13974,36.16094777628922
4605,72.15747058123561
8843,75.46577691733518
5379,35.17750771837927
1166,48.75749004123836
6586,35.48852847571552
7569,81.0380303059566
3857,34.46966972351086
9502,50.234209058139236
8158,56.1651332119529
6812,70.29556277826188
5852,59.39966126281305
1783,46.01540961397471
1413,31.148806430860656
1130,45.13626778202705
3277,59.70028738496694
8631,25.218811489922384
13619,52.62823523697095
13690,40.9710887390086
7998,48.55222070142988
18113,23.2972544657291
10510,48.37626145030151
1621,53.61916589656788
5128,30.75488063873032
9422,45.587880703988894
6934,42.93297285981397
13933,51.0990113812441
18064,26.380680869001914
7873,66.21477277666824
10560,27.248841985591497
5035,45.64230978495031
16197,40.291651828428385
8380,62.86336618794716
19413,53.0245012223725
13611,69.6975217299519
3910,64.77282502699724
11901,59.295853034224706
12539,39.97108996558231
9331,68.1331660336754
16096,45.63503599915698
9243,38.02066362486727
14739,26.68267860200922
5732,68.29300675743852
5026,21.066134994418192
10154,51.22473349145362
16382,35.46803513618649
4400,77.63190432446021
17445,49.49785086895847
14679,63.9787618643554
15376,57.95368880557622
15894,63.23365942551285
9452,41.048769128532186
7685,52.370846372825554
12482,65.31031597962951
7115,48.694197201188274
9138,37.902294143645676
13153,45.27393363143149
9780,32.91269291807425
15893,43.5286787539255
19275,72.43865686742318
8785,56.84982171609266
8079,44.982021223117876
9394,37.585639028477274
14255,70.7428454248042
19628,35.4359637906695
17925,52.56877907502
13298,39.80389623497827
5605,48.799514283597475
10869,44.73990757000356
7356,61.40688639961354
18004,64.16477380035387
7220,73.81687751549688
483,86.5471510030101
19134,34.93854589808042
1315,73.53414627485303
3015,44.047553397018305
13439,41.17602510417505
18575,70.83090440062333
9097,71.11910665645486
12769,74.97027618553314
9899,22.153445388813857
4226,85.3746366589955
18403,81.78939522451765
18675,77.93351438034804
16005,51.91523555034395
2485,34.53864449354999
18432,30.498064950114205
8665,38.80423860128299
19588,58.33504243868274
10215,38.787395116733585
907,31.605158803539627
1576,38.48761139597425
14175,59.96538783442518
14883,59.65186133339766
10360,68.6540650631369
1339,62.05313436615395
11720,47.017051186643336
15857,58.80809627935565
8685,84.17982120527864
5384,30.098191244584548
18832,33.41288188812463
6132,57.074835347103644
11160,57.45660797531468
1989,37.34305930416824
14725,59.66430843919736
7061,88.50013301302562
16776,49.53728269925801
15792,54.13909463364
16092,68.21795273620148
6872,42.78637496893022
15255,52.03898012686916
4985,46.02161952106483
14816,66.78891942594092
121,51.98867710626803
2609,76.26565330952342
15867,66.46969334761437
19511,33.050380071467835
15758,75.8834685290266
6218,56.6238506102098
7172,56.61586725369328
13457,45.594852526258734
953,39.83923425392952
16366,72.82191770950156
16691,81.1097154330931
4193,54.04132279587826
6698,52.75827880390862
15494,50.57602670872456
8157,45.914357493446474
4821,37.33700966159352
10325,30.987175594510866
11765,42.57652603065723
2540,49.682215677403626
5306,38.79396531908854
1270,46.39543514815185
5245,75.5507699999051
16290,37.73747742179139
1691,42.67050089966091
19668,79.7296435199097
18050,40.307758691465565
16160,69.00139791484251
2727,27.5760935852763
9601,38.56365596346334
18616,33.16510072653728
14431,42.24845479131544
13765,12.909428317580142
14068,35.700339667845526
2974,29.842037987986192
7369,59.09162714895204
7974,63.321852343128015
17184,50.320369741823626
2045,43.53491161506611
4977,36.42687708370093
7121,27.07429720411245
13631,56.87046442291793
15546,17.302679774578714
2736,37.59946730677969
17584,60.20293508059767
1208,52.44156537902914
17060,56.50731324587417
8327,25.656540348404683
6848,40.96374106482311
14636,40.58509088785199
10418,30.597404764768278
10599,58.23232413242435
15505,57.19591378149122
13068,36.440007883009294
1090,51.90440799373895
3120,45.472025884903914
12766,23.48959661185807
10480,48.76702284630249
11544,59.57886504888902
1533,62.13283049982216
8063,68.68960731007776
1411,48.68356097014642
9990,58.76627834253476
7921,60.63603797856293
3200,54.40235860313046
11050,50.85732889913476
2614,77.76504690928489
13719,60.87334032979102
16933,32.67037032511864
2546,55.169926018753664
12594,51.75209274210905
9737,55.9312599792399
16398,34.444499143414895
11545,65.02988864172642
2664,46.59219845454675
14301,59.62586965791731
13206,78.29847522260002
10268,25.08085614333826
1457,69.9863038350109
3588,31.865540809289836
7702,44.8141244204789
16354,64.74806798934694
5548,42.27533663201153
19721,64.92084447077535
6052,55.20760120531281
10696,48.21209131188836
13617,42.524500659729554
12042,24.63187135858792
17284,44.29580891174273
10532,55.42704473010419
18778,68.08910820052324
2950,46.358646776177046
7859,68.44554927030292
1393,41.26948843648824
13144,42.8451174151649
16931,31.162210219915256
12104,56.883642449774655
6847,39.837759680145304
7077,40.30690630399401
3014,51.94172353589007
17382,23.225191724348548
16632,50.73975451647603
12277,94.59219563905285
18633,56.072711617934786
16181,81.4875518617617
5642,53.874373862425706
13059,41.05013136222128
5112,51.715872286458634
13119,58.89913555039878
1767,71.64024932314328
7900,69.34709356073611
17267,19.610775867842634
19876,30.541449552500637
10624,18.763505369716405
10448,56.82001410324354
15491,70.88566591940237
15904,60.162315212576495
10579,46.410651427387755
17761,22.33037817891536
16368,45.87794228140933
19436,14.629032882047298
9707,57.12759054389554
5466,31.151902666308484
17921,57.57470310143204
16180,42.29548809123977
19518,63.24867640519723
17756,34.333677585592504
15303,59.04450195490716
17862,57.75515671350985
13108,42.48811307516743
4688,35.522478847125775
3984,55.755894798437495
19394,51.293920916249604
1002,42.74021673782212
1061,56.57290101401536
8621,55.7516472629613
14121,48.727379831728534
18034,76.86705220838742
13797,63.037143668801306
7139,43.636913886501844
5170,51.255698907663415
9693,43.60338347470902
13796,36.01136683751945
11644,28.30609902098116
4671,73.07797616800927
10786,41.36076340902376
4293,71.4477299975386
4165,46.32953602687739
15622,18.36842578075822
11830,21.046091175958672
10743,74.62247981288154
8929,60.959581424425934
10429,54.9872798693576
2146,72.72610229428099
5734,74.46069471357245
19897,61.988811384542984
2662,33.54100128248321
14605,59.893862999593765
19278,43.537550446177946
19032,34.45625847623077
19407,74.64836628068714
8360,70.87685757245727
586,38.02350287482183
10105,56.178443434073984
17001,63.694999374399934
3194,27.271706888359937
17226,55.42441866878255
2953,44.699893995680064
2266,30.796847229797304
9444,19.15449215838716
6178,25.372462984017403
11304,26.1499568718963
11632,32.11931904584443
5532,55.599470437590966
11343,36.66276687221237
4509,27.08486405465056
9055,55.482533129184546
19552,17.239226140138346
4046,46.39824573551655
13141,53.05285023978174
1280,70.52121287979566
5217,15.15023353361442
14759,24.960269654093654
4921,70.11530664208337
9875,64.72475801905475
8603,68.43653185496453
10818,61.24450006686021
14214,29.726941139913805
13546,44.7488146481478
2638,52.610991707056066
3545,65.57478194329902
9666,69.98607439713933
15357,62.04752579837393
15256,50.24242526189636
5168,50.15201258483371
9498,60.669537219209246
14100,58.129367715776105
6332,42.345808753812705
11000,68.03864384163265
16612,67.31542393316352
18135,35.9234280233551
8875,68.19512791839514
2442,31.109299281360585
6074,25.556054218701327
13238,34.23015931935779
8103,39.06512971720175
14989,39.23646993222887
1570,27.780636407278337
1398,45.09265848994614
2281,79.8202296591405
8651,52.74595490806595
9246,68.4860725849558
17306,60.06367667410062
2021,56.28240419183388
18707,74.24737789090292
17132,70.59287331563519
3894,69.67378225014214
18741,33.26582997628869
16072,54.48427437832273
19633,54.97693902074269
4881,66.57400062723897
9975,78.65440387851035
2002,51.995934175725765
18668,35.28205625427031
2556,71.83386074164419
8814,30.564251143118177
2305,55.03842330045774
11266,19.959736065282836
13761,81.22608098070582
12549,68.03988877151303
18251,56.61288371225203
902,73.4956800382081
16085,66.87777214348114
7132,62.56103644424786
181,55.99072886091221
1063,40.71595899217563
7729,41.69169721691443
14474,50.73901121135864
11287,49.40912012476167
4772,28.423391114704874
1853,41.8101847347812
13166,37.88735833656318
9630,69.00126556504496
9687,70.1431110404673
16659,49.9430773698454
8908,70.26322267950047
5554,46.01936425557934
13642,36.100378090014125
8287,55.949783375041214
15028,69.54052188111932
17567,51.483465469610394
19401,41.9400552042374
18182,54.381879438129545
1926,39.04791236706415
7677,61.786818113094206
16671,48.764517649135215
16582,67.88671265324943
11752,55.859941593368454
9185,55.55760669379921
50,21.634272995697085
17127,63.28251211071919
14013,55.13994500577964
2497,68.32893793193227
12404,62.91256584858512
15854,54.9335531601125
9684,45.369937718241786
6956,69.80593973731845
11930,37.712431560660185
2458,57.84760213379624
15755,44.396034494850724
19935,38.59408964929254
8442,71.66244859142566
10413,51.10038294488569
5376,48.8197403932914
19695,61.45458522516658
6757,50.26238629356841
6215,47.888402178641904
3931,43.60946819659995
13953,73.66394214922734
11972,43.26132735707421
13112,26.640454293240843
9469,41.38152108861547
7401,75.68563659127344
8317,63.48709458216739
12029,65.96105003954344
1097,59.66742974390978
8359,48.50150918925834
9696,64.64590762724443
11869,42.72776501760538
3934,71.27449491587721
4068,24.66091550572279
11558,40.948315793520685
7275,43.28519526838383
205,43.770271937655174
9625,72.95636613588644
10671,49.043532079967655
5446,57.52602700702539
2086,40.18706510746292
3668,76.27758043666506
15201,66.26874000922189
11491,51.084810934110656
18247,30.2580682369781
19299,24.411582684833952
6527,48.968160072627825
18734,48.559071000081104
19779,69.90166362181728
16970,57.295048125127906
4918,63.323093739814695
8242,90.64757269281742
10614,37.98464264030459
431,62.297327587232665
2533,37.20811073659146
2202,61.74587688589149
1572,52.499015820565695
8573,42.07613693332724
10423,32.55679263760429
16447,52.9426326654188
5268,67.43326205082292
1277,67.46662803618399
6677,57.595390105504215
16620,44.20388923833753
9526,47.938760588477365
13630,49.75175075230924
18489,49.83040078721938
10430,60.734796111505396
18792,15.037419877028976
14293,63.62929207195138
13316,30.905166472768645
19199,72.72959543627476
18462,37.69385509281096
7638,56.50439387859336
4730,59.010816277386084
19650,58.39790940732934
1372,30.007126494665624
884,67.2012316465553
11150,47.91149446269754
1039,32.266011132757285
14271,32.74364011475963
1470,25.78924124417407
4504,64.48801091657116
293,59.53110229185553
2445,76.09217562878439
12558,53.71204809664738
12503,59.82887868276831
12522,27.04560266600622
10791,26.690453592901775
9740,74.18098263839077
16893,45.27445479288272
12198,33.741366222633665
16978,56.27443970379632
2095,30.704075479613117
18257,55.8212742823135
6143,37.78784275789177
7026,57.27457026079833
3477,44.18425580792634
5921,57.29343280290669
1194,65.60496019191856
2636,38.358560261748444
1010,46.38064042573463
10653,62.005144345244524
3652,59.1040701685029
19970,52.31243880341697
13781,63.73965677053428
3433,80.59870710064956
6544,30.481211798590568
11311,42.681712008316495
7930,33.60977726696757
8773,71.12877436755207
16811,52.05452451044725
5385,46.79920163848881
6712,51.95982119324172
10926,54.152623018035285
900,72.64457628532728
13413,82.23486226478711
934,45.042314585316994
6366,38.66242450632207
13775,36.77005625899356
18580,58.355941809346724
11759,35.779204930934185
10373,41.07743068161621
5576,23.87678072971644
18336,43.27675372768336
3302,48.36888714171577
1343,54.245885009863045
16897,52.31350857353262
359,89.30551868886725
7918,83.93251517526839
10908,27.804002368634052
18394,41.130166938313636
16968,62.235988242209146
959,35.024797461983276
10277,78.42410741032131
1148,58.66930109863621
2954,57.44260392540809
5186,60.56863349515079
2051,48.33664747097847
19272,48.11244544563906
2054,49.939279877351666
11216,51.2725164685564
2501,45.912716404272665
12457,19.577147463768124
9072,84.95645158357244
9934,79.26045539989778
13453,56.790889154386946
10220,30.390470523272125
2323,56.09802945229476
222,62.318751397097095
18308,80.10058591698503
18194,14.222950020697237
5859,45.96318920936044
4338,48.55599140457982
8489,40.502351628967304
3156,81.39931059771992
668,48.96881610813859
15944,66.48801044280727
10644,40.62216839052947
13597,54.202340750631734
10679,68.4950277270801
14931,52.181401480610404
19329,59.218962310848724
12066,62.24541503981627
19241,21.73746277202374
14493,72.40980576633527
3608,70.14729487974685
19011,45.631244145896616
7811,64.61319348977054
17511,40.35661535276736
12461,63.24618738627292
10201,65.54685206365141
3843,56.34271264540532
14647,75.07216004164675
8147,53.346896862024025
4691,61.88157412705207
5297,97.05513844747108
17387,31.919170060761427
15864,53.57803566938952
15749,59.84617507006262
7176,53.367519746872325
15043,32.21533193301089
5763,54.42454838339626
9144,53.1845487793527
13460,42.68445861872092
13747,41.79216544202798
1056,47.98938771291178
9722,32.01543280001583
12166,48.03052369501874
6515,53.200342589181524
2394,37.015346587411145
459,55.154306516202645
17820,40.20135528155149
10445,44.46299309042304
14185,44.27234025302944
9375,34.69795986879687
18747,35.45384256940059
12663,17.26574893072267
12877,44.99781653957467
16058,47.71141194377141
5160,27.819636064029318
9357,47.61273911213418
4528,43.53077598315223
2157,46.70889992696094
12545,52.03456717042418
10286,74.92928134685675
9253,37.94591489551941
6164,61.00697480124054
3537,67.12588468067673
12138,67.59892045143395
4339,60.79144301629822
16162,41.517656766581
5888,68.61217680665754
13437,30.4593622049548
13724,78.21230611241397
2746,63.463204159609816
6153,64.84856228007223
15367,56.15925773689287
102,72.65553070733299
5685,53.85553872181805
1661,50.264365609165104
14650,57.18927181212911
2684,77.27769072838666
9412,43.07975737109714
7341,20.295810081098285
14525,34.7661900558716
19722,78.33275795286092
11716,63.743694264654096
15154,38.895850661455405
1694,19.4122706746919
9199,27.01357019508517
1065,44.9026869953053
7305,56.579651684263204
12809,75.072199766334
11731,67.84738977246018
16607,43.768147464742704
18519,79.24863574116446
15350,65.4551872273615
5250,37.73136049421647
3479,45.75337589410354
5749,59.500855775307286
