id,productivity_score
3233,48.93064264070141
1158,44.97597692384744
11135,21.026888540543467
13959,44.96443659484963
4013,35.332246827990986
12613,46.373425799827814
4148,42.486136753264745
123,45.787376385353696
1247,22.647626702106656
820,80.00146779544075
17971,57.94466362174386
13169,40.16502330293527
4034,85.76094879447353
10162,41.77772916986681
14265,92.47297449726244
4411,59.09448969742384
9426,23.92742986204884
18152,46.25310892654949
11208,51.30246932463447
6788,41.47058153181931
10915,81.6854778407839
18477,36.367478635441444
3753,58.79379398033586
2909,39.23578202262582
4475,40.275596649310174
9585,54.429421586374076
8439,42.86079145574949
16822,68.36790485570857
6648,36.98211942545204
8824,32.221243776013864
18532,68.5591213867092
963,75.11570955638703
11270,41.42095870659157
1959,53.58254150711841
19940,53.03068641881995
18374,42.33246519209929
8991,82.40783955544717
7553,50.225035574340644
15221,73.68859892730106
5436,69.00747907964814
19363,79.84469566561809
10840,55.015365876415295
930,49.431843567096536
5601,62.33806893893824
9466,49.242997151737896
8968,78.11481583922635
14076,66.30256532815133
15351,34.29479121767301
2152,35.48104026211682
13606,36.44854229032019
12107,63.22163737457993
927,15.385697922382192
19430,74.21441531636458
3974,38.84304074730697
16627,40.58046597870382
4101,18.4558154985584
2767,46.42728047061689
3948,14.976330005819893
18443,68.27864742802606
8351,61.15314619449006
7691,68.01978637313233
11721,28.625960943282536
14545,56.04454502949415
15513,64.72140994198142
17895,41.58596634225516
9639,32.35585637672937
18933,34.23425752320897
15331,56.469663173693704
12730,27.03481623618882
3703,57.35408451634646
4596,68.8189242059689
8826,60.846488297870394
17295,62.133731285328786
14055,61.056423647515025
2885,85.00871190569765
4527,28.255934342655138
3018,10.050651543857356
8835,42.325769057270534
16660,53.253988786955986
7821,25.327000120166097
13499,70.26160808056106
4609,44.33208715939186
5207,62.27574513893104
6223,50.323479556596425
15329,17.647375519402786
18481,39.08808071198705
7168,45.296200034662704
14213,28.047955411206917
4572,34.259615891752446
18291,61.45806783601876
11019,69.98320856164497
6583,63.573443722998434
12286,62.491904895424085
12985,55.743988575933834
15065,49.6926460037076
8029,61.20995780432456
16549,52.53599941730245
15019,58.027626179882546
3616,75.92579080451611
17502,84.6290132348656
9438,84.53644295373878
11325,27.090731442889254
3921,52.33555926962262
13082,47.721686823569414
12147,78.8406715549679
7534,94.20395932304561
6735,16.627281670322507
12223,43.07874706704905
2678,59.8963522342128
1557,23.06064201417729
18808,64.43054974289309
11766,53.837799026675086
11504,53.91450090714616
8570,34.289611428714686
15230,50.127722177657525
10127,31.225990120365378
9086,80.23943022111688
12908,61.655675957339696
17054,62.12542424931631
10036,41.322407115424234
10132,72.08907545217835
14762,38.26116271847242
11401,54.361180105196674
3794,33.65680235144246
14895,30.737864141501646
17775,71.80528619329469
19743,68.25944421572402
13305,89.39288988457241
16399,50.36370970119296
14102,24.90224101565203
16428,84.57825955924105
11044,32.60161573475304
11446,30.8942725291055
1697,28.896077645993337
14329,51.66117222167075
15589,60.48878474408065
17530,50.08294831702833
6442,41.410987211526844
14577,29.35166798720018
17632,85.91243563795135
1066,44.11168425580396
10663,46.82023971592948
7066,46.11926518625474
12925,30.420173078324822
16540,46.979319019095016
7395,43.58023901030131
735,41.90573634858529
2439,56.514683883712976
16739,14.865706283076566
2498,56.189928195896115
15142,65.05115006395798
9887,79.28451520941604
2136,65.65784718021465
1698,47.058568460419565
4043,62.91803405428152
4518,42.23226704659531
2039,39.52088663158315
9463,71.19630477303701
2360,42.222180340693896
16195,54.82260505023309
4328,35.68818250685078
7582,53.32614343991324
14515,55.17658625180563
4751,73.3028199455716
13430,39.46902042456699
6340,24.468204659230487
14653,32.13457865654253
15404,68.08299788119396
6490,45.424253560336496
4110,54.59378909172007
18907,32.776419902864816
4045,29.378445716120794
6913,52.90575593735075
1219,31.889220087308864
4966,45.56605479609152
13943,65.4779708513453
13788,66.01892110191989
7101,18.242078187753165
14548,63.21751281789469
12733,23.452648431528534
3532,71.94269942040462
16563,74.3850646097745
5671,26.378108900496475
13218,46.96328777587115
10690,55.33030658528196
17230,42.505451905386124
13942,44.07112462778642
17596,80.90156607303442
16948,57.25511901312253
16945,47.120677853634405
3125,47.305390095416186
2046,53.584524179205005
7681,46.71248602553958
5597,38.12953792720312
12259,43.57088257604114
19918,73.64021760387809
15022,59.9940428125786
9683,44.71174260405125
17737,84.35893051975803
6346,37.4467303521363
14608,5.28824014364402
12887,64.60638623922421
4156,52.94417877811254
4653,54.051117535534345
4170,37.83244574547051
14467,64.31277253759623
6328,31.173798956012604
17040,21.937550926149743
2968,65.62319647066872
6020,59.55718605671882
5407,43.65028669738234
17856,56.14958958487074
14310,59.55289024265227
8403,65.54787413737587
7468,74.95718644208347
11290,77.08516309719309
13822,19.541333061018122
1026,51.39852776579578
7138,34.5652797502671
16871,31.144916513762947
18044,64.87291650989013
14458,46.277497607935445
18886,57.59344067117468
12073,32.31654519109072
4049,53.88503746754303
18950,54.366821144419376
10881,48.67506237340331
17454,44.966400674557406
12669,57.48344729724969
16602,59.591335920329314
19636,55.500792925569044
18040,62.08453121896015
18214,38.57224334733775
10365,24.019357933700483
16238,47.635040112104335
16450,66.49152992708288
11579,63.30770465653791
9431,47.80608751873075
18265,55.74303836708305
11179,53.203243376516866
631,20.092841946168612
17547,63.620041677527894
18341,61.652769305276294
1119,27.74262245982453
2290,72.49545515387356
15616,27.021739433612915
12981,57.68176692057585
5489,59.63881767366706
11623,57.905799410180876
2184,68.17440423190563
3314,49.35536309414982
14903,71.60761609236906
12416,72.39973936491451
16246,68.16784340219564
274,40.711060650826404
11327,75.47912899598602
14732,72.74268926914203
1804,29.017032514549292
6179,67.42159323065049
12163,47.46590730869133
11319,31.734680577521804
8886,48.8290619245975
6962,55.78899449755521
11423,49.4612349820115
18636,44.86709954383437
10512,51.889428556467294
1776,75.30698875600615
14807,46.543192277053365
12056,69.92923200232768
2701,35.69493110247063
9366,39.051814975205
6562,53.36829954677813
14049,68.03141904461968
19108,62.519452856848986
6467,60.15946401892991
285,51.116357392756484
4269,61.70401443205827
4577,71.56867810487955
7661,69.20834697545479
11048,45.69212191122941
15108,18.17947772641096
6367,60.27675204684833
18556,49.5186322543877
549,41.30338545032956
15284,73.82350428806848
18524,22.63421287641058
17776,68.67302428354498
6682,75.4585468806579
14920,35.60872398088398
18066,50.83916710317954
5915,51.22231423473522
3023,52.89037653258188
19586,32.54987927970364
5195,55.6444458691918
18170,50.190466096651946
11237,64.64536022496561
12154,41.199128373497274
8647,56.67169220397758
10712,14.353618754665163
2067,61.39590758389149
13831,56.79962470591674
3169,58.965141561532235
18678,61.52366502988107
9464,27.543331434345504
17804,56.20824923770931
14443,65.2035570086437
18027,42.03310517109769
8619,83.1566029448488
13514,60.588256003108526
10411,67.3261766913237
16214,26.703145254173922
8049,45.473735858204925
1358,73.6047739236015
6275,54.57397317381712
9442,54.214304197887955
3394,41.52888833812743
17655,57.874890159490135
2255,73.64108430364118
3502,55.03928090621518
5081,29.127341685816234
5584,78.50074720035329
6641,48.857743902042515
6290,57.84127241250379
9360,35.715045370469056
12032,51.4902637987472
10628,42.67401632064427
11402,59.06098688855031
5927,57.22338998751012
7932,34.96074027395846
16892,78.05433209420934
8272,61.93923954163988
15607,63.85806176415106
13818,43.932050034634315
5653,81.98177854486224
14781,41.8995789514294
6245,62.595054768469225
15593,47.917592353816445
5572,81.48682975246967
4318,72.74938191231672
49,56.026593228079285
9492,91.11393493992026
8171,68.55128562166018
6624,40.06278928002361
6631,60.45653378807519
4160,46.22778180666
8653,82.91590605737747
7103,44.03045103544814
1303,80.86986838477458
18986,37.57262136712752
17336,23.061406442033906
16183,61.090723573006386
17141,62.187332212106554
9254,39.09230988129518
19313,26.79592711320629
6291,67.88578991113198
16051,29.564794806297833
15496,60.27570917522944
426,62.55685342622016
16824,65.84255153753999
9222,39.63595711645907
7660,39.39164686074753
16753,68.57495349324026
14316,73.28484536307701
4373,37.26337046583642
14250,38.25529099189529
15473,47.144187992454924
18673,47.671514462704096
8686,37.29259866789831
14260,62.94132758676807
17983,55.48233865951347
10538,60.123109672826416
19925,43.81002942080649
3958,40.22565769372388
6733,44.711188817157776
11429,62.82277317492164
15150,40.61245205031953
9660,35.758031000169666
54,18.930465059261955
8251,51.25579998442663
18523,60.71521353373343
19969,19.33063882424165
14952,63.37759529473584
401,63.24408096651278
4989,47.05899541821585
13473,10.57077749042935
3077,46.77859626192969
5960,49.31509849996799
12799,56.14598584521659
19537,49.53374191488484
3429,40.459169609917964
14374,59.24792719808657
4438,54.63314170988987
18596,45.37126433699896
11082,68.75250371290585
1722,67.9903585535656
9231,55.28693807078156
664,66.50412439183397
16495,71.06564870315106
14922,73.88407327093927
13576,35.65682011066403
7344,51.10651381015397
18865,56.79136302861389
5809,66.30451525349864
18363,60.152411408195896
16788,71.69872129659032
4847,83.5716621673426
5566,58.6703592525884
16337,42.556021544918245
15208,44.189458374407295
12064,47.711531124264596
9676,39.71920452716326
8425,27.76796824390067
19279,29.106460019369834
7017,55.85129130290865
7676,54.77074390193646
8238,54.048720439465995
10018,75.92859065334355
18275,53.87550358159761
608,54.016060930172145
4702,52.81907619604594
16950,26.390460887736598
19,47.16045522200195
16108,68.29409214678837
8715,46.69317863593918
7745,47.86498418043993
18162,60.748527353801364
10809,62.72613678194169
19188,53.82208926528125
3047,76.8966095604572
17065,65.19806267118652
2487,45.38301991530379
7808,60.58260266393032
14611,46.0030343651303
14439,21.58702748448853
14799,56.709962135039284
11379,70.94803730260874
14511,57.147108839130695
5143,46.563684921546546
15163,41.23665581578362
4140,60.472258993006285
3979,68.48011434022071
12385,68.35614082814088
8586,40.18181105055791
11213,40.92150222481142
13806,57.586856434787705
13205,35.15855434810117
12797,53.23128846631107
6541,59.20906118314578
2958,32.043239747594924
14626,60.24883646701614
7897,46.72260026574483
14253,50.371555010723036
6876,39.63610579710438
17966,58.38868361456109
19616,47.93212554192881
13133,27.1678195178758
14356,29.51039984512942
17318,33.011450530758204
12417,47.11329856650836
16488,67.5589785090853
11764,59.95814668214095
12753,43.735718214513426
1983,19.197944248877043
8409,68.90453532503213
18445,50.78464759902897
4115,27.67189948527577
4488,52.233073326654974
15541,48.98096445054186
6023,58.685367655169046
7793,34.95523143170994
657,38.87861577849094
13515,51.711067355896255
751,28.442101172934965
2081,36.37493093252775
12217,49.34533782441111
6061,33.263756708693805
3341,48.14810069136544
13037,71.63403873775707
843,47.43755241443252
12758,61.10525501870578
15287,71.81249362792914
13562,70.96731445898476
10678,39.96820408121686
15130,38.45472776964745
10838,49.507918140724094
19158,81.23664083020188
3511,79.01027474082434
17255,31.01112917695169
11771,82.49834838046135
553,27.025409647418236
19215,33.596731471283434
5883,84.22338333787324
12119,39.803487172935085
15839,52.579278412088556
11098,80.15612195924265
576,30.129705525914815
6874,50.77049870793725
4461,78.09567873803853
14785,46.313890515464294
47,58.27172959514596
6267,20.86408893154845
7578,69.65878091081234
8552,43.83416445471542
15298,78.80532851916516
4852,78.79769121086807
17389,22.917060081288604
1215,29.710383894199737
18319,78.01804745297471
1944,81.92853943738257
16432,26.949997513423753
1450,51.65099461605959
16747,40.13435996345709
5226,27.903524051552672
15174,36.23606776032219
5046,55.07652947488057
2403,54.79396531183542
10664,29.046261962069444
13858,36.82969066529205
10436,36.7126348738817
18244,23.24432218204452
14321,12.45496213069248
15778,73.77754305163381
3704,37.39292766005646
2168,18.1137875514555
8786,78.76976019444024
9826,61.95321215904746
19245,59.70103618444606
6173,62.00194952189186
14086,68.49069965329409
10609,47.82459272064182
15412,61.766390981539615
12701,79.86378175759168
15157,53.00210339301429
1213,54.508927692988706
16925,68.36598201714025
6670,50.43726649141075
13022,38.754744706711676
17970,20.46828050990858
4874,58.39557629793313
5459,72.37002049347319
16062,30.541769075222543
3207,45.3498430608951
4930,82.47703853243321
3353,19.82184082578783
744,48.68357396399577
10327,54.74520751457815
5371,78.9122949214526
9626,50.835200022031835
18184,53.85534972440027
18136,52.53423840511772
17182,51.060349674277155
4445,71.69298095185746
4401,43.05605730116827
18733,16.58829397080187
3623,52.55612357474752
16635,46.22769867293967
729,65.98324018282818
4547,20.67840874997151
1640,61.91558261074838
14921,72.46864507908123
14099,33.26001237092629
12645,51.22515425226423
542,26.60734013813208
18280,18.537487858140828
12116,52.66386620646489
9003,52.520597788200334
146,39.01479536598558
3482,54.713081787787075
19846,40.15806966839814
241,69.73794513723848
7502,53.33201675170875
9808,87.44413776027267
18653,58.621769754175475
11188,46.61484345308332
10299,34.86397241197388
1952,51.99707712017748
5227,49.96171582520771
12060,57.68337460026805
1594,47.423222471232584
17352,72.03170010662359
3919,69.46478507694786
5460,42.802972685302734
9430,48.49700909496425
19540,32.05990577220449
14438,48.60155618645199
8822,18.84161920079991
13688,39.830254454068395
15843,37.34789744890655
2078,52.46436156910511
16121,74.2075479167402
9477,19.38485565287008
14284,64.2923282081403
7780,43.129791151832876
16491,43.85340952281382
0,33.98561384694068
6409,15.198089162439402
8760,73.98808427193018
10193,70.14348943032245
12354,44.59121409874839
2144,38.42980680762527
18278,50.12891902801397
7949,40.028349871038166
15756,35.99982189125741
13954,58.778987138451235
2066,50.21965064230214
13030,50.04104590794218
6891,62.05212298582867
3503,36.72192197608827
2271,38.996407639434565
7327,24.790967999130366
5468,39.43970228564872
3268,74.2798315181002
16057,56.876323142730016
6137,60.80413271128076
12053,45.697633523927706
5304,67.76122987593227
14418,58.30357460790886
19683,54.67001852800409
15315,33.52013305325873
8700,28.822291975938708
7221,55.69475270595845
6661,45.41618886904678
12239,56.4088741255741
4822,54.96094685011994
18349,73.77806809119167
6664,66.57340902346759
3421,62.220224294642016
9071,46.33411275716596
19625,34.89887853575754
19280,33.227460840982424
19324,49.52817210317345
4252,60.20135288272961
16427,34.90404712373358
17603,32.64220430658405
9338,36.094641362012474
12759,51.53551741278899
17485,82.07531215887605
16265,46.931955901051275
3993,58.469818443873194
6612,37.7522917153685
12649,39.93340451629204
8161,60.35068260163885
3656,54.50968722639604
6235,53.09230161607325
11648,56.73649214359978
6068,54.89961905793088
7301,51.165492253049806
7276,41.61439358993006
4720,37.25867176679728
1175,69.23692696681283
10519,48.148258524779166
14578,37.19118319393602
12606,28.72673393122806
14572,70.38120460283791
4885,15.022691224211368
4871,48.51991181409937
13973,43.95639534935975
19757,54.50636170709517
10557,67.86315327018224
8507,73.87799370332242
16655,46.23747301171202
14074,50.15311993666004
7286,65.9329648183401
16842,73.6843893866425
8374,54.083795141474
8846,66.87450713001618
4767,59.27821376364051
13974,36.096336016298046
4605,72.2766764326443
8843,75.37827105015896
5379,35.26617872177868
1166,48.66964165684847
6586,35.49698955826307
7569,80.86271885632652
3857,34.30261284832706
9502,50.42872283691417
8158,56.32624003692473
6812,70.34056777600995
5852,59.44154922040725
1783,45.988351395948854
1413,31.163738299949305
1130,45.33990338443575
3277,59.819347775086214
8631,25.45710325945241
13619,52.73441016325058
13690,40.75534551510104
7998,48.59721021146272
18113,23.215375263153703
10510,48.57101636381104
1621,53.43711396389066
5128,30.7450202667305
9422,45.63860559768291
6934,42.98997101658325
13933,51.12757663596207
18064,26.66942948160753
7873,66.29940284878282
10560,27.22720629176829
5035,45.373398869553995
16197,40.296662106948
8380,62.98988352736356
19413,53.355652355427566
13611,69.7141848519171
3910,64.72356110886511
11901,59.306508042253384
12539,40.06607447789008
9331,68.11931664068348
16096,45.54441814120361
9243,37.95796737704033
14739,26.90301764142824
5732,68.09635379767415
5026,20.850486208715314
10154,51.271576491716345
16382,35.40485324190276
4400,77.7255917661564
17445,49.44541605797315
14679,64.04832258555267
15376,57.96810226528143
15894,63.257266102510805
9452,40.98655011855718
7685,52.29990001672458
12482,65.20685691823205
7115,48.93479456837915
9138,37.82193608203325
13153,45.26253864230365
9780,32.781981154473314
15893,43.524789340423666
19275,72.56768978807608
8785,56.85671908975423
8079,44.98065063864669
9394,37.64459432650129
14255,70.94190642578289
19628,35.44656415860236
17925,52.47831214893195
13298,39.953697918593804
5605,48.77616983159557
10869,44.4366310721269
7356,61.41345370058329
18004,64.23726326060913
7220,73.58391383573615
483,86.58840450348984
19134,35.102880545502735
1315,73.61362675780212
3015,44.07382870318322
13439,41.2334642211154
18575,70.83611360472494
9097,71.22136065748609
12769,74.95068473814219
9899,22.30303619598968
4226,85.41797368890948
18403,81.6291106275367
18675,78.19384492416752
16005,51.77015618698592
2485,34.67520848165029
18432,30.634012551942742
8665,38.788877266287024
19588,58.47777361340085
10215,39.091182436521194
907,31.400555174951105
1576,38.310362446762916
14175,60.012298988766005
14883,59.629905169611185
10360,68.64231243508388
1339,62.029909192956595
11720,46.91800365569692
15857,58.73484708656052
8685,84.04401250146137
5384,29.950463302294317
18832,33.39920903580567
6132,56.990301730342686
11160,57.487495238877976
1989,37.15946783428158
14725,59.587788739154945
7061,88.29643762459258
16776,49.48725012833333
15792,54.22831123375717
16092,68.02658621720705
6872,42.926836630552444
15255,52.439487252758404
4985,45.967920362404726
14816,66.88650885688618
121,51.81262327427077
2609,76.2687053710459
15867,66.37315550384756
19511,32.99868864159759
15758,75.8730439931543
6218,56.61303235368628
7172,56.33779743903247
13457,45.445283570158864
953,39.79040026190976
16366,72.54478206915495
16691,81.00338636148058
4193,54.039951515332106
6698,52.78251484844097
15494,50.540970264820814
8157,45.60961705701915
4821,37.21249746700454
10325,31.120278387834027
11765,42.6617561050668
2540,49.58900388277303
5306,38.795925056070374
1270,46.47575013663533
5245,75.35483681742865
16290,37.71514854061061
1691,42.58890825132191
19668,79.76577043544071
18050,40.3462765620978
16160,69.05860949456468
2727,27.735458315957217
9601,38.5693077119029
18616,33.26359714211816
14431,42.33952867573511
13765,12.81058495571888
14068,35.55691075626293
2974,29.77742670690968
7369,59.13523366624754
7974,63.25337008956204
17184,50.632227440009586
2045,43.3954485816933
4977,36.443460663029825
7121,27.089198654664077
13631,56.68434904208652
15546,16.9880033165237
2736,37.847952057290776
17584,60.337489142885644
1208,52.61076452325466
17060,56.38480908237565
8327,25.528434275348996
6848,41.04748251001459
14636,40.54740692084217
10418,30.448429044419324
10599,58.171140753119666
15505,56.97123011580037
13068,36.437214294489976
1090,51.70210223413889
3120,45.46677006652595
12766,23.493355013885648
10480,48.86532210467302
11544,59.51806096445702
1533,61.87954049327322
8063,68.54502677572243
1411,48.67812427083116
9990,58.66044708219107
7921,60.64939422311629
3200,54.29738549517357
11050,50.866096688363385
2614,77.91315102636875
13719,60.68031127395016
16933,32.419351401672635
2546,55.23581184258518
12594,51.833648033296505
9737,55.7763497241224
16398,34.61832168336201
11545,64.8629685148454
2664,46.4799529613359
14301,59.673034187972895
13206,78.34228146131842
10268,25.044169592390954
1457,69.98464859326349
3588,31.78629057475471
7702,44.86061246057008
16354,64.84636292539744
5548,42.22935794039427
19721,64.92743237308419
6052,55.24544042536287
10696,48.056826436632505
13617,42.42342096979843
12042,24.745287217693324
17284,44.30018807758975
10532,55.417076134620565
18778,67.89088420583995
2950,46.4100429560105
7859,68.6261906950889
1393,41.31981755538445
13144,42.74491141778972
16931,31.18901919729318
12104,56.58007829184619
6847,39.694167325089055
7077,40.40052834407447
3014,51.84113786722875
17382,23.355643152146417
16632,50.79752557986404
12277,94.33649067988466
18633,56.20783298627476
16181,81.46018145695339
5642,53.867395877983405
13059,41.083206042018105
5112,51.88789220834241
13119,58.95758682253303
1767,71.5713586061818
7900,69.35345797649688
17267,19.594765253653215
19876,30.317201328691652
10624,18.863539348274735
10448,57.039381350230336
15491,71.20937741225784
15904,60.28146757172061
10579,46.44352840270368
17761,22.40812065669593
16368,45.961717109147784
19436,14.233832705764959
9707,56.60689626362691
5466,30.974109109845614
17921,57.71932539965267
16180,42.204757003620365
19518,63.28024142177915
17756,34.09509033786007
15303,59.040505955505026
17862,57.723317186559434
13108,42.37280043293983
4688,35.488338944447776
3984,55.557241885542794
19394,51.32631003876402
1002,42.54622162600272
1061,56.54567702673504
8621,55.71156638033835
14121,48.99370586542771
18034,77.03220414938775
13797,63.20481376817298
7139,43.53081857300512
5170,51.09095766494295
9693,43.758498503673664
13796,36.013156291780476
11644,28.277096860349776
4671,73.05158209555357
10786,41.30497040368352
4293,71.47059405798464
4165,46.28192119341284
15622,18.36046617042382
11830,21.090475499456545
10743,74.56567986277727
8929,61.06894594043346
10429,55.072548449297656
2146,72.7396964816615
5734,74.49221638861582
19897,61.88318315676986
2662,33.935255836489674
14605,59.714241940379814
19278,43.44573017041824
19032,34.10389347989738
19407,74.7262543319099
8360,70.8373972465144
586,37.98864066754153
10105,56.02980983977562
17001,63.751024162569614
3194,27.269198334298757
17226,55.526606228992286
2953,44.6012688040899
2266,30.712178257116232
9444,19.163252430613195
6178,25.371874302187315
11304,26.352054630324538
11632,32.144666671150745
5532,55.46773416688839
11343,36.717422983095574
4509,26.85443983747507
9055,55.53222314785336
19552,16.836791588007372
4046,46.490499078029316
13141,53.09777108975994
1280,70.52378076166892
5217,15.182452279397445
14759,24.88584238381445
4921,70.08557964980106
9875,64.63681977749602
8603,68.4376479330866
10818,61.319829091966355
14214,29.48237543386265
13546,44.82003569524632
2638,52.47021235714891
3545,65.49685428024225
9666,70.06311258015441
15357,62.037973337545125
15256,50.188987702055954
5168,50.1878022554617
9498,60.63953902135614
14100,58.416206536520406
6332,42.16090505685709
11000,67.86576581205297
16612,67.17271639490306
18135,35.857030610095144
8875,68.12764546183107
2442,31.457882373501445
6074,25.67612257984678
13238,34.054856350626515
8103,39.115910896050195
14989,39.29659815389975
1570,27.683684001062016
1398,44.95542436271222
2281,79.75179459947935
8651,52.83521108792695
9246,68.43463267122593
17306,59.853573377863675
2021,56.17421455584784
18707,74.29051863652633
17132,70.53494117009112
3894,69.68513575918338
18741,33.320809689268664
16072,54.111587529931654
19633,54.9138007379515
4881,66.49070913800291
9975,78.71692153402142
2002,52.08608956114815
18668,35.08502172722062
2556,71.96087726956549
8814,30.53999129710199
2305,55.07149112674421
11266,20.159632312577166
13761,81.31830899923247
12549,68.07510636577496
18251,56.559087621413596
902,73.6327462102303
16085,66.72836721628062
7132,62.597925131245574
181,56.27800369084967
1063,40.63182610932733
7729,41.97253211632676
14474,50.51861065448496
11287,49.392376555864026
4772,28.437990515069117
1853,41.84936092184775
13166,37.797786902881775
9630,68.967164432164
9687,69.9804060941771
16659,49.90834025855847
8908,70.31939612833281
5554,46.222325112918924
13642,35.96570957172594
8287,56.04959590108959
15028,69.41775146151085
17567,51.45683666401402
19401,42.040064352947425
18182,54.29594016580906
1926,39.04371010257284
7677,61.85176670481479
16671,48.65527904303424
16582,67.81921309593811
11752,56.25630992563936
9185,55.29767862792117
50,21.41237346670888
17127,63.17185522193056
14013,55.161500694322356
2497,68.32075253778918
12404,63.1162689557894
15854,54.93196413778401
9684,45.55060445503736
6956,69.82820699194428
11930,37.80602209398666
2458,57.860602878930464
15755,44.35652003309117
19935,38.63415228878507
8442,71.50484662584266
10413,51.27792315805541
5376,48.665395145858966
19695,61.39944859803743
6757,50.1872161720166
6215,48.05205355493908
3931,43.603004164750274
13953,73.64260388791996
11972,43.2253719002925
13112,26.3709500167744
9469,41.3170319663258
7401,75.63322199805518
8317,63.397878187547335
12029,66.02432920766611
1097,59.516116799643136
8359,48.31208905533092
9696,64.68711111917051
11869,42.79269484693721
3934,71.47678800219512
4068,24.735702527211405
11558,40.742657341675475
7275,43.18514075754809
205,43.83748571211436
9625,73.01586742733454
10671,49.071788341074765
5446,57.63518159027086
2086,40.21108459601113
3668,76.21163743361242
15201,66.47285048808324
11491,51.02798789673262
18247,30.07939737953768
19299,24.417892895948384
6527,48.80722670520987
18734,48.561623334797744
19779,69.74068009077983
16970,57.24880948131532
4918,63.406132476871846
8242,90.95020509536954
10614,38.18236005378455
431,62.30202234359298
2533,37.16488105385734
2202,61.65706752035332
1572,52.2978292282877
8573,41.99777945115824
10423,32.41269525839901
16447,52.99112518190722
5268,67.42404006482144
1277,67.45525772999575
6677,57.56423272322144
16620,44.13068871312316
9526,47.90631469689574
13630,49.683857963853995
18489,50.10027198168149
10430,60.98203502800423
18792,15.114992913292387
14293,63.68294551193476
13316,30.90121685552041
19199,72.75535445194686
18462,37.78515552864728
7638,56.51059988595027
4730,59.073249164898456
19650,58.43848252333957
1372,30.083546217879498
884,67.40775124235364
11150,47.77169992896086
1039,31.96514293613124
14271,32.80612317785047
1470,25.931458014128374
4504,64.52705592305568
293,59.397669494105045
2445,76.00422638051103
12558,53.75650986664469
12503,59.73637714403084
12522,27.324637041009723
10791,26.597935949233015
9740,73.9427059923463
16893,45.29159831781745
12198,33.6034738688086
16978,56.15113858014515
2095,30.762056070194504
18257,55.91731416488151
6143,37.82903726381899
7026,57.124727715701596
3477,44.466867346884825
5921,57.28215615838783
1194,65.70443066832249
2636,38.19124504833925
1010,46.56753065981777
10653,62.12829991865328
3652,59.20990546902318
19970,52.24500171806112
13781,63.84914264382306
3433,80.35210987357908
6544,30.443439228902946
11311,42.57632657294289
7930,33.629577907471784
8773,71.1048830784348
16811,52.20044662960524
5385,46.75412882760523
6712,52.18223646011698
10926,54.30685250608282
900,72.80375557516982
13413,82.30930732163685
934,44.760972094204774
6366,38.77966907174249
13775,36.78921944316402
18580,58.372416981834476
11759,35.65652422880285
10373,41.067772182511405
5576,23.73713928179744
18336,43.36562685988702
3302,48.358470790832925
1343,54.00738059070589
16897,52.38470668068869
359,89.4208629764143
7918,83.89847330316375
10908,27.541501640045166
18394,41.09665812872088
16968,62.36099116069629
959,34.968534082061396
10277,78.48575302577757
1148,58.72219435014621
2954,57.34394617121655
5186,60.75232216778181
2051,48.41532521582748
19272,48.36938674487162
2054,49.624931035346044
11216,51.165235311580844
2501,45.821179342073265
12457,19.28355834943943
9072,84.95937877440265
9934,79.41093563483781
13453,56.5270180781514
10220,30.272642469331664
2323,56.412133649592775
222,62.423708725098734
18308,80.25008849655022
18194,14.247278146520477
5859,45.98095912312367
4338,48.648053703284745
8489,40.72685035014534
3156,81.4451907580316
668,48.96017401953278
15944,66.24788269948016
10644,40.680881794136965
13597,54.139334406727016
10679,68.38769426626294
14931,52.52028205791771
19329,59.15429381285999
12066,62.34525051029327
19241,21.681308067639584
14493,72.25272797634544
3608,70.24638892512134
19011,45.7587967575118
7811,64.85642034238974
17511,40.42176351584271
12461,63.37949576228468
10201,65.54628197210434
3843,56.41079405467279
14647,75.19621393012784
8147,53.33947375894735
4691,62.192938369959165
5297,96.50234899675931
17387,31.794781730134936
15864,53.57767207801825
15749,59.72791620099817
7176,53.460103494348104
15043,32.20213641424908
5763,54.429677812174
9144,53.24199146679709
13460,42.72729328906221
13747,41.70849953822065
1056,47.928342451562116
9722,31.973828691158182
12166,47.83274494297247
6515,53.17296038928586
2394,36.91612898027508
459,55.26206554214184
17820,40.25512487429816
10445,44.28894031528872
14185,44.28427334962284
9375,34.79808167370809
18747,35.337002390777386
12663,17.386393951391817
12877,45.02157089539361
16058,47.815611267265524
5160,27.74555208702055
9357,47.48828348788915
4528,43.512545416648834
2157,46.763979596036464
12545,52.15997062436166
10286,74.62566278950005
9253,37.7982415850373
6164,60.97677980688569
3537,67.14995597609024
12138,67.68395963302203
4339,60.67264499147579
16162,41.287046915081106
5888,68.68753908465803
13437,30.68499771813858
13724,78.17885428437017
2746,63.73393773760053
6153,64.90945783366517
15367,56.121395043645606
102,72.58288924054567
5685,53.80918881716431
1661,50.23621805691393
14650,57.12474835160515
2684,77.17197755948308
9412,42.93611190502385
7341,20.33012182211717
14525,34.61080411382811
19722,78.29919001441027
11716,63.73444755203429
15154,38.929108627434495
1694,19.8037844521441
9199,26.97858428322318
1065,45.07204419037956
7305,56.71846900423455
12809,75.18657802004377
11731,67.6779700694384
16607,44.06456670149004
18519,79.3797115035463
15350,65.40403822180906
5250,37.505524242888676
3479,45.49080007271142
5749,59.66570930969241
