id,productivity_score
3233,49.23366297928517
1158,45.063702852629135
11135,21.03098320440746
13959,44.97720955982048
4013,35.30539847985579
12613,46.44426641462822
4148,42.915310262287925
123,45.982741919427326
1247,22.577370350734135
820,79.63036826519352
17971,58.2129482175615
13169,40.188653358639726
4034,85.99831659106913
10162,41.83762604231242
14265,91.9540237253184
4411,59.172274795328875
9426,24.18158054168361
18152,46.76578541469155
11208,50.96395156128371
6788,42.29512600641522
10915,82.17663277385402
18477,36.09421908505593
3753,58.71540316593398
2909,39.58728744379276
4475,40.135783623673255
9585,54.52503943089791
8439,43.28793527618581
16822,69.0910390309413
6648,37.16265421213963
8824,32.716670148400254
18532,68.1186096920592
963,74.94635951805665
11270,42.03311398591147
1959,53.7562109630078
19940,52.48093841376654
18374,42.79152062539715
8991,82.27770607386502
7553,50.31925053622605
15221,73.33586448072923
5436,68.29978287682091
19363,79.81762631977799
10840,54.154002557945674
930,48.97458619182432
5601,61.829776093820215
9466,49.00928794707314
8968,77.71887099074073
14076,65.9031543094977
15351,34.13600513919251
2152,36.078167332765425
13606,37.04926683713436
12107,63.67699546949483
927,14.799243557049213
19430,73.86847335979402
3974,38.922586839651224
16627,41.134033988996386
4101,19.207308132216586
2767,46.57453315004627
3948,14.844475053242666
18443,67.94586493884421
8351,61.61606472711536
7691,68.16434084933837
11721,28.87037409071673
14545,56.16795026957035
15513,65.23098383523343
17895,41.854185865080446
9639,32.454181520877086
18933,33.88095363403312
15331,55.66782045198248
12730,26.843933073836627
3703,57.159960376694926
4596,69.03110283829628
8826,60.5405546133651
17295,62.10922816674831
14055,61.05391291350802
2885,84.33759132713512
4527,28.686060840048242
3018,9.97554124321835
8835,42.129862805230985
16660,52.72041114542954
7821,25.199543178046255
13499,70.23321820587469
4609,44.545310073383845
5207,62.34675418464642
6223,50.54779685135157
15329,17.795521715773685
18481,39.794068070571704
7168,45.877695403973
14213,28.13710054012529
4572,34.52707351135956
18291,61.26068853847754
11019,70.15580014664286
6583,63.497218308474125
12286,62.54720881842904
12985,55.42609173607961
15065,49.60078254333021
8029,60.84547505896037
16549,52.32558024153135
15019,58.722778544250744
3616,76.22368877533381
17502,84.60315393931221
9438,84.30681442621771
11325,27.020052977651652
3921,51.84863234943134
13082,47.58964583384204
12147,78.93920898637626
7534,93.48168896190053
6735,16.85481683464696
12223,43.30682281596641
2678,59.75116260643623
1557,22.682262930644534
18808,64.86842195911753
11766,53.71147953913987
11504,53.72118422365215
8570,34.61535037444092
15230,50.33478875289318
10127,30.675122987812813
9086,80.27941312006378
12908,61.47044037063132
17054,61.85762934838173
10036,41.30277306898421
10132,71.55188308973023
14762,38.132963861045695
11401,54.5765591415082
3794,34.15289114613681
14895,30.616075184986848
17775,71.5831749405619
19743,68.30839865564522
13305,89.18825452472291
16399,50.81346339215154
14102,24.9602671615964
16428,84.67121260237126
11044,32.746298587143485
11446,30.811619841773563
1697,28.674563944021184
14329,52.37587778268183
15589,60.99903315632905
17530,49.63471584745015
6442,41.70369564645606
14577,28.900071053813292
17632,85.52468360529954
1066,44.327846530405374
10663,46.34868441924273
7066,46.248796947098825
12925,30.55322886524265
16540,46.934869216271345
7395,43.553357099743096
735,41.585918505670364
2439,56.40352839099427
16739,14.995210964888438
2498,55.848101509728984
15142,65.28099551540456
9887,79.11769511273197
2136,65.24528698292525
1698,46.80420539762948
4043,63.26224635260918
4518,42.01767221234504
2039,39.520443791292955
9463,71.54491914444789
2360,41.93538290805708
16195,54.96502234170208
4328,35.72303923908777
7582,53.65736535024956
14515,54.83513647260056
4751,73.29634117937348
13430,39.37093829351932
6340,24.685903370650053
14653,32.71189363176869
15404,68.59680769204382
6490,44.57899396891661
4110,54.32312453703131
18907,32.749006244641784
4045,29.276591273537257
6913,52.77080453522977
1219,32.37661834063445
4966,45.93382904959607
13943,64.99246723808534
13788,65.6331966242074
7101,18.120712514356505
14548,63.20452049372
12733,24.115170772161783
3532,71.75097222937345
16563,74.13196433933807
5671,27.0601027470506
13218,46.283641928971534
10690,55.24211220204622
17230,42.667582952603894
13942,44.55803949351897
17596,80.89817060484333
16948,57.214081036541145
16945,46.89211261437886
3125,46.594395074936145
2046,53.35747709748663
7681,47.07439191177126
5597,38.17127832325578
12259,43.16598136700611
19918,73.70799672941912
15022,60.106894622400986
9683,43.92458723242213
17737,85.37071206446603
6346,37.58521276070776
14608,5.492849327689459
12887,64.6363139834685
4156,52.63960446974213
4653,53.328357780127796
4170,37.61453378431533
14467,64.57283736102461
6328,30.71744712788555
17040,22.338809154407848
2968,66.35001714524442
6020,59.33529828596642
5407,44.32278773044469
17856,55.881353010607064
14310,59.14052980193303
8403,65.89010008168803
7468,75.21081353326618
11290,76.50121254526152
13822,20.008848486519547
1026,51.24842024212478
7138,34.615911674422684
16871,31.46558217076007
18044,64.8437786822478
14458,46.20401337841097
18886,57.77815362484453
12073,32.38348253471491
4049,54.33736444002113
18950,54.42708915531044
10881,48.79372627180831
17454,45.43213270063956
12669,58.16551380260481
16602,58.97873064342566
19636,55.69144396111358
18040,61.86844058097963
18214,39.322986321476165
10365,23.854506378271914
16238,47.96023129012873
16450,66.78329991966112
11579,62.93282915748873
9431,48.06076314967873
18265,55.486226944791404
11179,52.949406968693495
631,20.537677133500903
17547,63.88170916014889
18341,61.3833329949022
1119,27.94276420149953
2290,72.86900392481567
15616,27.081960789811326
12981,57.58931954545885
5489,59.7102163942056
11623,58.252220070332385
2184,68.49785452627339
3314,48.76037200941704
14903,71.20832010033008
12416,71.76608318728597
16246,68.12382839296102
274,41.109754683326585
11327,75.03829621372992
14732,72.5413165659357
1804,28.876372854180556
6179,66.85609627886485
12163,47.851636296070595
11319,31.71694299277961
8886,48.87176085503834
6962,56.68684599508085
11423,49.175884787247256
18636,45.39918940137996
10512,51.38551841278256
1776,74.89057936957315
14807,46.298986090770924
12056,70.10121496741817
2701,35.803379434175646
9366,38.67273271035429
6562,53.579522203990564
14049,68.35041626125341
19108,62.41659372418612
6467,60.01703234836886
285,51.44490862315384
4269,61.603727944636965
4577,71.61529223780556
7661,69.03561323803007
11048,45.728944674922026
15108,18.214313190521736
6367,60.27661466618222
18556,49.91555832285397
549,41.36503426134032
15284,74.18393818418801
18524,22.88892169197478
17776,68.97851118129489
6682,75.48631557880148
14920,35.47639882258119
18066,51.036258411033344
5915,51.30829592415233
3023,52.833804116036426
19586,33.01553895989705
5195,55.5949224495733
18170,50.30589106272169
11237,64.22353182115424
12154,41.108368017105434
8647,57.22321502928419
10712,14.0388207572685
2067,61.41685961594275
13831,56.506885365735684
3169,59.45344872520816
18678,61.15272062043424
9464,27.41633629573844
17804,56.38716222634248
14443,64.78766710661515
18027,41.2596684296286
8619,82.86424631586617
13514,60.79788397861334
10411,67.49150284913598
16214,26.90694428863727
8049,45.95162609923666
1358,73.96801156764288
6275,54.52093423610694
9442,54.618428449165535
3394,41.4847377449221
17655,57.88465394185802
2255,73.58398454097438
3502,55.1173397598367
5081,29.360770828519243
5584,78.50578616182877
6641,48.957406487123244
6290,57.90629328622267
9360,35.795347409370294
12032,51.29828154196578
10628,42.49662349608736
11402,59.578256515638415
5927,56.985919879354775
7932,35.40373363621113
16892,77.91834057436982
8272,61.8064331487315
15607,63.78228494958089
13818,44.16546783146056
5653,82.40378891011801
14781,41.650576423044825
6245,63.161918586553796
15593,47.63014926537447
5572,81.5162894997388
4318,73.35850811228208
49,55.8293520874797
9492,91.28241531588544
8171,68.9225359940859
6624,39.858092494504746
6631,60.2666035794194
4160,46.02632766203946
8653,83.25641685220978
7103,44.436843425994596
1303,80.97027973388752
18986,37.42077807733636
17336,23.418378995106927
16183,60.79703977522813
17141,62.23671239798887
9254,39.11843829776833
19313,26.468232304068447
6291,67.64290913506731
16051,29.547305434745653
15496,60.196624947439695
426,62.98572037684569
16824,66.27953436405971
9222,39.21032203936919
7660,39.99682464056603
16753,68.54352882145346
14316,73.53794558002721
4373,37.94162303805071
14250,39.07156785846021
15473,47.628474637964416
18673,47.63983791244705
8686,36.35249930755562
14260,63.00749525345334
17983,55.36014082584236
10538,60.037746310738875
19925,44.07853116140799
3958,39.91798831707786
6733,44.40803300395279
11429,62.819651933121314
15150,40.713627404944724
9660,36.03784945899982
54,19.48941480819537
8251,51.513577601014184
18523,60.6962536314608
19969,19.735929946835682
14952,63.28963683293515
401,63.42057674982423
4989,47.183033086893566
13473,11.263438363897643
3077,47.03550256606491
5960,49.315721521860816
12799,56.50230960126272
19537,50.07608467429999
3429,41.01600566549511
14374,59.539283953003505
4438,54.405568672899335
18596,45.497622486066234
11082,68.85410600690926
1722,67.52048500113087
9231,55.42949573487722
664,66.53284393777123
16495,70.53230817585992
14922,73.57036734784656
13576,35.52759509120047
7344,50.9878380698726
18865,56.68464089214748
5809,66.97761497827392
18363,60.67112587187661
16788,71.53152098419517
4847,83.52629558186005
5566,58.63300902030113
16337,42.968778257055334
15208,44.330635112614644
12064,47.88389514349616
9676,39.013439727039575
8425,27.902258244186783
19279,28.6845363066725
7017,55.403340827417175
7676,54.1895952783308
8238,54.02240746007241
10018,75.74062182028437
18275,53.467071513979405
608,53.80385698566479
4702,53.091774317749866
16950,26.299057126343065
19,46.71546700722601
16108,67.7085298320755
8715,46.82177075489126
7745,47.30063980196026
18162,60.76977471462932
10809,62.76557641701426
19188,53.70679373924919
3047,76.83700325353134
17065,65.2250178413822
2487,45.26595197197283
7808,60.04926452739558
14611,46.23723913960975
14439,21.735311982141713
14799,57.29262678060066
11379,71.09853598188636
14511,56.89619874667195
5143,46.10516325759353
15163,40.67992633882092
4140,60.741503312329904
3979,68.46474202481281
12385,68.4836420554021
8586,39.80830978501532
11213,41.16691365185515
13806,57.88090595491515
13205,34.739484037143605
12797,52.80693830113535
6541,58.90583380125696
2958,32.25715046705465
14626,60.34762011398503
7897,46.175925994757606
14253,50.16615922549522
6876,39.43629733013185
17966,58.32440924113821
19616,48.91740338530281
13133,26.864828108068593
14356,29.390663257248416
17318,33.02130688437766
12417,47.597592198935274
16488,67.5142432537546
11764,59.72970299082597
12753,43.63825608932573
1983,18.21988341889123
8409,68.3733979295408
18445,50.05155931315196
4115,28.195481577785962
4488,51.97499609496767
15541,49.4277184649149
6023,59.00554601253257
7793,34.727783696677974
657,39.210353265488536
13515,51.42488184853479
751,28.113064462788817
2081,36.064334303380626
12217,49.41639248474917
6061,33.147214572224826
3341,48.54719428787075
13037,71.60194841449818
843,47.13304619217308
12758,61.06053756948113
15287,71.54203824081391
13562,70.62405683138552
10678,39.50243095163953
15130,38.04342960999128
10838,49.61874519162088
19158,80.83655416995192
3511,79.13296930667704
17255,31.48804161645092
11771,82.3453117354352
553,26.782613011029603
19215,33.58935629074101
5883,84.45582086314361
12119,39.35999539604719
15839,52.45480216725755
11098,80.14950883206242
576,30.843398734269414
6874,50.98417514598408
4461,78.23432314764867
14785,46.275959441056514
47,58.47710657022414
6267,20.80533898582213
7578,69.38504238131101
8552,44.08603095675466
15298,78.55288375324547
4852,78.70812855693907
17389,22.652856468995093
1215,29.998349768293746
18319,78.34809705041502
1944,81.99379109942674
16432,26.999919182954564
1450,52.18659111658669
16747,39.76191542048099
5226,28.409250491788562
15174,36.861228249423654
5046,55.38826430231179
2403,54.84262043599718
10664,28.639423960433696
13858,36.336066476870585
10436,36.485649835146454
18244,22.927550997958377
14321,12.955519131686582
15778,73.29883707254285
3704,37.60748317898928
2168,18.44023899431354
8786,79.26296925698516
9826,62.24604135446015
19245,59.78099857213773
6173,61.711633843534706
14086,68.3849433554963
10609,48.47157726321076
15412,61.69390164969652
12701,79.44084286453067
15157,52.73312434070673
1213,54.42586304089294
16925,68.1881868527538
6670,50.29995974099184
13022,38.31017145255995
17970,20.83998168852774
4874,57.9528489134687
5459,71.9517290874222
16062,30.530209360511936
3207,45.32617625640912
4930,82.88805112963442
3353,20.139331356636458
744,48.31984181471044
10327,54.69461328015027
5371,79.13826181490505
9626,50.43739202361071
18184,53.73596718722139
18136,52.668443289897006
17182,50.994128774350955
4445,71.22482785762044
4401,42.75929538539887
18733,16.954396977413598
3623,52.637039681972894
16635,45.98705449358872
729,66.2756478569687
4547,21.20736072503491
1640,61.93278922781661
14921,72.53202581285686
14099,33.4327992263243
12645,51.27519976533654
542,26.888631299711655
18280,18.757045262190033
12116,52.56994785400167
9003,52.606723470035014
146,39.20076469408258
3482,53.93428104349577
19846,40.40215020296438
241,70.27973058758067
7502,53.058414808656245
9808,86.91860666989635
18653,59.01547514555475
11188,47.02633020550769
10299,35.19264689638508
1952,52.26593036341342
5227,49.685324000306856
12060,57.0482833248915
1594,47.35012530258598
17352,72.32562963511576
3919,69.18737538849389
5460,42.29747071459028
9430,48.14713183379119
19540,31.506507374454536
14438,47.86741487465992
8822,19.21989732192431
13688,39.73773507427473
15843,36.34658763061795
2078,52.23261336808838
16121,74.25081067568863
9477,19.39361715278838
14284,63.97250894918089
7780,43.498564578326885
16491,43.625428451291654
0,33.5347943726707
6409,15.61750566694791
8760,73.32358460300283
10193,69.62691995017245
12354,44.60001639638074
2144,38.811271258740824
18278,50.177044650085804
7949,40.11109668110039
15756,36.41087549779643
13954,58.66087097572383
2066,50.15057153470091
13030,49.848287989795246
6891,62.29733849914304
3503,36.14054661835239
2271,39.19401151250975
7327,24.93322342603859
5468,39.629735368933595
3268,74.32042654289555
16057,56.75737520988923
6137,61.31295167600812
12053,46.30916801396986
5304,67.86660143947954
14418,58.25789923415389
19683,54.92273310349706
15315,33.47497718937336
8700,30.14332851753245
7221,55.440291407059554
6661,45.484715504995094
12239,56.12020247839102
4822,54.80426133464607
18349,73.5500483395965
6664,66.57685456708292
3421,62.641784868601654
9071,46.06285708406887
19625,33.727175797614684
19280,33.2437944423599
19324,49.45788194945248
4252,60.31504000860085
16427,34.46079887465451
17603,32.420856556232636
9338,35.72945557150505
12759,51.62230424116315
17485,81.49136861752373
16265,46.191335807641124
3993,58.84075843718536
6612,37.80160908799931
12649,40.15829947509964
8161,60.884191404355576
3656,54.36397768279308
6235,53.030220164361864
11648,57.528492717854476
6068,55.16894255587398
7301,51.307694953790204
7276,41.79629041021497
4720,37.35751068097382
1175,68.54086392044441
10519,48.661263942658834
14578,37.55109542793839
12606,28.03954209308477
14572,70.27399445480549
4885,15.568931027534386
4871,48.496266072040555
13973,43.76560265758728
19757,54.43878693621438
10557,67.14659746539384
8507,74.40743123120262
16655,46.65764982819917
14074,49.90043249463683
7286,66.43335857097574
16842,73.63190524702678
8374,54.162356645259464
8846,66.38075227980232
4767,59.33251632968546
13974,36.06449725443012
4605,72.88999189141228
8843,75.55968168995467
5379,35.25985413501047
1166,48.96323727121574
6586,35.70330790136236
7569,80.15369444851285
3857,34.30625081581392
9502,50.86674812226276
8158,55.8598591009248
6812,70.05310654231957
5852,59.49352225115773
1783,45.91823761121858
1413,30.90819034749196
1130,45.12240489259197
3277,60.25872717641888
8631,26.08177598385651
13619,52.22310373108651
13690,40.85116777037622
7998,48.59344098050667
18113,23.33421136212481
10510,49.25134726478969
1621,53.674811414155975
5128,31.05535559671045
9422,45.61094521381449
6934,42.32219310844418
13933,51.33798140733056
18064,26.84676051940151
7873,66.07006121722154
10560,27.599946167412025
5035,45.20152471337677
16197,40.38261548361195
8380,63.304851162158435
19413,52.682848119220374
13611,69.6285996272781
3910,64.82895352954372
11901,59.532461561849324
12539,39.57556819282108
9331,68.25741114079014
16096,45.10733186022821
9243,37.39089455163793
14739,27.8599216497722
5732,68.80886339348078
5026,19.969729914492486
10154,50.905957051565984
16382,35.371290151036234
4400,77.32965648498207
17445,49.5010696642784
14679,64.17896653193222
15376,58.56146129391685
15894,63.625405300429506
9452,40.51879469625176
7685,52.574740225357914
12482,65.36018700596861
7115,49.35681706865595
9138,37.8891555732102
13153,44.914821234057804
9780,32.823388244416016
15893,43.22656064442547
19275,72.29917777208775
8785,56.7950356145241
8079,44.67482854309771
9394,38.004798471802346
14255,71.22388937661388
19628,34.960358640922685
17925,52.231036854889666
13298,40.021361594067386
5605,48.33361011073722
10869,45.10918063576666
7356,60.9155070841673
18004,64.35245551711257
7220,73.70964723209362
483,85.78158559597159
19134,34.63177068721832
1315,73.95874798555361
3015,43.77246295445746
13439,41.131234661333394
18575,70.71133968317861
9097,70.95516566120597
12769,74.20496452226575
9899,22.16410484929808
4226,85.72946810995366
18403,81.32555350861658
18675,77.92099700936228
16005,51.44669357778609
2485,34.79357092043381
18432,30.47998034868636
8665,38.60370632184578
19588,58.32148675397819
10215,38.81242320809615
907,31.58743093658482
1576,38.052158858993984
14175,60.546917932961904
14883,59.81213688920337
10360,68.5757710453921
1339,61.69391248307617
11720,47.085044829355994
15857,58.34772442874966
8685,84.35845344791343
5384,29.25747430906038
18832,33.610675127621505
6132,57.401379912198365
11160,58.13569552227401
1989,37.226033667435736
14725,59.190934238024944
7061,88.19100400668572
16776,49.78350277441683
15792,54.172958363123335
16092,68.61958948114327
6872,42.99576034591091
15255,51.92836614657218
4985,46.127158933390234
14816,67.87518241302675
121,51.62431027034912
2609,75.8209402465042
15867,66.2402072273344
19511,32.7605566725289
15758,75.4613956982637
6218,56.001179914896696
7172,56.91313732741761
13457,45.182315511590126
953,39.472503851682255
16366,73.07607365283508
16691,80.59499061401092
4193,53.517505074934945
6698,52.77659702537919
15494,50.180889386632174
8157,46.33049341713998
4821,36.116957084052025
10325,30.981862619688467
11765,42.995266985563845
2540,49.69262039730456
5306,38.848863590258745
1270,47.140130719346985
5245,75.50139590627472
16290,37.59025809015141
1691,41.78763831472215
19668,79.45840145247566
18050,39.933392416447305
16160,69.7016692692179
2727,27.45462074688796
9601,38.72559177409567
18616,33.4104022427616
14431,42.017495000253646
13765,12.186144474582534
14068,35.41874047908022
2974,29.860656016289113
7369,59.7281270700398
7974,62.976251593003404
17184,50.43183149440963
2045,44.363333044379225
4977,36.973667575556405
7121,27.146735133558508
13631,56.44121351721147
15546,17.414307363271732
2736,37.87311546006005
17584,60.46486166473291
1208,52.173308813647544
17060,56.75282632180169
8327,26.58281606895186
6848,40.81859148169614
14636,40.77538571222615
10418,31.11978111800342
10599,58.619540501768526
15505,56.97342128499001
13068,35.99664766681383
1090,52.07986379853487
3120,45.185173101502244
12766,24.086596189730408
10480,48.90589806016472
11544,59.58874159661995
1533,61.928918461413424
8063,68.32556826303502
1411,48.89611486038996
9990,58.83707106746431
7921,60.294532104657414
3200,53.84028063513931
11050,50.895874291400254
2614,78.26774003035638
13719,60.78656357710726
16933,32.625285952894615
2546,55.349099343507966
12594,52.33664381681672
9737,55.55706514728676
16398,35.06456284608519
11545,65.18126770740926
2664,46.82343822142424
14301,59.649151143922644
13206,77.6436350625969
10268,25.672833827319778
1457,70.22654250801972
3588,31.917274287515017
7702,44.87707710310349
16354,65.52546635059572
5548,42.09358226114632
19721,64.58736498269612
6052,54.87082939683874
10696,48.103023392451334
13617,42.32657911107971
12042,25.063601488767926
17284,45.133065272372505
10532,55.79633308037571
18778,68.33526865694789
2950,46.29829257219324
7859,68.67108917265027
1393,41.78456858110923
13144,42.90401433684773
16931,30.866250557639933
12104,56.55137695522977
6847,39.416780805338604
7077,40.481093664360145
3014,52.50377471316873
17382,24.312518480076196
16632,50.47217660565393
12277,93.89272854494274
18633,55.47772194948252
16181,81.46977660643223
5642,53.88762456018387
13059,41.508919191596306
5112,51.60468756130556
13119,59.02359471915288
1767,71.12176309242814
7900,69.00704679266941
17267,19.45854528422251
19876,29.983175638530206
10624,18.857336233635273
10448,57.24981517236373
15491,70.9767534981574
15904,59.91897811789467
10579,46.66722098633621
17761,21.961787608304327
16368,45.7387446327531
19436,15.045217805686695
9707,56.56418303876941
5466,31.084702167310837
17921,58.309315818363736
16180,42.33189328525152
19518,62.91098746924033
17756,33.82972085715592
15303,59.081583834707374
17862,57.44331162611992
13108,42.06952792057861
4688,35.42821084422447
3984,55.6004734160691
19394,51.20899217146467
1002,42.88680217677596
1061,55.62911639948935
8621,55.69063101913093
14121,48.62325880825942
18034,77.35874137720181
13797,62.96303458097782
7139,43.33042006734842
5170,50.832960334846476
9693,43.81064631080155
13796,36.00938973323633
11644,29.2250622233171
4671,72.68631694044059
10786,41.489696825380044
4293,71.28369192495151
4165,46.3380284979762
15622,18.263153912335305
11830,21.00052801700865
10743,74.16167974886147
8929,61.137047540245575
10429,55.206962509356025
2146,72.20083001183671
5734,74.03660889848041
19897,61.94898475813535
2662,33.70540374071611
14605,59.67167077350956
19278,43.24503976177168
19032,34.56450492830031
19407,74.3421702898589
8360,69.99587329180268
586,38.22816289478361
10105,55.63501698089017
17001,63.724735572299856
3194,27.448249265681333
17226,55.6440815771575
2953,44.31568094924906
2266,30.84298161634166
9444,18.964434577890085
6178,25.40467297346529
11304,25.772390141405634
11632,32.319854626990484
5532,55.454294648883796
11343,36.31868610795876
4509,26.878423665815085
9055,55.750007674477295
19552,17.2241161478753
4046,46.32976990001675
13141,52.87623559471361
1280,70.38573108388512
5217,15.224809834729054
14759,24.745683717106832
4921,70.27794982401483
9875,64.44208304984315
8603,68.1468685530906
10818,61.15043253953595
14214,29.345392865317212
13546,44.69005916647688
2638,51.76956583360593
3545,65.56359438437224
9666,69.98364492723091
15357,61.90699644425979
15256,50.62252420701906
5168,51.0788082828423
9498,60.44861054687751
14100,58.556474159749804
6332,42.23038063089019
11000,68.57552073993813
16612,66.99047076579595
18135,36.223673397900654
8875,67.6317697299634
2442,31.508689829811452
6074,25.225139707313772
13238,33.2857130157224
8103,39.424554498657855
14989,39.42936506648764
1570,27.78092424781238
1398,45.11519723119967
2281,79.76336112968461
8651,53.067775095865855
9246,68.6698884162908
17306,60.358284363900545
2021,56.228987959257964
18707,74.84817337694662
17132,70.01173112260999
3894,69.86352232688719
18741,32.51774954509959
16072,54.51956817988154
19633,54.797788497676336
4881,66.54535882145241
9975,78.21221103930175
2002,51.58803088838115
18668,34.707378845740905
2556,71.91966263437277
8814,30.322551732946856
2305,54.76313940189991
11266,20.501943384352188
13761,81.41375090970433
12549,68.3563291139282
18251,56.31689402513531
902,73.74713367637278
16085,66.76065536117116
7132,62.78825759338663
181,55.801919827584285
1063,41.57516992199198
7729,41.41369633133788
14474,49.951373450621624
11287,49.433672333696066
4772,28.2475706945361
1853,41.82718271747503
13166,37.51306121679302
9630,69.46301377848343
9687,69.94104890767186
16659,50.27555364312099
8908,71.05220191562636
5554,46.348509460661525
13642,35.20620900643083
8287,55.91527566426147
15028,69.35027358062892
17567,51.77072178766508
19401,41.821820685887346
18182,54.57642721430011
1926,38.56634017814178
7677,62.35206661045186
16671,48.209358744329066
16582,68.21781933294677
11752,55.818385513896274
9185,55.112944094982595
50,21.752103157118064
17127,63.33391735386122
14013,54.97998651598874
2497,67.95774568729172
12404,62.85847412226095
15854,54.64613777965993
9684,45.169355688984105
6956,69.63239739660757
11930,37.925998708988494
2458,58.157219813931306
15755,43.785018328709825
19935,39.04644911833269
8442,71.8095508494857
10413,51.152867135516814
5376,49.182598904114286
19695,62.23892254695827
6757,49.435881260620086
6215,47.46558418818164
3931,43.22281688733908
13953,73.43038942088533
11972,43.15955879021573
13112,27.207122170933747
9469,41.7250155524444
7401,75.36947510274683
8317,63.296603549573376
12029,66.12680788584011
1097,59.83296529787267
8359,49.000237333493516
9696,64.7676804656866
11869,43.03250122000249
3934,71.72992832701705
4068,24.437041830185272
11558,40.896568055644195
7275,42.806175309422564
205,43.5331973917951
9625,72.87937628878498
10671,49.09573272842651
5446,57.038698639595125
2086,40.233416450238224
3668,75.683945850939
15201,66.5693584662834
11491,51.59097810484244
18247,29.44703159920533
19299,24.248672263363797
6527,49.31324359462764
18734,47.83083259558123
19779,69.81154856617103
16970,57.07934047127137
4918,64.21958884045578
8242,91.15038846044607
10614,38.530894656866394
431,62.10447353793857
2533,37.42415932674044
2202,61.62869727537575
1572,51.84595988545239
8573,42.208223998736294
10423,32.086311607957256
16447,53.27751901342108
5268,67.37066829813799
1277,67.37534720060066
6677,56.86908019945597
16620,43.86554181172656
9526,47.9441362689785
13630,49.34070485434082
18489,50.01921188067561
10430,60.91707143787458
18792,15.008113224985618
14293,63.83596942385816
13316,30.625913914138522
19199,72.58900801618844
18462,37.652509854788306
7638,56.07684941241214
4730,58.80045095088121
19650,58.34008023328446
1372,30.05115544549696
884,68.07391479887889
11150,47.807164414699876
1039,32.09709747521016
14271,33.44240704013106
1470,25.53696582476264
4504,64.77766730734075
293,59.06720397583604
2445,76.25612805771861
12558,53.18203219341338
12503,59.87964185017567
12522,27.640738111530133
10791,27.01170455451102
9740,73.55621124740192
16893,44.829340702982435
12198,33.35311154536348
16978,56.41153029921018
2095,30.422588513916004
18257,56.285296981634495
6143,37.334657108160066
7026,57.18344970248204
3477,44.89282035968821
5921,57.12750628181048
1194,65.49622564376908
2636,38.61854275585538
1010,46.59668844298693
10653,61.84249776311417
3652,58.588548199079675
19970,51.91453764021215
13781,63.65066424439762
3433,80.25737644694377
6544,30.213068284529914
11311,42.17796949214046
7930,33.493730704969536
8773,71.61954229245504
16811,52.54119581753639
5385,46.10326107664672
6712,52.85905420684437
10926,54.79602501129921
900,73.43145483027499
13413,82.24239294263967
934,44.99030120235171
6366,38.7809722225497
13775,37.569458242081495
18580,59.054791346458806
11759,35.79114522392319
10373,41.35750142217473
5576,23.59610139077727
18336,43.10501454653416
3302,48.58400039991592
1343,54.040005624941706
16897,52.58334300478473
359,89.0023419713237
7918,84.12795705717357
10908,28.163153550442978
18394,41.3021710637482
16968,61.92849902070107
959,34.74796968033288
10277,78.62076661149801
1148,57.94543181930827
2954,57.33548511511704
5186,61.34144162992301
2051,48.54205154821955
19272,47.63372138570934
2054,49.23746306232805
11216,50.92532887576735
2501,45.801700621506846
12457,19.34804206748779
9072,84.76531871933386
9934,79.18894954940097
13453,56.672234807755686
10220,30.235626924059357
2323,55.64785363038236
222,62.00750246121784
18308,79.84492714511426
18194,14.23492228446338
5859,45.466332417890065
4338,48.73764018626016
8489,40.181921057998125
3156,81.03002053401687
668,49.08731228568196
15944,66.4947438726397
10644,40.55797361801325
13597,54.07347141023094
10679,67.94267440124659
14931,52.254200654913554
19329,59.24418044168734
12066,62.10347657160111
19241,21.687782609165208
14493,72.00402577327938
3608,70.20693509986725
19011,45.27727878452431
7811,64.80717176560083
17511,39.717536915961844
12461,63.95125769772186
10201,65.28319459284536
3843,55.98655180913154
14647,75.04868988786956
8147,53.50809364978115
4691,62.624884918571546
5297,95.4215857829718
17387,31.576430871318554
15864,53.51629568510342
15749,59.172942518819255
7176,53.670750199088914
15043,32.418000624556434
5763,53.54757787253984
9144,52.91718356214917
13460,42.25909581393608
13747,41.88478433350082
1056,47.89437965334821
9722,31.5454390299821
12166,48.52933620707508
6515,52.87465364091472
2394,37.50835179104616
459,55.28210717995819
17820,39.86406834982374
10445,44.431317835583734
14185,44.2211879106137
9375,35.41439612529316
18747,36.03362277400621
12663,18.028423794300267
12877,44.701694304593445
16058,47.61823860141957
5160,27.81722529869834
9357,46.98022896462124
4528,43.36264140717039
2157,46.57374227230543
12545,52.210404182998786
10286,74.56459853434279
9253,37.64306420468884
6164,61.20387920694348
3537,67.07687351996955
12138,67.86730708982675
4339,60.5562885335266
16162,41.97568204489161
5888,68.34714952167259
13437,30.86129071494522
13724,78.22251065368059
2746,64.0105307400512
6153,64.84045188375092
15367,56.13850947898267
102,72.65443384552168
5685,53.302515894648295
1661,50.22106919968822
14650,57.16073044993546
2684,76.98016363320176
9412,43.28561705705546
7341,20.289565464433945
14525,34.17414301524741
19722,78.55041728791407
11716,64.05057459041055
15154,39.20461566187088
1694,20.57962892077233
9199,27.21888272124395
1065,44.60419323921465
7305,56.672789498733394
12809,75.20719229664981
11731,67.24904373071502
16607,43.99763007909794
18519,79.01828643280122
15350,65.39145738621656
5250,37.53771080875582
3479,45.33654995815419
