id,productivity_score
3233,48.755888106558515
1158,45.008776659631884
11135,20.934945147466475
13959,44.76009302717826
4013,35.42122028586245
12613,46.19613117751643
4148,42.49003849516731
123,45.72249822311552
1247,22.672282311458503
820,79.99806400597865
17971,57.79475002391401
13169,40.071734372457755
4034,85.8671089635641
10162,41.54034138242359
14265,92.31963250285497
4411,59.12100880421322
9426,23.920470674822184
18152,46.29669085868768
11208,51.4524380680067
6788,41.538191515137015
10915,81.65825236020875
18477,36.3104968990961
3753,58.795555849732
2909,39.26138401895538
4475,40.32309156837088
9585,54.29848404043461
8439,42.7071705659245
16822,68.28743490138312
6648,37.04346048042403
8824,32.46768493722425
18532,68.61882858767548
963,75.09525440899978
11270,41.47587628499653
1959,53.41827154637266
19940,53.002476224459016
18374,42.20294667060972
8991,82.3534548274361
7553,50.34103393503737
15221,73.52477954358645
5436,68.96979745790573
19363,79.98030393829792
10840,55.349474957791394
930,49.38285672175962
5601,62.26179255443312
9466,49.22541142609175
8968,78.10357032395852
14076,66.24119205753966
15351,34.37929956781985
2152,35.640099899231394
13606,36.55484138576199
12107,63.110778960990956
927,15.510201934217074
19430,74.2206669655425
3974,38.74814804496915
16627,40.358484042843614
4101,18.2527571765147
2767,46.3051785801956
3948,15.533813063902485
18443,67.88035164790584
8351,61.12944109349735
7691,68.02573740279216
11721,28.467484298705926
14545,56.183469475562035
15513,64.90256012054358
17895,41.47150304205985
9639,32.23200916911406
18933,34.309518062432716
15331,56.765509858826725
12730,27.184438951105033
3703,57.387620492359964
4596,68.88761610974197
8826,61.03301382419503
17295,62.38250856803158
14055,61.2092003828829
2885,85.0042042874441
4527,28.286996792415096
3018,9.839195775711797
8835,42.20566623030824
16660,53.32584784987398
7821,25.287639583199585
13499,70.44459328031269
4609,44.53508315102287
5207,62.20128617114025
6223,50.38174573848325
15329,17.606258423600156
18481,39.39082632725639
7168,45.109795720708476
14213,28.089000625932066
4572,34.252899580612294
18291,61.673116887189124
11019,70.04840103602469
6583,63.62187894083835
12286,62.3607312439277
12985,55.89214602815089
15065,49.35839823627307
8029,61.225979338908175
16549,52.45336850727142
15019,58.15282103314318
3616,75.71530910627757
17502,84.87131167622417
9438,84.79932082087684
11325,27.1638171732145
3921,52.25418762404361
13082,47.599532749380266
12147,78.96663347327633
7534,93.8821140582833
6735,16.536269280203765
12223,43.50076336542325
2678,59.97862557443665
1557,23.225146676528954
18808,64.40962982654557
11766,53.82825417377681
11504,53.90710922950598
8570,34.285177628380794
15230,50.09540137490492
10127,31.368901534927307
9086,80.32338405836137
12908,61.79503027072817
17054,62.166173558543164
10036,41.0719845890629
10132,72.08741643956212
14762,38.19400845715917
11401,54.35934215996075
3794,33.60879263488768
14895,30.571575842974777
17775,71.78954543918688
19743,68.40450943877576
13305,89.55137462380284
16399,50.698944289578286
14102,25.208242827911413
16428,84.8389229492215
11044,32.332684406101976
11446,30.78150317381027
1697,28.86197771644176
14329,51.89576388793002
15589,60.674218267901495
17530,50.17743669173246
6442,41.62367664832988
14577,29.534453881799237
17632,85.80435542391608
1066,43.87846127800903
10663,47.2980476475762
7066,46.003946429054494
12925,30.452520942346645
16540,46.86933111443685
7395,43.36027379512194
735,41.93232294957322
2439,56.45598104664467
16739,14.94476489772373
2498,56.24527300030796
15142,65.06586249409851
9887,79.30059968530801
2136,65.40521289096407
1698,47.16948171795355
4043,62.88525601467347
4518,42.22054340133012
2039,40.24310510464187
9463,71.41158592029993
2360,42.33201451437198
16195,54.789640791423
4328,35.58989334995472
7582,53.34449421297641
14515,55.157387148425514
4751,73.36850981821306
13430,39.467745692471155
6340,24.221586589100898
14653,32.059478445337774
15404,68.08964714799947
6490,45.44492270149017
4110,54.387513977523156
18907,32.846404042646824
4045,29.342168527242176
6913,53.09338187541463
1219,31.78105742782775
4966,45.805724532477015
13943,65.49560345539625
13788,66.15373111173164
7101,18.535932416168453
14548,63.0344397617024
12733,23.55590658554401
3532,71.81994356569531
16563,74.43602714381754
5671,26.21495529708843
13218,46.9272544822285
10690,55.460184102664186
17230,42.612906210524045
13942,43.80195388528158
17596,80.71356424473956
16948,57.205117328385974
16945,47.26239740899986
3125,47.13052822584336
2046,53.699844454844516
7681,46.838582985088735
5597,38.216009805079935
12259,43.62213248100299
19918,73.75669769231645
15022,60.07854542632596
9683,44.83107751477081
17737,84.39833832463007
6346,37.577608733631
14608,5.28726058381114
12887,64.51881127142602
4156,52.77048564777401
4653,54.254821742528506
4170,37.9307893338457
14467,64.51057477830784
6328,31.23335732316711
17040,21.876194243418606
2968,65.54762579633459
6020,59.59915880271973
5407,43.60791465797263
17856,56.19589759908088
14310,59.39624251400879
8403,65.68315468010611
7468,74.94578131885635
11290,76.72418286595989
13822,19.52008976414122
1026,51.274434204491264
7138,34.62945585113364
16871,31.03291051927162
18044,64.90014898160898
14458,46.46871005248731
18886,57.44346268018861
12073,31.99342569277494
4049,53.94655062224028
18950,54.47044877120162
10881,48.79335935211736
17454,44.727525541977435
12669,57.35888086981316
16602,59.54578612013472
19636,55.31116756692736
18040,62.070361901606454
18214,38.25438641930164
10365,24.17582847132382
16238,47.738277102350516
16450,66.66214731005981
11579,63.360995237004815
9431,47.583302726547615
18265,55.96933067242196
11179,53.373061034925705
631,20.11136051148606
17547,63.54749751302686
18341,61.70497328338274
1119,27.95733224942426
2290,72.58493859783707
15616,26.83490444901824
12981,57.925866748123575
5489,59.88649645566011
11623,57.814803658765314
2184,68.14747387489862
3314,49.23328606004239
14903,71.55497540919137
12416,72.32164383661151
16246,68.23895236873291
274,40.78568434790668
11327,75.62057434910727
14732,72.73205226431912
1804,28.616696768423473
6179,67.47301899917068
12163,47.49696923489949
11319,31.726408685830545
8886,48.993213819995404
6962,56.01764172171956
11423,49.64221418092114
18636,44.94695708334224
10512,51.91063820481698
1776,75.3179667073537
14807,46.336671669376784
12056,70.08973912876678
2701,35.60073874564778
9366,39.00902380668363
6562,53.28547585509365
14049,67.98560410545647
19108,62.54828822763659
6467,60.181456117107544
285,50.56573957582902
4269,61.888584120316736
4577,71.6265232948498
7661,69.08592642321881
11048,45.56744956905722
15108,18.160122965008394
6367,60.65988245820823
18556,49.473825234446174
549,41.256562930904366
15284,73.92808173138232
18524,22.680835640007484
17776,68.60694278912489
6682,75.63318092464522
14920,35.8825524671151
18066,50.697226281132764
5915,50.97098115090283
3023,52.93537608832969
19586,32.7098458823326
5195,55.73925786243016
18170,50.25078641105189
11237,64.67247725636301
12154,41.2651822404495
8647,56.86796596535116
10712,14.403821223870983
2067,61.490379296586696
13831,56.95937577776169
3169,59.02190999881758
18678,61.508388244084266
9464,27.504561294467617
17804,56.19841891198463
14443,65.34068164533572
18027,42.433629415246294
8619,82.94710381791515
13514,60.61621563856893
10411,67.40652479788685
16214,26.771262296975294
8049,45.53627642177335
1358,73.98353608909177
6275,53.99376782874576
9442,54.20493043416152
3394,41.729227710295376
17655,57.93965592762861
2255,73.51786158437312
3502,54.92715989573744
5081,29.158636462648296
5584,78.69958345817874
6641,48.820662269420346
6290,58.23975981835845
9360,35.6476534083112
12032,51.67163789421174
10628,42.772487164350274
11402,59.224497370395895
5927,57.04649607722631
7932,34.8870820150455
16892,77.72176200915379
8272,61.892136473140894
15607,63.72632082200372
13818,44.47159071815255
5653,81.86032192620965
14781,41.89164117655643
6245,62.42510585683895
15593,47.98715321051145
5572,81.82107142385136
4318,72.83677904982349
49,56.028820232789954
9492,91.30820293026215
8171,68.63068775406728
6624,40.07977932476636
6631,60.36087364678472
4160,46.32197279601759
8653,82.65607924709589
7103,44.37617610379483
1303,81.07114548585318
18986,37.5481783910792
17336,23.113811653372352
16183,60.939312670986375
17141,62.17109908866446
9254,39.097924040813524
19313,26.417029008543818
6291,68.02518603247788
16051,29.440972245948767
15496,60.21429802577286
426,62.57717171308169
16824,66.0701234192489
9222,39.72365357393842
7660,39.291491439741094
16753,68.57098058611162
14316,73.59765952338687
4373,36.99025739980156
14250,37.793715139382144
15473,47.38138622251638
18673,47.624651463297354
8686,37.414837514022764
14260,62.73540245853418
17983,55.54038317639099
10538,60.202699343872
19925,44.083741714675305
3958,40.22920129782611
6733,44.40673636609816
11429,62.974645110457445
15150,40.29811341467936
9660,36.07172878185044
54,18.586897932762486
8251,50.89408892787386
18523,60.610887001159085
19969,19.259424993057667
14952,63.3901077835391
401,63.020250076758295
4989,47.041424994694395
13473,10.73002660719821
3077,47.16644063567315
5960,49.1557670830788
12799,56.1342552441623
19537,49.56280897670929
3429,40.27783085604409
14374,59.0188210060564
4438,54.37550049337595
18596,45.52403608788323
11082,69.04582184547925
1722,67.83882436722709
9231,54.93012572546792
664,66.66985936566243
16495,71.1652498059939
14922,73.81820820324731
13576,35.62380803784833
7344,51.26731473479286
18865,56.986199285798605
5809,66.49994233485242
18363,60.27350417881045
16788,71.79250466795229
4847,83.78802285085214
5566,58.633055945886596
16337,42.74301549235825
15208,44.12602545839833
12064,47.41448009918629
9676,39.63125408153034
8425,27.74442774074464
19279,29.291062988861718
7017,55.59886444249609
7676,54.58071382855454
8238,53.825146601892186
10018,75.88550954129099
18275,53.65135313841453
608,53.86744727997274
4702,52.74203427305296
16950,26.407743157657443
19,47.248790567618805
16108,68.41896562769966
8715,46.84502846809225
7745,47.88431597534844
18162,60.6291421546897
10809,62.77002251697911
19188,53.857634661185536
3047,77.02897350453652
17065,65.33097610602074
2487,45.36406391074651
7808,60.64985162953252
14611,45.95260472814844
14439,21.72962706926723
14799,56.58441887628118
11379,71.0329715868137
14511,57.54299375726451
5143,46.742499625924324
15163,41.084327029627495
4140,60.67173468077148
3979,68.40398899974593
12385,68.46798754817155
8586,40.279153217013075
11213,40.769463631088755
13806,57.55767506257489
13205,34.69740281705087
12797,53.05397921417724
6541,59.08320021945774
2958,32.20359817239944
14626,60.58728622485849
7897,47.33881807108792
14253,50.258221378418845
6876,39.75932365154402
17966,58.30528837536199
19616,47.970752063962024
13133,27.31253134995668
14356,29.598382968261536
17318,33.04610444423556
12417,47.298503167231864
16488,67.5764673980287
11764,59.94752514209652
12753,43.56670705350474
1983,19.18346041786005
8409,68.97661074976318
18445,50.727350886338215
4115,27.996960013169712
4488,52.13604509992704
15541,48.87601583050597
6023,58.86449740357847
7793,34.586493591891134
657,38.876335863227396
13515,51.74316334069042
751,28.269490926316614
2081,36.3680473324848
12217,49.22493034903734
6061,33.174330225417236
3341,48.18924662502305
13037,71.64361860860438
843,47.57537991222175
12758,61.31383529604441
15287,71.8021369256617
13562,71.05515974155917
10678,39.79194806361176
15130,38.28206532718963
10838,49.247020689233196
19158,81.23536379354998
3511,79.00779824037929
17255,31.290166681813268
11771,82.37395895906654
553,26.896011034639592
19215,33.402096431767845
5883,84.1836202418634
12119,39.53477033709822
15839,52.57072295852877
11098,79.9226495453762
576,30.02488739153341
6874,50.84089492222514
4461,77.9458964262011
14785,46.330557274470024
47,58.07988514811605
6267,20.686150236678536
7578,69.60311987623467
8552,44.0791209292024
15298,78.8458728244095
4852,78.86930713348735
17389,22.691722208079476
1215,29.98725771695347
18319,78.03014697099233
1944,82.07068431422027
16432,27.14919294081024
1450,51.102602196056424
16747,40.13432309735727
5226,27.656924761205733
15174,36.235190932596154
5046,55.36937432248792
2403,54.68583998592626
10664,28.93119060005771
13858,37.05939290458669
10436,36.76846105872764
18244,23.22022377513853
14321,12.15247511201947
15778,73.69337409134566
3704,37.37764335983936
2168,17.81549826525022
8786,78.90003724477526
9826,61.98561092044199
19245,59.620391592939335
6173,61.684554901653314
14086,68.31732642707419
10609,47.957801516889724
15412,61.7229082135514
12701,79.91723451448382
15157,52.819928063463216
1213,54.78115058136084
16925,68.2207190811431
6670,50.36351799156667
13022,39.01051638440254
17970,20.62467670681237
4874,58.66396034147946
5459,72.24993122569974
16062,30.641238587954415
3207,45.42245490982263
4930,82.51274503965172
3353,19.74477519582984
744,48.88298157206155
10327,54.70636726746409
5371,79.19207484169306
9626,50.936197238330344
18184,53.81169854885351
18136,52.754156242694
17182,51.2516060463898
4445,71.62602786991741
4401,43.05118292297366
18733,16.81079052830219
3623,52.674046227823666
16635,46.42907782350145
729,65.96807650524832
4547,20.7819114289654
1640,61.659119091469265
14921,72.25090221682099
14099,33.053399133991135
12645,51.119608114717906
542,26.675627115225247
18280,18.547889591478118
12116,52.80632591151465
9003,52.62097289871514
146,38.69426550499355
3482,54.72083281703793
19846,40.07405268025946
241,69.84110367386467
7502,53.27096988273742
9808,87.17516468547416
18653,58.59705210096214
11188,46.784160063371466
10299,34.998874053708796
1952,51.900881413849596
5227,49.642541799959226
12060,57.919854901474636
1594,47.079644614487165
17352,72.02016873660759
3919,69.48332784856481
5460,42.86581054419819
9430,48.412660221301586
19540,32.29103555072104
14438,48.81786352439831
8822,18.73703127556763
13688,39.86259917980925
15843,37.39558601377907
2078,52.20699185249042
16121,74.08264519913371
9477,19.566392895474007
14284,64.22434558409131
7780,43.209081783051445
16491,43.93785049970153
0,33.76423397123951
6409,15.417630230582878
8760,73.72169166934577
10193,69.74432326817475
12354,44.820285245037226
2144,38.67160773726264
18278,50.31227059616997
7949,40.51705451751795
15756,36.11358199474816
13954,58.4185894011779
2066,50.34710406531626
13030,50.16982205150346
6891,62.15127956238716
3503,36.36058430389518
2271,38.9665650812725
7327,24.81830940666098
5468,39.263027870547496
3268,74.31802775383349
16057,56.74934990390791
6137,61.101138815835064
12053,45.653673345083824
5304,67.81353595664191
14418,58.31783400599054
19683,54.726367280670594
15315,33.33603353019353
8700,28.808882817141352
7221,55.9213131940278
6661,45.4368912863071
12239,56.502654920959024
4822,55.04777285378886
18349,73.83136684698366
6664,66.35786174565581
3421,62.00297030737884
9071,46.36468503147358
19625,35.04739524495321
19280,32.96635931022161
19324,49.58222620280488
4252,60.13625639762314
16427,34.684755652379195
17603,32.46686112993502
9338,36.02525669080687
12759,51.31339223825152
17485,82.14600554011858
16265,46.64004936616905
3993,58.52307572280531
6612,37.65041552926885
12649,39.823253058714215
8161,60.257493618354104
3656,54.517254769772464
6235,53.29251464309058
11648,56.24624473004352
6068,55.03319960100273
7301,51.223514103544595
7276,41.70171951556514
4720,37.251841112041646
1175,69.38337158984156
10519,48.005132009960654
14578,37.23466183061687
12606,28.58942124042114
14572,70.13605939489344
4885,15.428441283153322
4871,48.502419560632866
13973,43.96850438958809
19757,54.59983526750568
10557,67.79216654145708
8507,73.81589168645371
16655,46.17663623359252
14074,50.29062997322318
7286,65.87482683942207
16842,73.87082005096843
8374,53.959953813398705
8846,67.2614280442232
4767,59.15864292503589
13974,36.01998144545799
4605,72.41754725286619
8843,75.27486150156999
5379,35.37096516330955
1166,48.565827340538256
6586,35.5069883932561
7569,80.65554557236581
3857,34.105194359614096
9502,50.658588361438966
8158,56.51662708847406
6812,70.39375216982901
5852,59.49105007018926
1783,45.95637550448045
1413,31.181383949228326
1130,45.5805485708817
3277,59.960046697277036
8631,25.738703169432767
13619,52.85988176363982
13690,40.500392217506835
7998,48.65037630276456
18113,23.11861499266694
10510,48.80116684790322
1621,53.22197515336959
5128,30.73336782958172
9422,45.698549445203
6934,43.05732825618465
13933,51.161333459259055
18064,27.010656471851735
7873,66.39941394331663
10560,27.201638436676227
5035,45.055614962381355
16197,40.302582974390816
8380,63.13939465593036
19413,53.7469882771093
13611,69.73387639919399
3910,64.66534376070138
11901,59.31909953589849
12539,40.178321871780994
9331,68.10295020122358
16096,45.437331015649036
9243,37.88387645153758
14739,27.163402017220694
5732,67.86396030848134
5026,20.595644512919144
10154,51.32693293429601
16382,35.33018840652983
4400,77.83630635441085
17445,49.38345152565873
14679,64.13052556245763
15376,57.985135287292636
15894,63.28516315548362
9452,40.913023166104814
7685,52.21605957384706
12482,65.08459477534043
7115,49.2191191049592
9138,37.72697341101493
13153,45.249072680306924
9780,32.62751328956976
15893,43.520193048683716
19275,72.72017369010939
8785,56.86487002088387
8079,44.97903095843507
9394,37.71426440637511
14255,71.17714560364773
19628,35.45909108163264
17925,52.371403386229666
13298,40.13072518522681
5605,48.74858266148374
10869,44.07823583812592
7356,61.42121457023289
18004,64.32292725782845
7220,73.30861036479087
483,86.63715558727418
19134,35.29708205742256
1315,73.70755235534922
3015,44.10487939312245
13439,41.301342562829255
18575,70.84226955131506
9097,71.3421987273125
12769,74.92753265935846
9899,22.479814260618948
4226,85.46918697146083
18403,81.43969523912405
18675,78.50148902723197
16005,51.5987094947976
2485,34.836592178751744
18432,30.79466783815958
8665,38.770724098174796
19588,58.646445347348205
10215,39.45018133133861
907,31.158766029208415
1576,38.10089953396293
14175,60.06773597203029
14883,59.60395860100759
10360,68.62842383537148
1339,62.00246297987693
11720,46.80095481320735
15857,58.64828527983963
8685,83.88352135715994
5384,29.775886667387635
18832,33.38305122225724
6132,56.89040462136093
11160,57.52399608259625
1989,36.942509684635
14725,59.49736202955368
7061,88.05572178636082
16776,49.42812442921138
15792,54.33374243102975
16092,67.80043994858701
6872,43.09282638062447
15255,52.91278421479508
4985,45.90446169459372
14816,67.00183459819662
121,51.6045726842739
2609,76.27231212696401
15867,66.25907246955708
19511,32.93760259558381
15758,75.86072485863693
6218,56.60024794208376
7172,56.009190056028146
13457,45.268531327911276
953,39.73269097642388
16366,72.21727864120244
16691,80.8777326007425
4193,54.038331012537945
6698,52.81115565282987
15494,50.49954251653143
8157,45.24949182216712
4821,37.06535590665244
10325,31.277571838177955
11765,42.762476248816185
2540,49.47885138766651
5306,38.798240963828164
1270,46.570661906234555
5245,75.12329392085128
16290,37.68876151539835
1691,42.49248661463412
19668,79.80846320733741
18050,40.3917948312519
16160,69.12621894549693
2727,27.92378665773042
9601,38.57598663268541
18616,33.37999470723621
14431,42.4471547079087
13765,12.693777388855858
14068,35.3874144758421
2974,29.701072702024227
7369,59.18676541394151
7974,63.17244158549553
17184,51.00076345746858
2045,43.230638954735454
4977,36.46305821125979
7121,27.106808357014234
13631,56.46440827538926
15546,16.61613624601599
2736,38.14159746314521
17584,60.49649762187137
1208,52.81071462592348
17060,56.24004050106275
8327,25.37704567006244
6848,41.14644347486056
14636,40.50287411243425
10418,30.27237785506326
10599,58.09883765117674
15505,56.70571150322981
13068,36.43391298753711
1090,51.46302858168233
3120,45.460559033786446
12766,23.4977964835794
10480,48.98148668040668
11544,59.44620609201953
1533,61.58021650409903
8063,68.3741695718011
1411,48.67169948309812
9990,58.535381607018905
7921,60.66517788728279
3200,54.17333413658357
11050,50.87645797218943
2614,78.08817220364567
13719,60.45220031210041
16933,32.122711251720446
2546,55.313672030943906
12594,51.9300255233882
9737,55.59328543288753
16398,34.823735456981666
11545,64.66571162764237
2664,46.34730750385236
14301,59.72877059651154
13206,78.39404922864003
10268,25.000815474602394
1457,69.98269252097452
3588,31.692637071929056
7702,44.915549431035586
16354,64.9625223932546
5548,42.17502288951959
19721,64.93521758824622
6052,55.290156703146366
10696,47.8733430751157
13617,42.30397063527122
12042,24.879315748252385
17284,44.30536313130959
10532,55.40529580500048
18778,67.65663415528702
2950,46.4707800920139
7859,68.83966264612937
1393,41.37929369834362
13144,42.62649356434899
16931,31.22070055007838
12104,56.221343117255344
6847,39.52447789629572
7077,40.51116564435067
3014,51.72227133945819
17382,23.509803366731845
16632,50.86579619735798
12277,94.034312834526
18633,56.367511875881426
16181,81.4278366405741
5642,53.85914968553341
13059,41.122291852123034
5112,52.091175748570585
13119,59.02666127274885
1767,71.48994740287799
7900,69.36097908773313
17267,19.57584480363784
19876,30.05219729702742
10624,18.98175391948113
10448,57.29861731597921
15491,71.59192158248871
15904,60.42227517777057
10579,46.482380576690446
17761,22.499992376763466
16368,46.060717523624106
19436,13.766807200499645
9707,55.99156883230137
5466,30.764002610599864
17921,57.890231957778475
16180,42.09753606956783
19518,63.31754319617753
17756,33.813141248235944
15303,59.03578370649852
17862,57.68569101113284
13108,42.23653038997977
4688,35.447994313410696
3984,55.32248496339307
19394,51.3645856955456
1002,42.316969033130064
1061,56.513505238416215
8621,55.6642010308728
14121,49.30843510371835
18034,77.22737149323055
13797,63.40295693099638
7139,43.40544105455815
5170,50.896275661399024
9693,43.94180478520909
13796,36.01527096892529
11644,28.242823726035738
4671,73.02039105424234
10786,41.2390373447603
4293,71.49761352817488
4165,46.22565264144485
15622,18.351059947296328
11830,21.142926415097453
10743,74.49855685274721
8929,61.198186819896094
10429,55.17331409673329
2146,72.75576133337735
5734,74.52946694440357
19897,61.75835761415478
2662,34.40116385814117
14605,59.50197580040788
19278,43.33722209462822
19032,33.68748819891177
19407,74.81829808254443
8360,70.7907652362892
586,37.94744245724998
10105,55.85416295588609
17001,63.81723112950082
3194,27.266233865155737
17226,55.647365782765085
2953,44.48471905867334
2266,30.61212119206467
9444,19.173604831265223
6178,25.371178630865202
11304,26.590882478608467
11632,32.174621079641454
5532,55.312055596687856
11343,36.78201252361953
4509,26.582137361640992
9055,55.59094403784322
19552,16.361216901241757
4046,46.599518927931065
13141,53.15085604244233
1280,70.52681534110816
5217,15.220526594469575
14759,24.79788839089207
4921,70.05044994990757
9875,64.53289927300018
8603,68.43896685190334
10818,61.40884872840045
14214,29.193361335960258
13546,44.90420075260943
2638,52.30384718079752
3545,65.40476371855377
9666,70.15415200398718
15357,62.026684772628315
15256,50.12583817712564
5168,50.23009649015955
9498,60.60408882585981
14100,58.75517664136195
6332,41.94239619051886
11000,67.66146820805587
16612,67.00407259320181
18135,35.77856585391071
8875,68.04789846204518
2442,31.869818411246854
6074,25.818012665923753
13238,33.847693088918504
8103,39.175921258223525
14989,39.36765432945796
1570,27.569111060012734
1398,44.79324873259492
2281,79.67092186653485
8651,52.94068905833116
9246,68.37384385294533
17306,59.60528503192715
2021,56.04636208400392
18707,74.34149996126114
17132,70.466480194698
3894,69.69855270232954
18741,33.38578164468468
16072,53.67116701870388
19633,54.83918744020573
4881,66.39227990598513
9975,78.79080140909569
2002,52.19263016248433
18668,34.85217732311198
2556,72.11097831123891
8814,30.5113223654483
2305,55.11056883775323
11266,20.395858537908047
13761,81.42729892266121
12549,68.11672455256102
18251,56.49551440456573
902,73.79472336025496
16085,66.55180881422896
7132,62.64151812213377
181,56.61748904701435
1063,40.53240256531155
7729,42.30440712212252
14474,50.25815358079899
11287,49.37258994089355
4772,28.455243271370556
1853,41.89565715261171
13166,37.691936383112505
9630,68.92686561710866
9687,69.78813047207298
16659,49.867289879728055
8908,70.3857787741358
5554,46.46217292331156
13642,35.80656583502898
8287,56.167548772082874
15028,69.27266823359165
17567,51.42536822818173
19401,42.15824958162527
18182,54.194381931561374
1926,39.038744100999224
7677,61.928519324588194
16671,48.52618695686995
16582,67.7394458874438
11752,56.72471589243666
9185,54.99051015081858
50,21.15014499146191
17127,63.04108708846527
14013,55.186974003640465
2497,68.31107949596155
12404,63.356993915634156
15854,54.93008631990747
9684,45.764106318397644
6956,69.8545211903344
11930,37.91662216133994
2458,57.875966433730106
15755,44.30982404818009
19935,38.68149607953757
8442,71.31860142145132
10413,51.487730270340876
5376,48.4829985491633
19695,61.334291210240075
6757,50.098384318931835
6215,48.24544761518858
3931,43.595365332781526
13953,73.61738752197019
11972,43.18288174877364
13112,26.05246490861499
9469,41.2408223218748
7401,75.5712813579692
8317,63.2924472331198
12029,66.09910899583137
1097,59.33730360954269
8359,48.08824291592113
9696,64.73580310563798
11869,42.86942529436705
3934,71.71584667807437
4068,24.824081654029044
11558,40.49962166469625
7275,43.06690192244255
205,43.91691519838858
9625,73.08618273175549
10671,49.10518001297279
5446,57.76417438291533
2086,40.23946948662777
3668,76.13370967404238
15201,66.71405685700975
11491,50.96083760345131
18247,29.868254134974244
19299,24.42534995115968
6527,48.617044636114024
18734,48.56463954147523
19779,69.55043874111901
16970,57.194167233448695
4918,63.504263020475186
8242,91.30783917347426
10614,38.41601145495262
431,62.307570344562784
2533,37.11379462821027
2202,61.55211757017132
1572,52.06007814529197
8573,41.905180953238684
10423,32.24240902026061
16447,53.048430930673945
5268,67.41314203660596
1277,67.44182093691904
6677,57.52741266828057
16620,44.04418441903222
9526,47.86797195359985
13630,49.60362605674694
18489,50.41919069304406
10430,61.27420817677488
18792,15.206664396834446
14293,63.74635015196602
13316,30.89654941835398
19199,72.7857950186049
18462,37.893049286637265
7638,56.51793379897837
4730,59.14702886588425
19650,58.486429566742046
1372,30.173854780446284
884,67.65180457118115
11150,47.60649855337985
1039,31.60959369809863
14271,32.87996217353371
1470,26.09952185324383
4504,64.57319713193131
293,59.239986062952276
2445,75.90029286889433
12558,53.80905230423499
12503,59.62706398968695
12522,27.65438428757802
10791,26.488603762980425
9740,73.66112395445688
16893,45.31185757850401
12198,33.44052038325306
16978,56.005428195816215
2095,30.830574295228168
18257,56.03080873642722
6143,37.87771863113467
7026,56.947652161251334
3477,44.80084188611075
5921,57.2688300494431
1194,65.82197932414178
2636,37.99352126993391
1010,46.78838710482977
10653,62.273838299831496
3652,59.334975718650504
19970,52.16530833543614
13781,63.9785269365456
3433,80.06069503755096
6544,30.398801714796868
11311,42.45178794883104
7930,33.65297719899805
8773,71.0766496867486
16811,52.37288924354897
5385,46.70086429600848
6712,52.4450744056065
10926,54.4891123048
900,72.99186477331295
13413,82.39728233373532
934,44.42849724487574
6366,38.91822215367728
13775,36.81186542438269
18580,58.39188642091169
11759,35.51154702398942
10373,41.0563583074799
5576,23.572118814489357
18336,43.4706521659544
3302,48.34616132887914
1343,53.725529383267926
16897,52.468844628908485
359,89.55717041604623
7918,83.85824451918548
10908,27.231292933776388
18394,41.05705928825956
16968,62.50871263115533
959,34.90204516071746
10277,78.55860237259893
1148,58.78470064187909
2954,57.22735794513559
5186,60.9693951862051
2051,48.50830218230281
19272,48.673025627896536
2054,49.25345112319552
11216,51.03845642951335
2501,45.71300595225768
12457,18.93661112449235
9072,84.96283796510787
9934,79.58876477554428
13453,56.21518997153699
10220,30.133399853238654
2323,56.7833244542858
222,62.5477414358186
18308,80.42676229871479
18194,14.276027767438261
5859,46.001958615157974
4338,48.756847788279885
8489,40.99215040561569
3156,81.49940937011016
668,48.94996128168524
15944,65.9641131381644
10644,40.750266016693715
13597,54.06487702699146
10679,68.26085357443542
14931,52.92075220530065
19329,59.07787219222196
12066,62.463230495731366
19241,21.61494757297904
14493,72.06710221340664
3608,70.36349273576525
19011,45.909531312966394
7811,65.14385225805121
17511,40.49875197790159
12461,63.53703215877281
10201,65.54560826974082
3843,56.49124886332553
14647,75.34281388990776
8147,53.33070155014515
4691,62.56089124951801
5297,95.84909328479941
17387,31.647786545298686
15864,53.577242406034124
15749,59.588164471643
7176,53.56951379838944
15043,32.18654268685013
5763,54.43573948474001
9144,53.309874027933276
13460,42.77791291111604
13747,41.609627843965185
1056,47.856202569707634
9722,31.924663277966488
12166,47.599021055311134
6515,53.140601634130846
2394,36.79887915123951
459,55.38940914307233
17820,40.31866677718053
10445,44.08325446257832
14185,44.298375216981164
9375,34.91640003319519
18747,35.198927190583646
12663,17.528965501500387
12877,45.049642466952506
16058,47.93874821057595
5160,27.658003778919937
9357,47.34120877921136
4528,43.49100155092333
2157,46.8290696739859
12545,52.30816542525499
10286,74.26686332870192
9253,37.623729510951506
6164,60.941097048270265
3537,67.17840208916802
12138,67.78445419029202
4339,60.53225611794562
16162,41.01452506696596
5888,68.77659801750622
13437,30.951641170936973
13724,78.13932278152228
2746,64.05387556567243
6153,64.98142079925061
15367,56.07665102654812
102,72.49704561049295
5685,53.754415087447036
1661,50.20295485107292
14650,57.04849812814591
2684,77.04705163818207
9412,42.766359712595644
7341,20.370669522112202
14525,34.42717768234055
19722,78.2595212987657
11716,63.7235203032817
15154,38.968411034917196
1694,20.266453577074646
9199,26.937239885763102
1065,45.272181068717806
7305,56.88251556314318
12809,75.32174385481814
11731,67.47775932269747
16607,44.41485840711263
18519,79.53460952188802
15350,65.34359318257182
5250,37.23864356895843
3479,45.180502625960045
5749,59.86052401325668
