id,productivity_score
3233,49.14737166835704
1158,45.504642536799004
11135,21.459664636902232
13959,44.79497611241555
4013,35.495028194273445
12613,46.1920803712957
4148,42.352946098848136
123,45.71086876649448
1247,22.623036275877364
820,79.33032987494667
17971,58.25247840938853
13169,40.57846430235586
4034,85.82004107541272
10162,41.9777998042088
14265,92.40430242993895
4411,59.28200171419369
9426,24.298737879352228
18152,46.55943483565562
11208,51.20634087716245
6788,41.627823087694416
10915,81.52066594953996
18477,36.30954553988589
3753,58.90415350211266
2909,39.19446420568587
4475,40.11328331556573
9585,54.97768435734763
8439,42.92399400591675
16822,68.05601541175943
6648,37.52938564594347
8824,32.40193383774555
18532,68.40154182438788
963,74.87123718645168
11270,41.46387624130084
1959,53.45701312607582
19940,52.73387641349437
18374,42.0423698897861
8991,82.48721544282645
7553,50.51647024463974
15221,73.89546734917704
5436,68.77997326570981
19363,80.12222951571718
10840,54.680021037791015
930,49.38792267141295
5601,62.19312349923142
9466,49.51537662103221
8968,77.69712491347863
14076,65.88308166353215
15351,34.53942555942602
2152,35.58138757951109
13606,36.79652800242737
12107,62.85984159691468
927,15.650620685864457
19430,74.14046365803313
3974,38.941234481376696
16627,40.8215633297186
4101,18.854878466065724
2767,46.24207127952333
3948,14.93167984117028
18443,67.98892404242895
8351,61.049972577728205
7691,67.95179445726907
11721,28.52296677536541
14545,55.37386068304338
15513,64.78609451752524
17895,41.53820429977833
9639,32.27667023016362
18933,34.425309252050695
15331,55.326987882517166
12730,27.142993562530798
3703,57.533426426313895
4596,68.63981287309295
8826,61.20262903751701
17295,62.23164604983467
14055,60.530359737293416
2885,84.34732580197529
4527,28.730306386832524
3018,10.212447110740346
8835,41.44166680977505
16660,52.83311179613905
7821,25.251022871413802
13499,70.35068490676781
4609,44.871589288255805
5207,62.73867600475851
6223,50.89187425897453
15329,17.509497083721605
18481,39.00493201156722
7168,45.358070847810815
14213,27.91576857855241
4572,34.04768113533445
18291,61.35130830055351
11019,69.3633742166238
6583,63.24303468891527
12286,62.33760596197336
12985,55.737643003594414
15065,49.51863843149566
8029,60.748769398420464
16549,52.454601809251145
15019,57.790816920545055
3616,75.9511078883609
17502,83.79598740732581
9438,84.20247748360522
11325,27.257836852028202
3921,52.15507222682644
13082,47.43882047652232
12147,78.90591915151995
7534,94.55231398265254
6735,16.494728067635723
12223,43.72735277320071
2678,59.65305186021713
1557,23.25081712104979
18808,64.81039734932338
11766,53.922277738994715
11504,53.731695970813085
8570,34.76638128758209
15230,50.23554491950665
10127,30.97516910465175
9086,80.31632727877005
12908,61.25430146369214
17054,61.79785335980606
10036,40.56033546936057
10132,71.71390077483517
14762,38.19290167625567
11401,54.291940711712854
3794,34.468135094018535
14895,31.160066720254143
17775,71.50551638699419
19743,68.61433267093341
13305,89.67782990113294
16399,50.92767386488315
14102,25.298590684175856
16428,84.05145556186719
11044,32.82117954201515
11446,30.840381815778983
1697,29.119954900857227
14329,51.35776090503515
15589,60.54487310135299
17530,50.380725733593984
6442,41.553337430085946
14577,29.279857928182082
17632,86.0274400768607
1066,44.58063157288908
10663,46.18085765693289
7066,45.989475608471515
12925,30.311646856676294
16540,47.21646081122573
7395,43.732195730044545
735,41.95376840435877
2439,56.63231636639726
16739,15.11810094384352
2498,56.21467692707021
15142,65.21709502206718
9887,79.21272074062925
2136,65.32313364832427
1698,46.55557773551613
4043,62.675561904532834
4518,42.72371184663967
2039,39.054299976031054
9463,70.87933704648357
2360,42.52347924821761
16195,54.77620763066311
4328,35.618931012352256
7582,53.64708293053811
14515,55.405280148631675
4751,73.7115125691554
13430,39.56535556317335
6340,24.472085642502314
14653,31.759863871504603
15404,68.0111567830594
6490,45.57659900979695
4110,54.66065967777229
18907,32.67974473549485
4045,28.871599437333895
6913,52.74402023913351
1219,32.33017225944088
4966,45.76378833929961
13943,65.11293628318852
13788,66.43744457556966
7101,18.81035619100343
14548,63.295240327144555
12733,23.63759215323889
3532,71.6381216384088
16563,74.16470644284394
5671,26.49576803274032
13218,46.86339160625471
10690,54.97097784357017
17230,42.636703448311934
13942,44.07572893949056
17596,81.04178095301567
16948,57.21245776650103
16945,46.966570953876506
3125,47.24456504294519
2046,53.40005757040028
7681,46.79179325250485
5597,38.078549766536014
12259,43.6857222595318
19918,73.31022399878144
15022,59.824731758926326
9683,45.01140015745866
17737,84.46072342393342
6346,37.626192957906895
14608,5.643169308171696
12887,64.24473629046818
4156,53.202225836012666
4653,54.342740727202454
4170,38.16401695405983
14467,64.01682969089482
6328,30.862669676179344
17040,22.866131394382272
2968,65.89517443130481
6020,59.713643021824524
5407,44.07763910191176
17856,56.582758743730245
14310,59.13909228309694
8403,65.39482394568672
7468,75.28247003278679
11290,76.78041209611405
13822,20.012221239299173
1026,51.90201530164643
7138,34.317081421014166
16871,31.332847920549124
18044,64.6285218521599
14458,46.43791601638135
18886,57.625970985822235
12073,31.86234768884243
4049,53.94652538965759
18950,54.5013468592485
10881,48.29460028226676
17454,44.7272046154064
12669,57.18667016245856
16602,59.4264189682581
19636,55.45189719807989
18040,62.165138252215385
18214,39.11941531179429
10365,24.32873256466288
16238,47.19771588079722
16450,66.89574266687421
11579,63.201752553455
9431,47.705938492655235
18265,55.44499509792537
11179,53.375345393966256
631,20.288873672569288
17547,63.629679903784435
18341,61.89285226009124
1119,27.89001767601343
2290,72.38042399034681
15616,27.12500207765306
12981,57.59794833386279
5489,59.514174530248155
11623,58.42396220084912
2184,68.03404699067478
3314,49.021945167173286
14903,71.48383723097359
12416,72.13814897926524
16246,67.99963244230503
274,40.64684809189574
11327,75.31126674548902
14732,72.45641534230944
1804,28.802612369547273
6179,67.73220716485558
12163,47.391832541608196
11319,31.5795000155593
8886,48.85065174545088
6962,55.81188695019364
11423,49.61202147147527
18636,44.759375957067064
10512,51.614215512608624
1776,75.33375840901952
14807,45.961440915888474
12056,69.8017252332161
2701,36.0763030215229
9366,39.40269224540636
6562,53.72397274270154
14049,67.95534455859517
19108,62.388054059236744
6467,60.23406044980182
285,51.22537132032223
4269,61.50048597580003
4577,71.33156996808458
7661,69.06070406155693
11048,45.90192514542835
15108,17.802765209398686
6367,60.576829358397084
18556,49.976651981336175
549,41.514724518072036
15284,73.29436170677427
18524,23.16712007396986
17776,68.38999642225892
6682,75.24936731115464
14920,35.286576539489545
18066,51.13632064296462
5915,50.691631743490085
3023,53.25274435653946
19586,32.68093616054845
5195,56.262042377983846
18170,49.969581862728866
11237,64.49721067711181
12154,40.797862072836054
8647,56.34294898556277
10712,14.28264966526666
2067,62.18002999521589
13831,56.52778485232709
3169,58.921489830753195
18678,61.630379752509725
9464,27.639363273039454
17804,56.25802197473664
14443,65.39298915003005
18027,41.37603753894275
8619,83.3499446489935
13514,60.10686215995903
10411,66.98020440828482
16214,26.721404891470733
8049,45.81219460437977
1358,73.09527040098938
6275,54.571114710502876
9442,54.23013077328587
3394,42.16467971032718
17655,58.51528946008341
2255,73.55826329666614
3502,54.770164612535424
5081,28.927747139052247
5584,78.2348503826784
6641,49.21932097617069
6290,57.74316481887848
9360,35.62069978796344
12032,51.7768833743046
10628,42.56472023557676
11402,59.017834232113884
5927,56.73682879445653
7932,34.93894445909061
16892,78.42853062928364
8272,61.70705019249958
15607,63.665844060119625
13818,43.88659565621021
5653,81.91137099569082
14781,41.92091370388861
6245,62.17828041792715
15593,48.3890030161801
5572,81.19089850968996
4318,72.62447294545521
49,55.72811929966608
9492,90.95918287974277
8171,68.1536593257947
6624,40.20337272554332
6631,60.087990299582216
4160,46.118753939011874
8653,82.78805966303067
7103,44.66516529778902
1303,80.71168055304494
18986,37.876142128172646
17336,23.15074066508595
16183,60.72062428386869
17141,62.13619765523399
9254,39.204538044852946
19313,27.012203193536756
6291,67.66797264466993
16051,29.56432648910863
15496,60.32860462332402
426,62.324018372537765
16824,66.2889540305747
9222,39.80383571284225
7660,39.52298320423474
16753,68.7758415175525
14316,72.77888787326204
4373,37.37258662094423
14250,38.280642245549345
15473,46.82100185249476
18673,47.95417329827461
8686,37.117601102409076
14260,63.154720931231374
17983,55.38967699534137
10538,59.94632095237451
19925,43.506181390116225
3958,40.21026430615078
6733,44.45268940617276
11429,62.338778392777655
15150,40.41652120913476
9660,35.21527196291832
54,19.552988514977095
8251,51.67697298518401
18523,60.37527105128299
19969,19.58892430363006
14952,63.39217163419503
401,63.09352855849484
4989,46.772550748536545
13473,10.95324674471414
3077,47.13205553313968
5960,49.319741408874776
12799,56.07839846764074
19537,49.469836341908454
3429,40.65803990510184
14374,59.4419774721576
4438,54.77634509556337
18596,45.37268474762739
11082,69.09079037858281
1722,67.93043229239643
9231,55.494565443550606
664,66.4157397599478
16495,70.9754011008985
14922,74.148820126288
13576,35.67038584175784
7344,50.43749666484602
18865,56.182342671559056
5809,66.11651852856969
18363,60.45593147319916
16788,71.4819360347756
4847,83.48018360212026
5566,58.916891553216054
16337,42.88775688740772
15208,44.18636006581213
12064,48.05333576044171
9676,39.49385375055503
8425,27.442520217666793
19279,29.172625764886398
7017,55.793704946375804
7676,54.68775830856443
8238,53.88842214787353
10018,75.65038314540425
18275,53.64281888397644
608,54.32879535341601
4702,52.91833209472712
16950,26.610377501690483
19,47.105408798573606
16108,68.38120495313004
8715,46.7323197234976
7745,48.23248051664878
18162,60.36927651882972
10809,62.77406103293326
19188,53.22138548704099
3047,76.9434364861958
17065,65.46048151781997
2487,45.65813940447341
7808,60.40607537475821
14611,45.97915117489644
14439,22.148223914668186
14799,57.1119358072763
11379,71.00992938458577
14511,57.12801518447302
5143,46.57693217541975
15163,41.14749020601771
4140,60.21330839771663
3979,68.27807600423611
12385,67.93428209906907
8586,40.21665261003842
11213,40.60156397835509
13806,58.199582694700894
13205,35.231765630580995
12797,53.09985566239202
6541,59.057907795264
2958,32.05919335388574
14626,59.80139688153105
7897,46.67548805368255
14253,50.168875496476836
6876,39.779564726776954
17966,58.363294762448575
19616,48.383029455362404
13133,27.223289738979112
14356,29.273064941480982
17318,32.91633665163875
12417,46.93196417311892
16488,67.61021939426557
11764,59.73800234506383
12753,43.793455059084955
1983,19.631505375401723
8409,68.69460499843562
18445,50.581593292862884
4115,27.732346841253264
4488,52.407851805309534
15541,48.94816129713154
6023,58.67459869877714
7793,34.89630812199805
657,39.19213854236109
13515,51.975558640679495
751,28.829309570098975
2081,36.16817647918666
12217,49.28820095396435
6061,33.07546090137707
3341,47.901572908600926
13037,71.40930774538297
843,47.49656628651734
12758,61.436307072026025
15287,71.60843715545089
13562,70.56099807941567
10678,40.1600376064427
15130,38.00433200331287
10838,49.733489060155875
19158,80.69683562768417
3511,79.14699442817891
17255,30.84885932789723
11771,81.98905924205715
553,27.37925454454009
19215,34.37520309335527
5883,84.18583162766723
12119,40.640730641272945
15839,53.052983742737084
11098,79.84980373525029
576,30.514096589232615
6874,51.12647625899141
4461,78.77999429754362
14785,46.352430848739026
47,58.68812538590079
6267,21.33152494002068
7578,69.45305630666913
8552,43.25357900706152
15298,78.66767925020861
4852,78.63365609891437
17389,22.941815422144533
1215,29.694119280772064
18319,78.13311255341134
1944,81.45363943338984
16432,27.210019044564433
1450,51.87326588498753
16747,39.93465424020603
5226,28.32371933249891
15174,36.448812453037675
5046,55.2356538069089
2403,54.726608042030946
10664,29.50250271374683
13858,36.88716237397723
10436,36.85150220703843
18244,23.6189632360004
14321,12.502210666782876
15778,73.52398699516951
3704,37.30883685316549
2168,17.916142920860974
8786,79.13145935340526
9826,61.8070866434948
19245,59.29206429485748
6173,62.13357383300972
14086,68.17780022844985
10609,47.72134908862148
15412,62.039136830343054
12701,79.5442235512418
15157,52.78882321364158
1213,54.469910951817006
16925,68.64584869487992
6670,50.08560539281673
13022,38.3750981986793
17970,20.87945570353235
4874,58.10924432716312
5459,71.95433073520033
16062,30.53975845644741
3207,45.683843477095046
4930,81.93822169896457
3353,20.176977992596843
744,49.08797379547907
10327,54.85386282557361
5371,78.7285768221499
9626,50.68322315821045
18184,53.79054957286233
18136,52.27997377634729
17182,50.422378745083954
4445,71.42786251973818
4401,43.24929093106257
18733,16.804840196768726
3623,52.422698765243226
16635,45.71467739960166
729,65.88349909789466
4547,20.767300412534304
1640,62.17861770603607
14921,72.06223590441274
14099,33.42423736862627
12645,51.39553409098244
542,26.27157140002019
18280,18.645455919160185
12116,52.808257458469825
9003,52.48974063722659
146,39.44735054512552
3482,55.29608941881727
19846,40.19593541065701
241,69.79728050013156
7502,53.496176024981835
9808,86.99241593513707
18653,58.63587462853479
11188,47.21303183698338
10299,35.06770747713375
1952,52.21217050956246
5227,50.15607299367732
12060,57.40233955259598
1594,47.70185910400202
17352,72.12820517799081
3919,69.39378865065244
5460,42.87805147678414
9430,48.24003491499004
19540,32.13931605032437
14438,48.478823569898694
8822,19.13267442633994
13688,40.03379327905821
15843,37.21098759483362
2078,52.777021716714955
16121,73.89889039004953
9477,19.511745554944596
14284,64.68115698055446
7780,43.41910034305211
16491,44.12504326935691
0,33.52403240863758
6409,15.263874074906962
8760,74.11596237233266
10193,69.93797485184307
12354,44.75680593671708
2144,38.34310703952894
18278,49.84537376597632
7949,39.697537026505785
15756,36.18463257791817
13954,58.71420587855697
2066,50.298616239172794
13030,50.25113275144137
6891,62.121823799229695
3503,36.37222977181179
2271,39.15210263111091
7327,24.894180633967977
5468,39.567672672756956
3268,74.2340676516251
16057,57.605221715094004
6137,61.08115703769031
12053,45.62872107787466
5304,67.80768295295364
14418,58.043423401235394
19683,54.948391011287924
15315,33.354895242927334
8700,29.282275622436156
7221,55.82170180073731
6661,45.964031021159826
12239,56.56205783154572
4822,54.768709818585464
18349,73.46414168653098
6664,66.59270753613355
3421,61.59888578498501
9071,46.31719935289059
19625,34.935775413098256
19280,33.60844705489667
19324,49.56772685207214
4252,60.29391495841459
16427,35.00520051638794
17603,32.494927162791214
9338,36.13934942962458
12759,52.30627004167434
17485,81.95607185326746
16265,46.627744359820554
3993,58.340301432409646
6612,38.024659176846285
12649,40.27817901470392
8161,60.32202411745571
3656,54.03574067007928
6235,52.288549322967086
11648,56.714681639193984
6068,54.6391729903522
7301,51.09375777445565
7276,41.922657459812754
4720,37.3803240517132
1175,68.6621567420315
10519,48.41809539651391
14578,37.16092259854436
12606,28.93835273042736
14572,70.74751363071546
4885,15.017944788490137
4871,48.68515596378471
13973,44.24312371135655
19757,54.39248045320831
10557,67.75203296448561
8507,73.62284425620953
16655,45.87461637085923
14074,49.98097044045662
7286,65.6519793994473
16842,73.37313218203869
8374,54.298046698552355
8846,66.36095987131507
4767,59.28786870369602
13974,36.80266481484345
4605,71.95326154565393
8843,75.40774897335139
5379,35.33409545436956
1166,48.6438260346622
6586,35.838264720677905
7569,80.777827603165
3857,34.33686364602741
9502,50.32344673344043
8158,55.94479492795845
6812,69.65832042558546
5852,59.70479530775435
1783,46.14102032033132
1413,30.827202365575726
1130,45.268211539622996
3277,59.67895622139035
8631,25.285593455595773
13619,52.0400274938208
13690,40.60160458623421
7998,48.53697378659272
18113,23.101885914583914
10510,48.92264947793139
1621,53.303072308801504
5128,31.21193005519741
9422,45.47147211403561
6934,42.936886559668444
13933,51.10540724663273
18064,26.68596375023865
7873,66.09967005314414
10560,27.43780501782365
5035,45.453964752597805
16197,40.08899098878336
8380,62.98518181142481
19413,53.215852596204556
13611,69.61111617729892
3910,64.91372169708933
11901,59.155903890184184
12539,40.0010886177767
9331,67.61748979289675
16096,45.55025571297811
9243,37.33308571431419
14739,26.867558392428357
5732,68.42002395069541
5026,21.115259025311055
10154,51.05439302810003
16382,35.32733073539028
4400,77.33027105321909
17445,49.82041943598909
14679,64.01040588671444
15376,57.931496435154784
15894,63.355731356888974
9452,41.138804931284845
7685,52.2669423812779
12482,65.54608942411231
7115,48.82557638796684
9138,37.66568277278439
13153,45.10349808592581
9780,32.63177721096848
15893,43.88890163066374
19275,72.65398535714766
8785,57.193978705693056
8079,45.31493667591295
9394,37.477770031664086
14255,71.12367329462009
19628,35.547194575081825
17925,52.405400800178235
13298,40.58771857268234
5605,48.60196649786203
10869,44.73890207800973
7356,61.63811135712122
18004,64.21176849742918
7220,73.07398807660358
483,85.98304906536791
19134,35.061423768625346
1315,73.32552791922676
3015,44.05768175300567
13439,41.523121390447685
18575,70.55709970400429
9097,71.15430575223748
12769,74.52708615596546
9899,22.489529864021176
4226,85.2029415292673
18403,81.93352274867806
18675,77.79693842728429
16005,51.9568652969359
2485,34.90349942857189
18432,30.533382719207047
8665,38.44963964722517
19588,58.29981793398001
10215,38.73314916157044
907,31.401486054604455
1576,38.43566298974308
14175,60.13910323107486
14883,59.69062333243683
10360,68.17367928646134
1339,61.405893376653424
11720,46.977774786397916
15857,58.85155465554192
8685,84.68551337999999
5384,29.946786953870202
18832,33.49108101163087
6132,56.81243751757504
11160,57.814007752913184
1989,37.46254566668993
14725,59.0528536920048
7061,88.22486764987232
16776,49.70636666531045
15792,54.33235411090642
16092,67.7077277536397
6872,43.20333386099564
15255,51.29999757664278
4985,46.0849248557302
14816,67.43214458109597
121,51.8992543297403
2609,75.83122359014966
15867,65.86231081880499
19511,32.98697982703253
15758,75.56802373300627
6218,55.78567396518567
7172,56.56108890596257
13457,45.51958042948699
953,39.83492281848174
16366,72.76068400292556
16691,81.16842631193369
4193,53.78006273890166
6698,53.292253758508785
15494,50.29167551046092
8157,46.14683862435483
4821,37.60810654063281
10325,30.864805527584025
11765,42.61671079890594
2540,50.118710427669875
5306,38.67022156293664
1270,46.85336614681442
5245,75.11088546918336
16290,37.81958085308647
1691,42.81055880763828
19668,79.19101834704125
18050,40.44820402308206
16160,69.14346776865253
2727,27.82904718547769
9601,38.301251687753464
18616,33.50495081843683
14431,42.64857261956093
13765,13.086627169500172
14068,35.67587784385085
2974,29.683256042871598
7369,59.216586851818455
7974,62.609702684390506
17184,50.125331474741344
2045,43.68902005062121
4977,36.48920038171461
7121,27.46376076078107
13631,56.11612116170678
15546,17.286245847194966
2736,37.753286840953976
17584,60.37636437638105
1208,52.07078528188079
17060,56.29656697541467
8327,25.228124073805603
6848,40.94805867367813
14636,40.62946020242279
10418,30.172188157797518
10599,58.159037383406066
15505,57.09889930839406
13068,36.10494404875212
1090,51.866871640614875
3120,45.12244136283225
12766,23.210681299042825
10480,49.161420139388895
11544,59.505055777109064
1533,61.52876559842427
8063,68.93139987132113
1411,49.330140482454695
9990,58.887295858372376
7921,60.5207509581992
3200,54.134515642369955
11050,50.6895722608082
2614,77.53317490271806
13719,60.89776748374952
16933,32.65609621039124
2546,55.00028591647616
12594,51.521260950940736
9737,55.93335879649639
16398,34.972851028357205
11545,64.7715507586203
2664,46.67602104912892
14301,59.64829503890106
13206,77.81935740648389
10268,24.927321000875292
1457,69.7350486657588
3588,31.37640660703172
7702,44.512504167149096
16354,64.66296908278186
5548,41.658122327453846
19721,65.0974011600608
6052,55.35300143783006
10696,47.40976415666961
13617,42.36816276700411
12042,24.362983489143353
17284,44.211242686396844
10532,55.642523021263706
18778,68.32031877292864
2950,46.354434285561055
7859,68.91718032376735
1393,40.90269204533787
13144,43.19326118411901
16931,31.276099484345195
12104,56.798464732599356
6847,39.4555043464616
7077,40.31162909911258
3014,52.00266360228112
17382,23.34071214039521
16632,50.84478725497162
12277,94.14532673115518
18633,55.98553624395197
16181,81.37148923840225
5642,53.92628388010134
13059,40.770966172138536
5112,51.65687345618552
13119,58.82694700930093
1767,71.7818212191593
7900,69.19744273395095
17267,19.580305048548002
19876,30.05740926324342
10624,19.306976897118403
10448,56.77468338148343
15491,70.86747152932028
15904,59.88336183760613
10579,46.798977778627936
17761,22.75596490915056
16368,45.25951039451692
19436,14.556768998194036
9707,56.52655130107648
5466,30.75553712490001
17921,57.59743489246724
16180,41.737181091647955
19518,63.16389239068185
17756,33.68695290389767
15303,58.89235528836699
17862,57.878232275183585
13108,42.35418948425574
4688,35.53349658410532
3984,55.45604543715642
19394,51.33314925540699
1002,42.5013116660017
1061,56.10809579328742
8621,55.619302145846994
14121,48.64686082033598
18034,76.97061938004981
13797,63.56731715228638
7139,43.580816652535894
5170,50.67082605714636
9693,43.52105645944745
13796,35.87472683781316
11644,28.48503579008813
4671,72.91907672298098
10786,41.525350613841226
4293,72.02981319375718
4165,46.18871370952948
15622,18.659752664634908
11830,21.33779394314343
10743,74.7755855572221
8929,60.87372989700432
10429,54.706086653984514
2146,72.45417142628571
5734,74.24854442211927
19897,61.929013293693615
2662,33.90753563678855
14605,59.87616620966992
19278,43.84345099152711
19032,34.279670867125475
19407,75.03089752329032
8360,70.5881335801992
586,38.48242230391892
10105,55.842595818720795
17001,63.88168183834257
3194,27.510377811770592
17226,55.82466049488947
2953,44.829418710305866
2266,30.75280771062104
9444,19.637261704570438
6178,25.24118588437339
11304,26.45822356492028
11632,32.205284871036575
5532,55.311656078020725
11343,36.57691200078828
4509,26.972210643651202
9055,54.69992609203657
19552,17.215084022206323
4046,46.19090665904372
13141,53.47617643233868
1280,70.0748509193874
5217,15.45959336773456
14759,24.894022067518364
4921,69.88497138580612
9875,64.5598753990831
8603,68.32156315676819
10818,61.32792682989498
14214,29.04292585394421
13546,44.88219329938924
2638,52.106783689941494
3545,65.49182549747948
9666,69.83133747320947
15357,62.019001284743354
15256,50.12014761829353
5168,50.417759785294336
9498,60.56230504526883
14100,58.76195302756497
6332,42.18398118425247
11000,67.6165588492474
16612,66.9750310099763
18135,35.87946666261526
8875,68.02000375694877
2442,31.525117249848655
6074,25.541915107514576
13238,33.255835882699316
8103,39.07432135409475
14989,39.6658433171453
1570,27.965027447891146
1398,45.207220424653016
2281,79.5433570662921
8651,53.01035348410714
9246,68.10357859644832
17306,60.04937071790162
2021,56.189019741575976
18707,73.9355632061793
17132,70.21815508980042
3894,69.76276847410385
18741,33.74419557272007
16072,54.23136539405691
19633,55.377453366889995
4881,66.27079453653917
9975,78.67715735391948
2002,51.8894455807539
18668,34.935173209736654
2556,71.73925855336863
8814,30.400084264145782
2305,55.00846515454184
11266,20.230609840970736
13761,81.04606340460651
12549,68.03980362378749
18251,57.10509331276696
902,73.63203577098444
16085,66.6914646643957
7132,62.748049502039365
181,56.18713284643765
1063,40.98748974304344
7729,42.42476032165412
14474,50.712655744314915
11287,49.4690054729462
4772,28.464053809400042
1853,42.27532785156329
13166,37.96192083849394
9630,68.67404242521178
9687,70.22319802526826
16659,50.57540606214052
8908,70.7871910681816
5554,45.833103385224405
13642,36.33431837127857
8287,56.22582249396508
15028,68.68739204303526
17567,51.53894288572191
19401,41.80949358307113
18182,54.160400920015796
1926,38.499211075653044
7677,61.9923462725853
16671,49.04816976193757
16582,68.06628096549966
11752,55.46169742200625
9185,55.538173941711094
50,22.082879078045305
17127,62.69692867239125
14013,55.24397603219184
2497,68.04265850168309
12404,63.19174575795447
15854,54.7610194245121
9684,45.50880415507377
6956,70.0508437369824
11930,38.124973371613784
2458,58.03415588349579
15755,44.30004465750612
19935,38.62734757363528
8442,71.92868082046952
10413,50.54190871015096
5376,48.594427833300394
19695,62.47029945183478
6757,50.53765002581173
6215,47.72783483673027
3931,43.5448213041389
13953,73.12989308999803
11972,43.11892699193844
13112,26.777990295363555
9469,41.14549162978453
7401,75.69981027219055
8317,63.66579958676526
12029,65.86013005550407
1097,59.900838162292
8359,48.377398460735805
9696,64.66105495103096
11869,42.55622440815893
3934,71.1678961297204
4068,24.90602891994798
11558,41.37980061515645
7275,43.19409095542535
205,44.1058052308084
9625,72.70195152361627
10671,48.95571760859387
5446,57.295178852851905
2086,40.4318476952614
3668,76.0289895598017
15201,66.82282980296631
11491,51.211324863912594
18247,29.546992690094292
19299,23.862477230845066
6527,49.204966989023255
18734,48.25438078495115
19779,69.73375275622149
16970,57.043240853075396
4918,63.616037710532495
8242,90.83854394111324
10614,38.81097846002214
431,62.23703984549
2533,37.16947648325871
2202,61.91161672900108
1572,51.95288336669057
8573,42.30949162491821
10423,32.360863123862956
16447,53.07420012918482
5268,67.48416412728714
1277,67.57770699713703
6677,57.32717194961971
16620,43.94459597691319
9526,48.134294942128356
13630,49.708993287318755
18489,49.65996850822143
10430,60.8413325477408
18792,14.935786296332802
14293,63.51045288332021
13316,30.941619681926234
19199,72.3723942386047
18462,37.68114419037219
7638,56.21426522843262
4730,58.980097522083824
19650,58.08107950712766
1372,30.092961243867002
884,67.10676825585166
11150,47.768992357176884
1039,32.344297534268954
14271,32.55765345719416
1470,26.108561515820345
4504,64.59489481863086
293,59.74894644804092
2445,76.11866082121006
12558,53.632426606116994
12503,59.62958643212876
12522,27.067057205932095
10791,26.72114885305972
9740,74.27192959186284
16893,45.200796523121184
12198,33.44390665374391
16978,55.79171033553282
2095,30.73751627331537
18257,56.22934568971832
6143,37.82981053227056
7026,57.50999516746852
3477,44.48611783084258
5921,57.01525807162584
1194,65.84309433303679
2636,38.650693300708966
1010,45.91993753690601
10653,61.72679231309278
3652,59.21106121333453
19970,52.590119661707504
13781,63.69617083689009
3433,80.63408656680518
6544,30.375116180751366
11311,42.6481434890975
7930,33.55072087648815
8773,71.12359911534793
16811,52.395464282409
5385,46.175240596063034
6712,51.98486863531749
10926,54.51624713625709
900,72.71001049051056
13413,82.14498050228062
934,44.99451398306974
6366,38.92491201591073
13775,37.548446630743506
18580,58.54746244178275
11759,36.480608456803814
10373,41.62552773892468
5576,23.497244682974646
18336,43.556680703146
3302,48.39109935320705
1343,53.69934109591151
16897,52.119989025761356
359,89.03432672819686
7918,83.45488467151506
10908,27.798065029261284
18394,41.41752605083825
16968,62.50697754009413
959,35.328335990969876
10277,78.61699045447399
1148,58.58613219849656
2954,56.99778020442041
5186,61.04940349259557
2051,48.440251551833626
19272,47.92740006120824
2054,50.30520284391259
11216,51.50685730172918
2501,45.75153772360804
12457,19.286969045354812
9072,84.27007694856414
9934,78.80552762706185
13453,56.47714313466118
10220,30.203757685136928
2323,56.25104222382284
222,62.23147778100315
18308,79.58133086985671
18194,14.023843736550926
5859,46.69289104048879
4338,48.63478791780297
8489,40.55431295951529
3156,81.03548460704664
668,48.844891405635266
15944,66.28317178455723
10644,40.83822522340859
13597,54.3221883347981
10679,68.15863396660735
14931,53.2335290310607
19329,58.96284803130514
12066,62.40038754937824
19241,21.29204123400532
14493,71.46777386841765
3608,70.05224050173787
19011,45.56755270170528
7811,64.88460073278232
17511,40.788825261508464
12461,62.97856611197783
10201,65.21392218197319
3843,55.81327889349418
14647,75.00516044464123
8147,53.03350607306858
4691,62.803306224094854
5297,96.88497176037887
17387,31.8209636923966
15864,53.571580411143294
15749,59.85265455923074
7176,53.037559214905414
15043,32.3025533698069
5763,54.15588090869913
9144,53.402146741365605
13460,42.9810323912625
13747,41.84173658260584
1056,47.665650666540365
9722,32.60923861406586
12166,47.79093365851953
6515,53.221087877547816
2394,37.10046479558517
459,55.36580870323684
17820,39.95618814059972
10445,44.50915036678977
14185,43.853690953468536
9375,34.849894277162846
18747,35.571390865023005
12663,17.25721455942035
12877,44.43558727449371
16058,48.19697257214821
5160,27.821624051421384
9357,47.3901194435386
4528,43.2968732957889
2157,47.072895357949264
12545,52.36698380896875
10286,74.2722311687978
9253,38.016050015808716
6164,61.56377445201558
3537,66.65150599264499
12138,67.69594925902187
4339,60.89178639246637
16162,41.687922980838586
5888,68.5144375690816
13437,31.114572885019378
13724,77.8366949448001
2746,63.602470931509494
6153,64.67412282192512
15367,56.1408242189641
102,72.62099451106737
5685,53.81735466855092
1661,50.187225809412055
14650,57.1178415869309
2684,77.18931651520424
9412,43.10643261873308
7341,20.833108528231953
14525,34.135835433868955
19722,78.19567068383705
11716,63.72079917777105
15154,38.84046405256385
1694,19.875086158644194
9199,27.339518000015552
1065,44.751418856934166
7305,56.76282043333548
12809,75.48936103251577
11731,67.09003562779233
16607,44.12479338217678
18519,79.34755048397942
15350,65.3072921681938
5250,37.49175600036884
3479,46.057015184444744
5749,59.565697255712124
