id,productivity_score
1158,45.29790286984887
11135,21.258672392921
13959,44.88041837033933
4013,35.40611811108063
12613,46.31032071227611
4148,42.61661703623069
123,45.83833963633882
1247,22.601625279103835
820,79.4710063418169
17971,58.23394422209219
13169,40.395696936272415
4034,85.90362761129362
10162,41.91207771592781
14265,92.1931840553176
4411,59.23055498014823
9426,24.243807307575786
18152,46.656184689471054
11208,51.09269384507146
6788,41.94069577328842
10915,81.82822357625788
18477,36.208587242968456
3753,58.81565572557034
2909,39.37864392080811
4475,40.12383284506245
9585,54.765456552274784
8439,43.09463207662361
16822,68.54129819758543
6648,37.35743937481686
8824,32.549501594465774
18532,68.268885824243
963,74.9064591598283
11270,41.73076993665468
1959,53.59729548980994
19940,52.61528350906751
18374,42.3936178702605
8991,82.3889845538477
7553,50.42400150504282
15221,73.6330910768643
5436,68.554830452224
19363,79.97941278694174
10840,54.433391194215965
930,49.19412508594642
5601,62.02276386892659
9466,49.27809109727965
8968,77.70732081312669
14076,65.89249295557664
15351,34.350277232989995
2152,35.8143085082062
13606,36.915027526032425
12107,63.24297363408273
927,15.25144267948564
19430,74.01293786325809
3974,38.93249131903923
16627,40.96806880960618
4101,19.02011918813988
2767,46.397949869845576
3948,14.890792868507445
18443,67.96873528407068
8351,61.31539142440726
7691,68.05144928963144
11721,28.685852710222903
14545,55.746178763136896
15513,64.99468601580654
17895,41.68635590853165
9639,32.35989845034771
18933,34.17008182931767
15331,55.48679117178037
12730,27.002775596105348
3703,57.35832255272908
4596,68.82327369549401
8826,60.89220779202839
17295,62.17424901054196
14055,60.7758336947692
2885,84.34276168094323
4527,28.709561350868185
3018,10.101371056784712
8835,41.76433545586174
16660,52.780270793550194
7821,25.226886022217435
13499,70.29560928646819
4609,44.7186095074897
5207,62.554918929881005
6223,50.73054958983988
15329,17.64360303810244
18481,39.37492757303292
7168,45.60170282637118
14213,28.01954262671309
4572,34.27244979126629
18291,61.30882017779369
11019,69.73491227213637
6583,63.362211616595786
12286,62.43588068364426
12985,55.59156859116051
15065,49.55715264768503
8029,60.79411096501104
16549,52.39410855609796
15019,58.2277778986842
3616,76.07891058748936
17502,84.17443676443082
9438,84.25139706499176
11325,27.14634913441152
3921,52.01139434872351
13082,47.50953668842014
12147,78.92152747532954
7534,94.05033906824794
6735,16.663559847666008
12223,43.53018244260356
2678,59.69905221746725
1557,22.984243917985108
18808,64.83760285822726
11766,53.82344256675631
11504,53.72676741667034
8570,34.695568698461734
15230,50.282076537770536
10127,30.834489015079527
9086,80.29901964883638
12908,61.35564068817065
17054,61.82588002289268
10036,40.90843591844222
10132,71.6379369107033
14762,38.16479913888129
11401,54.42538735191387
3794,34.320329325717566
14895,30.90501000192636
17775,71.54192749734968
19743,68.47089197212566
13305,89.44828682778369
16399,50.87412496478993
14102,25.139963790542645
16428,84.34203581296217
11044,32.78607074090957
11446,30.82689643185872
1697,28.91112820327331
14329,51.83511676969784
15589,60.75781129194606
17530,50.03095037669172
6442,41.62383461755071
14577,29.101790462862287
17632,85.79171689471332
1066,44.46211038423389
10663,46.25954517404893
7066,46.11106141511491
12925,30.424915373403664
16540,47.08443333752164
7395,43.64834517135431
735,41.78129772804471
2439,56.52504647998171
16739,15.06048255694665
2498,56.04280380606521
15142,65.24705550687905
9887,79.16816687675964
2136,65.28663433956264
1698,46.67214968833702
4043,62.95063568844159
4518,42.392677004261
2039,39.272856891132825
9463,71.19140290537803
2360,42.24774348238768
16195,54.86473559010268
4328,35.66774335765656
7582,53.65190396185579
14515,55.13796169686131
4751,73.51685466483832
13430,39.47420077937724
6340,24.572336555478135
14653,32.20623402740057
15404,68.28574598022009
6490,45.10886035686153
4110,54.502402426075534
18907,32.712218794527345
4045,29.061484540308555
6913,52.75657836590965
1219,32.35194904139503
4966,45.84351389151621
13943,65.05645297910732
13788,66.06036362872089
7101,18.48700878285921
14548,63.2527052847764
12733,23.861510408191403
3532,71.69103294221917
16563,74.14935492920824
5671,26.76036288567256
13218,46.59156926977886
10690,55.098102321095055
17230,42.65118166077976
13942,44.301865816905206
17596,80.97444758154188
16948,57.2132188554198
16945,46.93166030087329
3125,46.9397253393013
2046,53.380093223563776
7681,46.92429289995049
5597,38.12202662203634
12259,43.44203573532289
19918,73.49672434067901
15022,59.95702707847842
9683,44.501835357043454
17737,84.88738211496576
6346,37.606978918833846
14608,5.572690048044867
12887,64.4283320173722
4156,52.938434306110366
4653,53.86713555904225
4170,37.9063854194395
14467,64.27752031292574
6328,30.7945804060461
17040,22.61889026780289
2968,66.10843269444257
6020,59.53625171981254
5407,44.19257986963059
17856,56.253896559470725
14310,59.139766280416936
8403,65.62703988605516
7468,75.24887305483823
11290,76.64950615993244
13822,20.010639885178875
1026,51.5955697042624
7138,34.45719143896507
16871,31.39508190779649
18044,64.72944750471237
14458,46.32824806130992
18886,57.69732357493268
12073,32.10668778418818
4049,54.12977479542471
18950,54.46653027654618
10881,48.528621270961054
17454,45.05771829516121
12669,57.6456123158306
16602,59.21651512313794
19636,55.56421146641753
18040,62.02602812006286
18214,39.21486193239405
10365,24.10638613644769
16238,47.55523004300363
16450,66.8430225853203
11579,63.07566471125537
9431,47.872302133879415
18265,55.46432712585312
11179,53.17563924062254
631,20.40552805069786
17547,63.74784673338286
18341,61.653958263992486
1119,27.91474849408961
2290,72.60950033923743
15616,27.104821672411795
12981,57.59390262669499
5489,59.60609102385919
11623,58.3434389180986
2184,68.25150851405557
3314,48.89930356910658
14903,71.35465784006544
12416,71.96370163265786
16246,68.05786314912724
274,40.86388719719109
11327,75.18328135689937
14732,72.49622226222684
1804,28.837195825232094
6179,67.32143245057212
12163,47.60741684593079
11319,31.643941743884703
8886,48.86054899544311
6962,56.22212161046367
11423,49.40753374655709
18636,45.05935988488363
10512,51.50698823425758
1776,75.12596879446733
14807,46.11970287220843
12056,69.94214445635882
2701,35.94833964336328
9366,39.06044228111054
6562,53.65624543818347
14049,68.14057849230826
19108,62.40143521098681
6467,60.13230431620831
285,51.32830392199085
4269,61.548892166077074
4577,71.46459643327762
7661,69.04893993896675
11048,45.82082125266197
15108,17.995724236689608
6367,60.4360702303116
18556,49.94800751348531
549,41.444540511203485
15284,73.71144991922091
18524,23.03668354737777
17776,68.66592836861435
6682,75.36046324489885
14920,35.375576910730715
18066,51.08940530908465
5915,50.98076187150343
3023,53.05631938300444
19586,32.83781855009374
5195,55.94925548951167
18170,50.12726431793742
11237,64.36889318253546
12154,40.94344637338534
8647,56.75567189357025
10712,14.16832766377283
2067,61.822208742782735
13831,56.51798588649921
3169,59.17090490637251
18678,61.40642374803511
9464,27.53479449716501
17804,56.31857087420146
14443,65.10917691414845
18027,41.32147653714001
8619,83.1222193721951
13514,60.43085572591088
10411,67.21993259145506
16214,26.80839718214776
8049,45.87756867218077
1358,73.50446518341707
6275,54.547587015136685
9442,54.41218862625506
3394,41.845881061623295
17655,58.21960870898408
2255,73.57032299932557
3502,54.93294169271944
5081,29.13077530039924
5584,78.36188175399141
6641,49.09651934098327
6290,57.81964948610076
9360,35.70258534369714
12032,51.55248537391656
10628,42.53279229225967
11402,59.28059469665549
5927,56.85361802840599
7932,35.156866236443975
16892,78.18932212566997
8272,61.753647040117386
15607,63.72043871687392
13818,44.0173480985572
5653,82.1422468258412
14781,41.79416294542361
6245,62.63947054138853
15593,48.03320566489207
5572,81.34346183598237
4318,72.96863381681153
49,55.77558346219984
9492,91.11073414308945
8171,68.5141560377827
6624,40.041484098749
6631,60.17173520010287
4160,46.075418810864605
8653,83.00765434407393
7103,44.5581139494372
1303,80.83292776766484
18986,37.6626394302057
17336,23.276225989265377
16183,60.75645257014151
17141,62.183325154043374
9254,39.16416918336053
19313,26.757156155230437
6291,67.65622132852882
16051,29.55634597105486
15496,60.26672442697045
426,62.63426500467841
16824,66.2845375110642
9222,39.52555996767956
7660,39.745149237937824
16753,68.66691902510271
14316,73.13478085165886
4373,37.63938592157098
14250,38.65147686004627
15473,47.19959480008482
18673,47.80679351979316
8686,36.758874283459335
14260,63.08569247068888
17983,55.37582862091641
10538,59.98918678826459
19925,43.77453419514583
3958,40.07322733078256
6733,44.43175173588906
11429,62.56424150971836
15150,40.55582288275531
9660,35.60094692864688
54,19.523181247818584
8251,51.60036317092323
18523,60.525767443658495
19969,19.6578495984203
14952,63.34409700760936
401,63.24686888276023
4989,46.96501013690077
13473,11.098683670314191
3077,47.08678555864495
5960,49.31785663838966
12799,56.27715410186418
19537,49.75408287908206
3429,40.82587628894328
14374,59.48760074029244
4438,54.60250228466092
18596,45.43126325022459
11082,68.97981817551559
1722,67.73822376704469
9231,55.464056758615605
664,66.47064540711645
16495,70.76765186208164
14922,73.87760585582262
13576,35.60343674809808
7344,50.69553059299715
18865,56.417850997441775
5809,66.52025355087542
18363,60.5568278540633
16788,71.50518451137404
4847,83.50180373674654
5566,58.783789946772345
16337,42.92574469294699
15208,44.254005088920735
12064,47.97389156892808
9676,39.26860608338997
8425,27.65807370468395
19279,28.94377938145645
7017,55.610678217686754
7676,54.45418881447077
8238,53.95124270999271
10018,75.692692591028
18275,53.56041769840623
608,54.08267193287936
4702,52.9996524854974
16950,26.46441134571772
19,46.92258008306592
16108,68.06581344838426
8715,46.77425987336978
7745,47.795576228099705
18162,60.55705472656719
10809,62.770082922701256
19188,53.448974756047946
3047,76.89353403499115
17065,65.35008165182187
2487,45.47425779415782
7808,60.238780485238735
14611,46.10015869992591
14439,21.95462538299832
14799,57.196654858400734
11379,71.05147361177413
14511,57.0193253684616
5143,46.35573786597028
15163,40.92826748315444
4140,60.46095868788612
3979,68.3655965253196
12385,68.19185586365742
8586,40.02519635722759
11213,40.86663470663353
13806,58.05016742224227
13205,35.00095371610218
12797,52.96251797226298
6541,58.98660614562459
2958,32.15200783422448
14626,60.05749995687698
7897,46.441262608818114
14253,50.16760194143463
6876,39.61861984065074
17966,58.34506283637456
19616,48.633576848280114
13133,27.055220860514783
14356,29.328202270935527
17318,32.96555315842012
12417,47.2440515658176
16488,67.56521987157177
11764,59.73411109691214
12753,43.72068822844817
1983,18.96965010669776
8409,68.5440033519307
18445,50.333080735767936
4115,27.94949291501633
4488,52.20490240291674
15541,49.173007217583766
6023,58.82976717165491
7793,34.81729349751663
657,39.20067872581056
13515,51.717367462401896
751,28.493489773750305
2081,36.11948887493545
12217,49.34830503470768
6061,33.1091034392254
3341,48.2042799538455
13037,71.49962954948394
843,47.32612568901044
12758,61.26012319791543
15287,71.57730525693796
13562,70.5905639040592
10678,39.85171112624812
15130,38.02266336806281
10838,49.67969007127567
19158,80.76234428098122
3511,79.14041858787166
17255,31.148547331041705
11771,82.15609234085795
553,27.099512266049544
19215,34.00674973776272
5883,84.3124192010393
12119,40.04024311983843
15839,52.77251939777078
11098,79.99032393364172
576,30.66849370574311
6874,51.05975673755583
4461,78.52415007248602
14785,46.31657634545191
47,58.58918677538463
6267,21.0848165741596
7578,69.4211671917146
8552,43.643883724486905
15298,78.6138560547432
4852,78.66857337155218
17389,22.806333677404677
1215,29.83676126089849
18319,78.23391051944985
1944,81.70689578465084
16432,27.11151129628301
1450,52.02017204098445
16747,39.853663648201255
5226,28.36382160503238
15174,36.64217836554413
5046,55.30720700142821
2403,54.78100179372019
10664,29.097838265484192
13858,36.62877469349455
10436,36.67996809424869
18244,23.29478661740648
14321,12.714749579528524
15778,73.41842285184384
3704,37.4488606345426
2168,18.16187142198114
8786,79.19311929158465
9826,62.01289563281728
19245,59.52130678147043
6173,61.93574239250049
14086,68.27492167755966
10609,48.07310223881299
15412,61.87726932594569
12701,79.49575232148626
15157,52.76270815334319
1213,54.44925857970985
16925,68.43126865091071
6670,50.18610790629421
13022,38.34465654339
17970,20.86094785538845
4874,58.03591652995978
5459,71.9531109225718
16062,30.535281252457278
3207,45.51614706704567
4930,82.38356020490063
3353,20.159326932237203
744,48.72782623884255
10327,54.7791968357234
5371,78.92066236581361
9626,50.567962389634346
18184,53.76495799053516
18136,52.46211219739404
17182,50.69045035413392
4445,71.33266737189255
4401,43.01955085650276
18733,16.874961621831357
3623,52.52319498123228
16635,45.84238454803342
729,66.06736257572726
4547,20.97362777591424
1640,62.06335818293456
14921,72.28250233244162
14099,33.42825169455908
12645,51.33911395167577
542,26.560887065473786
18280,18.69777587229983
12116,52.69652324622372
9003,52.54458939038255
146,39.331735919022606
3482,54.65758982335917
19846,40.29262159929544
241,70.02348279940313
7502,53.29092661941466
9808,86.95780960810069
18653,58.81385471805783
11188,47.125494619318346
10299,35.1262867677993
1952,52.23737643835375
5227,49.9353568875964
12060,57.23633619833892
1594,47.53694464615103
17352,72.22076991638733
3919,69.29700940713053
5460,42.60583947654291
9430,48.19647623167069
19540,31.842616389147828
14438,48.19215753696484
8822,19.17356988898692
13688,39.89498296814227
15843,36.805703681569824
2078,52.52176957062648
16121,74.06389228318375
9477,19.45635968836036
14284,64.34889916105956
7780,43.45635806814457
16491,43.89079308775979
0,33.529078279852655
6409,15.42967833382558
8760,73.74444689751584
10193,69.79213316627181
12354,44.68329334868268
2144,38.56261124437287
18278,50.00088149317703
7949,39.89143925015316
15756,36.29070918563725
13954,58.68919919296164
2066,50.22920376849923
13030,50.06225432918704
6891,62.20411589474215
3503,36.26360244770434
2271,39.17175209450399
7327,24.91248629825555
5468,39.59677148513023
3268,74.27455801586403
16057,57.207699082399074
6137,61.18983663276208
12053,45.94775648792266
5304,67.8353075662939
14418,58.14398287423884
19683,54.93636100468667
15315,33.41119705132935
8700,29.68599022366059
7221,55.642873129626174
6661,45.73929840186182
12239,56.35488884260948
4822,54.78537855776638
18349,73.50442001366093
6664,66.58527468837826
3421,62.08786107332956
9071,46.19794804066965
19625,34.3691095153541
19280,33.43747546314648
19324,49.51622479997966
4252,60.3038196823408
16427,34.74995151490382
17603,32.460198302857584
9338,35.947165957020886
12759,51.98558477137669
17485,81.73819037052186
16265,46.42312916647131
3993,58.574946482979286
6612,37.92007956485641
12649,40.22197210708892
8161,60.58560274699719
3656,54.1896383869902
6235,52.636290268591566
11648,57.09624636879949
6068,54.88756157379869
7301,51.19406469350093
7276,41.86340880815986
4720,37.36962773918341
1175,68.60528720082527
10519,48.53210777972093
14578,37.343859638910274
12606,28.516934975377065
14572,70.52549869253534
4885,15.276281054522926
4871,48.596592755002646
13973,44.019232446491614
19757,54.414191782938886
10557,67.46816753359869
8507,73.99070692706182
16655,46.241750657005525
14074,49.94320929376605
7286,66.01833805457197
16842,73.49446092424984
8374,54.23442684886921
8846,66.37023977077911
4767,59.30880225914261
13974,36.45656642299524
4605,72.39245839424052
8843,75.47898438344728
5379,35.29928655376645
1166,48.793585684419135
6586,35.77498865621917
7569,80.48519556037608
3857,34.322510466783285
9502,50.57817986863134
8158,55.90497178383358
6812,69.84342045903745
5852,59.60573749344455
1783,46.03656607242
1413,30.865174516891276
1130,45.19984840804626
3277,59.95078853418302
8631,25.6588928356097
13619,52.1258649035111
13690,40.71861516937025
7998,48.5634490830618
18113,23.21081438569459
10510,49.07676323412521
1621,53.47736648460928
5128,31.138518310773826
9422,45.53686568878513
6934,42.64868043092821
13933,51.214452329781466
18064,26.761355173820707
7873,66.08578760822667
10560,27.51382676970548
5035,45.33560532270958
16197,40.22666022666008
8380,63.13506248099816
19413,52.96594728713241
13611,69.61931349488135
3910,64.87397716205311
11901,59.33245730649584
12539,39.80157844871259
9331,67.9175243125541
16096,45.342585745657786
9243,37.36019005580158
14739,27.33283937457237
5732,68.60233581733965
5026,20.57816446259737
10154,50.98479710499812
16382,35.34794161546354
4400,77.32998290579849
17445,49.67068860473409
14679,64.0894374933135
15376,58.2268627398138
15894,63.48217110199303
9452,40.84810596700873
7685,52.41125695775536
12482,65.45892692685464
7115,49.0746547207615
9138,37.77046057798337
13153,45.01503476335182
9780,32.721616258486954
15893,43.57835540446021
19275,72.48762972031092
8785,57.00692962673432
8079,45.01481457998629
9394,37.72487340679479
14255,71.17066076287995
19628,35.27204976517241
17925,52.3236482492711
13298,40.32217555775915
5605,48.476144504310746
10869,44.912511459196566
7356,61.299309992466334
18004,64.27773123255544
7220,73.37202421809363
483,85.88859058938831
19134,34.859975955822065
1315,73.6224204655736
3015,43.9239536229763
13439,41.33938076839005
18575,70.6294169008221
9097,71.06093661905595
12769,74.37605570518195
9899,22.336950584867022
4226,85.4498096017939
18403,81.64846934405455
18675,77.85510472726111
16005,51.717665390257096
2485,34.85195817706585
18432,30.508344400606678
8665,38.52187558820006
19588,58.30997761066699
10215,38.77031771446985
907,31.488668461522717
1576,38.25585264580832
14175,60.33031186724973
14883,59.74759636788303
10360,68.36220465468998
1339,61.54093446339349
11720,47.0280695857799
15857,58.61532803084484
8685,84.53216755094492
5384,29.62359475382861
18832,33.54715409508592
6132,57.08856996581788
11160,57.964834781387154
1989,37.35165428242367
14725,59.11759435183052
7061,88.20899028939547
16776,49.74253282154224
15792,54.25761957239016
16092,68.135264663146
6872,43.10601061948002
15255,51.59461544283397
4985,46.10472679114869
14816,67.63986798887252
121,51.7703436299119
2609,75.82640212563484
15867,66.0394919173675
19511,32.88081871422634
15758,75.51802994659595
6218,55.88671642035256
7172,56.72615087705498
13457,45.36144987489372
953,39.66499849735016
16366,72.90855808530617
16691,80.89956435765288
4193,53.65695954372004
6698,53.05048213963417
15494,50.23973215592668
8157,46.2329472964869
4821,36.90896388440585
10325,30.91968909806915
11765,42.79420124206919
2540,49.91893319252638
5306,38.75397994204784
1270,46.98781903084117
5245,75.29398080081997
16290,37.71206022535586
1691,42.33095071244019
19668,79.31638400622359
18050,40.20682865153184
16160,69.4051869934377
2727,27.653493022424527
9601,38.50020844141727
18616,33.46062062601492
14431,42.352684584259904
13765,12.664425450931514
14068,35.55531601859078
2974,29.766432070654965
7369,59.45642839510296
7974,62.781563376471865
17184,50.26903755124414
2045,44.00517949091324
4977,36.71634842463048
7121,27.315119631529925
13631,56.26854446974178
15546,17.34628896903982
2736,37.8094698739049
17584,60.41785735280548
1208,52.11885462463436
17060,56.51048944304769
8327,25.86328707217313
6848,40.88735648443945
14636,40.69787906418407
10418,30.616478068709228
10599,58.37494959257589
15505,57.040067486946754
13068,36.054168038477656
1090,51.96673547544815
3120,45.15185386351078
12766,23.62136411866325
10480,49.04161565942546
11544,59.54429284076031
1533,61.71638189288248
8063,68.64734872006053
1411,49.126642553429726
9990,58.86374738469729
7921,60.41468563426013
3200,53.99656015869772
11050,50.78629935212464
2614,77.87758425232569
13719,60.84562824691477
16933,32.641650465083714
2546,55.16383112304576
12594,51.90356263114767
9737,55.75692917016436
16398,35.01585117403058
11545,64.96365128523979
2664,46.745139294088986
14301,59.64869643363461
13206,77.73696795469462
10268,25.276863305592908
1457,69.96549123399433
3588,31.629998669941024
7702,44.6834384016128
16354,65.06736089484782
5548,41.8622927500621
19721,64.85826480371443
6052,55.12692950385368
10696,47.73480676149992
13617,42.348665789333424
12042,24.691476335448066
17284,44.6434498595174
10532,55.71463864509163
18778,68.32732819882983
2950,46.32811159440767
7859,68.80179764344203
1393,41.31617005115574
13144,43.05764445689288
16931,31.083937078354367
12104,56.682614772537335
6847,39.43734836667046
7077,40.39108451906439
3014,52.23761533806095
17382,23.79635477411263
16632,50.67008444570408
12277,94.0268931522223
18633,55.74744164307978
16181,81.41757240682966
5642,53.90815801116463
13059,41.11696397398025
5112,51.63240549624835
13119,58.91914756076148
1767,71.47234533801912
7900,69.10817339643756
17267,19.523216575842326
19876,30.02260397036396
10624,19.0961576754583
10448,56.9974544128297
15491,70.91870964340288
15904,59.90006094224381
10579,46.737202083822666
17761,22.38360570318473
16368,45.484204905718784
19436,14.7857838666864
9707,56.54419537621125
5466,30.909869959259797
17921,57.93120849192241
16180,42.016018776825376
19518,63.04531499539183
17756,33.75389130878026
15303,58.9810772792704
17862,57.67431470240616
13108,42.22072262023575
4688,35.484132148154075
3984,55.52376216425234
19394,51.27493677169267
1002,42.68205334716825
1061,55.883520768845656
8621,55.652745512448064
14121,48.635794744200766
18034,77.15259486401717
13797,63.28399228491522
7139,43.46341531968791
5170,50.74684458706396
9693,43.65683400810198
13796,35.93786509265802
11644,28.83200573593932
4671,72.8099446088861
10786,41.50863392306332
4293,71.67998561380664
4165,46.25872167375326
15622,18.473802756049054
11830,21.17966291582616
10743,74.48774872394142
8929,60.997189417252045
10429,54.94092808749673
2146,72.33538937620449
5734,74.14917600248044
19897,61.93837714561128
2662,33.8127637612367
14605,59.78028616103195
19278,43.5628789704994
19032,34.41321860859085
19407,74.70797980013921
8360,70.31044549911525
586,38.363209841419575
10105,55.74527008157425
17001,63.80809576764942
3194,27.48124812490476
17226,55.73999398232459
2953,44.58854682366551
2266,30.795086788475807
9444,19.32179893023024
6178,25.317838695546737
11304,26.136662637992977
11632,32.25900222522088
5532,55.37853382047204
11343,36.45583980656747
4509,26.92823753517809
9055,55.192268977964346
19552,17.219318838712287
4046,46.25601429444386
13141,53.194887236983305
1280,70.22061067741569
5217,15.349512394845224
14759,24.82447191755228
4921,70.06922386828978
9875,64.50464709479249
8603,68.23965557285388
10818,61.24470658052354
14214,29.184741007897493
13546,44.792108990641125
2638,51.94867520070514
3545,65.52547516954637
9666,69.90274858327479
15357,61.96648652082055
15256,50.35569268798305
5168,50.72770001323788
9498,60.50899806570827
14100,58.66561188562994
6332,42.20573610105615
11000,68.0661792146099
16612,66.98227011793266
18135,36.04085196851911
8875,67.83797574649927
2442,31.517415064109272
6074,25.393391300094507
13238,33.26984412181312
8103,39.23853221163685
14989,39.554967756298566
1570,27.878708534817136
1398,45.16407428687218
2281,79.64650851404414
8651,53.03727627041313
9246,68.36909950043602
17306,60.19420845100429
2021,56.20775930235677
18707,74.36345103195973
17132,70.12137082710059
3894,69.81000808241352
18741,33.169162178391005
16072,54.366492601007366
19633,55.10567079365768
4881,66.39952717471446
9975,78.45916190083449
2002,51.74812381872575
18668,34.82836918951276
2556,71.82384309171306
8814,30.363732240834377
2305,54.89344134013746
11266,20.35782770864053
13761,81.21845794080882
12549,68.18821025798763
18251,56.73553696738588
902,73.68600075413502
16085,66.72390552222944
7132,62.76690153036039
181,56.00652127056525
1063,41.26303038687948
7729,41.95071128472794
14474,50.355719742626846
11287,49.45243912225671
4772,28.362553199057928
1853,42.0652098261441
13166,37.75146781730008
9630,69.04396076249111
9687,70.09090915063007
16659,50.43481679002953
8908,70.91144446678882
5554,46.07475748034301
13642,35.80539125778676
8287,56.080219023807445
15028,68.99819171298903
17567,51.64761510261256
19401,41.81527328769328
18182,54.355459656189126
1926,38.5306853311792
7677,62.1610053103531
16671,48.65488352202706
16582,68.1373314804361
11752,55.62893475620369
9185,55.33880001360704
50,21.927790964675857
17127,62.99558817750257
14013,55.12020149654099
2497,68.00284614730151
12404,63.03548749987338
15854,54.707155837613286
9684,45.34964981867461
6956,69.85465033423058
11930,38.03168180145241
2458,58.09185582955466
15755,44.05856861098888
19935,38.82384817650606
8442,71.87282535676513
10413,50.82836362885105
5376,48.87019863746083
19695,62.3618157159148
6757,50.0210730068922
6215,47.60487558927565
3931,43.3938458118536
13953,73.27078426763005
11972,43.13797768015048
13112,26.979193734786563
9469,41.41720811859615
7401,75.54492881024801
8317,63.492697757856256
12029,65.98516503830552
1097,59.86901518538889
8359,48.66942366450024
9696,64.71104755586941
11869,42.779532295817056
3934,71.43141142094015
4068,24.68613890273622
11558,41.15323144481491
7275,43.01221222157914
205,43.83733142774502
9625,72.78513917529872
10671,49.02136531570983
5446,57.174925140673935
2086,40.33881091272316
3668,75.86721182916307
15201,66.70398683734419
11491,51.38932967365012
18247,29.50012477736092
19299,24.043549235173813
6527,49.25573372693501
18734,48.05579532133491
19779,69.7702282208179
16970,57.060166576277005
4918,63.89901963315676
8242,90.9847558480512
10614,38.67965793192869
431,62.17488460009949
2533,37.28888747784509
2202,61.77896667341279
1572,51.90275105677624
8573,42.26201112801285
10423,32.23213647258443
16447,53.16952853785553
5268,67.43095029609682
1277,67.48282826781877
6677,57.112390338298525
16620,43.907530517920826
9526,48.04513685052067
13630,49.536316999134826
18489,49.82840391524326
10430,60.87684360170935
18792,14.96969761272829
14293,63.66307507541045
13316,30.793597384024995
19199,72.47395611167309
18462,37.66771865120101
7638,56.14983623494968
4730,58.89586815096455
19650,58.20251499090888
1372,30.07336011214333
884,67.56022609005377
11150,47.78688976750856
1039,32.22839492963929
14271,32.9724803998262
1470,25.84056227002354
4504,64.68058981230028
293,59.429303610915134
2445,76.18311392378313
12558,53.42125398042364
12503,59.74682780481996
12522,27.33603412866537
10791,26.857379251694844
9740,73.93635677436394
16893,45.02663516886079
12198,33.401336317842734
16978,56.08232008888481
2095,30.589858753638605
18257,56.25557909957337
6143,37.59765212679034
7026,57.35689055225912
3477,44.67680501183338
5921,57.067886942245664
1194,65.68046093924362
2636,38.63561914618416
1010,46.23724002056606
10653,61.78104215056607
3652,58.91918879209517
19970,52.27336522309443
13781,63.67483454507132
3433,80.45746167339483
6544,30.29913815178837
11311,42.42769697673036
7930,33.52400037592497
8773,71.35612780564794
16811,52.46379219690164
5385,46.14149216650316
6712,52.39474064366334
10926,54.647424226418806
900,73.04826800708398
13413,82.1906534507578
934,44.99253877214216
6366,38.85742418025277
13775,37.55829816755467
18580,58.785329462040565
11759,36.157345651804846
10373,41.49986050268334
5576,23.543594792934424
18336,43.34491180562348
3302,48.481543238352046
1343,53.85906559747463
16897,52.33723789390001
359,89.01933030528272
7918,83.77046243836168
10908,27.969241001817537
18394,41.36344053196069
16968,62.23575120068608
959,35.056224538819535
10277,78.6187609493365
1148,58.28573242101319
2954,57.15611705472294
5186,61.186328948424034
2051,48.48798165666185
19272,47.78970542009807
2054,49.80458070723694
11216,51.234200978378
2501,45.77505717803042
12457,19.31560383761485
9072,84.50227677639657
9934,78.9852994266335
13453,56.56861412030458
10220,30.218699946124804
2323,55.96823028061846
222,62.12646436379477
18308,79.70492102994548
18194,14.122810353216188
5859,46.1178048547029
4338,48.68301139255313
8489,40.37971271268214
3156,81.03292271325726
668,48.9585532369512
15944,66.38236980323515
10644,40.70682601929578
13597,54.20557453024412
10679,68.05737882850057
14931,52.77435960361246
19329,59.09475398332712
12066,62.26117740598856
19241,21.477589151410346
14493,71.71920177158135
3608,70.12477085190689
19011,45.43145442088194
7811,64.8482972666574
17511,40.28653933960774
12461,63.43462380354286
10201,65.24640135240556
3843,55.8945199025401
14647,75.02556972717721
8147,53.25602194331272
4691,62.71965133294995
5297,96.19884633223052
17387,31.706311653120004
15864,53.54565952840299
15749,59.533963713517394
7176,53.33443812575324
15043,32.35668214944297
5763,53.87067099991741
9144,53.17476614997464
13460,42.64254408341927
13747,41.86192001812432
1056,47.772892895471344
9722,32.11046388452609
12166,48.13714222727403
6515,53.05865818189344
2394,37.2917073274377
459,55.326564276692594
17820,39.91299671204777
10445,44.472657685007874
14185,44.02599614906104
9375,35.11456749271821
18747,35.788113637655336
12663,17.618804922211392
12877,44.56035463100753
16058,47.925626461429175
5160,27.81956164536993
9357,47.197937555312905
4528,43.32770943490518
2157,46.83886166493426
12545,52.293569641711045
10286,74.40931098708101
9253,37.84117130759441
6164,61.39503340698303
3537,66.85094447388772
12138,67.77629235841107
4339,60.73448434388739
16162,41.82284214370824
5888,68.43600263467285
13437,30.995818612348
13724,78.01758909885714
2746,63.79379448877215
6153,64.75210812486
15367,56.13973892637191
102,72.63667292949128
5685,53.57596655931319
1661,50.20309367407779
14650,57.13795052602566
2684,77.09125276925617
9412,43.19044531351051
7341,20.578262080935616
14525,34.15379638612654
19722,78.36199772903521
11716,63.87541819126672
15154,39.01120074315959
1694,20.20541917520796
9199,27.282956755357723
1065,44.6823904245508
7305,56.72060838914199
12809,75.35706295962515
11731,67.16458841453571
16607,44.06517139787684
18519,79.1931712282148
15350,65.34675400337784
5250,37.51330244338988
3479,45.719216736539366
5749,59.4271278459282
17740,59.994721135708346
